Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526429307,6799.271087646484,1860.0000000000002,1,0.675,3351.2288360595703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,61.486473083496094,71.51889038085938,0,0,92.26934814453125,97.18956756591797,59.915775299072266,58.70647430419922,0,0,83.79597473144531,75.43268585205078,0,0,83.18663024902344,80.62715148925781,16441667584,16151695360,12990427136,8132825088
198,1776526429309,3449.864242553711,1860.0000000000002,1,0.66875,3351.3056640625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,35.171966552734375,73.6712646484375,0,0,91.02828979492188,58.03610610961914,68.09716033935547,83.250244140625,0,0,66.90020751953125,70.82601165771484,0,0,62.105770111083984,74.997802734375,16441667584,16151695360,12990459904,8132825088
191,1776526429516,3449.9666442871094,1860.0000000000002,1,0.66875,3352.6443786621094,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,40.48490524291992,40.74692916870117,0.02327728271484375,0.02313232421875,58.18266296386719,61.91228103637695,41.923980712890625,41.9055290222168,0.006134033203125,0.04341888427734375,43.440093994140625,48.279823303222656,0,0,43.46815490722656,70.34489440917969,16441667584,16151695360,12995346432,8141369344
199,1776526429709,6963.153564453125,1860.0000000000002,1,0.675,3353.6842346191406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,15.378410339355469,13.967437744140625,0.12511444091796875,0.12485504150390625,27.03619384765625,80.07279968261719,24.721588134765625,14.148704528808594,0.09360504150390625,0.093658447265625,26.397117614746094,23.430938720703125,0.13323974609375,0.13329315185546875,30.99163818359375,33.36213684082031,16441667584,16151695360,12995317760,8136966144
199,1776526429910,6799.629898071289,1860.0000000000002,1,0.675,3354.6090698242188,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.989593505859375,0,0.01340484619140625,0.01340484619140625,14.174957275390625,22.27088165283203,0,0,0,0,18.959869384765625,15.269073486328125,0,0,48.06114959716797,59.90578079223633,16441667584,16151695360,12995198976,8141721600
199,1776526430110,3973.9872436523438,1550,2,0.63125,3355.605255126953,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.192626953125,0.2793731689453125,0.27289581298828125,0.27289581298828125,43.705055236816406,48.36762237548828,0.30773162841796875,0.30767822265625,0.27931976318359375,0.27927398681640625,33.777671813964844,32.310699462890625,0.2792205810546875,0.27912139892578125,55.47322463989258,36.11002731323242,16441667584,16151695360,12995862528,8144412672
200,1776526430311,3974.018569946289,1860.0000000000002,1,0.675,3356.4767150878906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.5622634887695313,0,0,0,15.672958374023438,18.00371551513672,0,0,0,0,12.504173278808594,13.089332580566406,0,0,58.25526809692383,40.14335632324219,16441667584,16151695360,12995633152,8142807040
198,1776526430513,3974.0347747802734,1860.0000000000002,1,0.675,3357.382095336914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.4081954956054688,0,0,0,33.38317108154297,31.483963012695313,0,0,0,0,5.8535003662109375,7.6322021484375,0,0,24.95842742919922,59.96360778808594,16441667584,16151695360,12995518464,8142807040
199,1776526430712,3974.077133178711,1860.0000000000002,1,0.675,3358.3006439208984,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,3.7023391723632813,0,0,0,37.64622497558594,30.064491271972656,0,0,0,0,20.727134704589844,21.719482421875,0,0,47.77056884765625,36.01912307739258,16441667584,16151695360,12995502080,8143777792
199,1776526430913,3974.186767578125,1860.0000000000002,1,0.66875,3359.402130126953,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,4.230125427246094,0,0,0,59.010311126708984,46.2257194519043,0,0,0,0.068450927734375,49.26530456542969,49.038978576660156,0,0,63.14617156982422,59.25840377807617,16441667584,16151695360,13000286208,8158052352
