Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526505796,3458.9446868896484,1550,2,0.63125,3690.4940185546875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,43.23899459838867,47.545894622802734,1.6924057006835938,1.6920700073242188,90.71965026855469,86.47866821289063,34.16956329345703,49.14433288574219,1.4541091918945313,1.457489013671875,59.56714630126953,60.439884185791016,1.4669570922851563,1.46661376953125,73.73644256591797,51.43095779418945,16441667584,16151695360,12995362816,8107106304
199,1776526505797,3458.9503479003906,1860.0000000000002,1,0.66875,3690.563262939453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,31.5660400390625,37.878536224365234,0,0,100,36.24056625366211,36.27358627319336,38.18867874145508,0,0,6.336082458496094,34.795989990234375,0,0,82.1214599609375,40.37028121948242,16441667584,16151695360,12995387392,8107106304
199,1776526505998,2037.6575469970703,1860.0000000000002,1,0.66875,3691.8054962158203,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,46.374290466308594,44.604373931884766,0.18346405029296875,0.18366241455078125,49.503963470458984,27.592552185058594,31.07928466796875,22.603538513183594,0.1874237060546875,0.1397247314453125,34.487060546875,27.33574676513672,0.141082763671875,0.14102935791015625,44.936885833740234,78.31864929199219,16441667584,16151695360,12996714496,8114499584
199,1776526506198,7003.262344360352,1860.0000000000002,1,0.675,3692.7260131835938,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,6.225730895996094,7.630760192871094,0.26128387451171875,0.26128387451171875,40.84867858886719,7.857490539550781,4.432991027832031,6.213264465332031,0.281524658203125,0.28162384033203125,4.906951904296875,7.1707611083984375,0.28166961669921875,0.2817230224609375,68.62287902832031,8.033226013183594,16441667584,16151695360,12995981312,8114016256
198,1776526506399,3992.0069122314453,1860.0000000000002,1,0.66875,3693.709686279297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,29.383033752441406,60.0380973815918,0,0,0,0,30.847137451171875,27.625701904296875,0,0,55.13807678222656,30.09368133544922,16441667584,16151695360,12995665920,8112902144
199,1776526506599,3992.1039276123047,1860.0000000000002,1,0.66875,3694.9056701660156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,41.8861198425293,35.60247039794922,0.540557861328125,0.5409622192382813,46.313072204589844,55.2927131652832,0.954986572265625,0.9551849365234375,0.5467681884765625,0.3981781005859375,50.664398193359375,37.52198028564453,0.481475830078125,0.481475830078125,69.93633270263672,49.349830627441406,16441667584,16151695360,13004709888,8139407360
199,1776526506799,6834.774261474609,1860.0000000000002,1,0.6625,3695.8228607177734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,10.938743591308594,5.466636657714844,0,0,19.626724243164063,47.295616149902344,0,0,0,0,10.289115905761719,7.0651092529296875,0,0,34.472076416015625,47.30234146118164,16441667584,16151695360,12998983680,8113397760
199,1776526506999,7003.685455322266,1550,2,0.63125,3696.6917114257813,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.02988433837890625,0,0,0,34.48473358154297,62.95903015136719,0,0,0,0,2.4748458862304688,3.42120361328125,0,0,22.63176727294922,32.593017578125,16441667584,16151695360,12998508544,8112840704
199,1776526507200,3992.1793670654297,1860.0000000000002,1,0.66875,3697.641891479492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.21410369873046875,0.18608856201171875,0.24460601806640625,0.24405670166015625,43.36231231689453,39.819339752197266,0.2120513916015625,0.2120513916015625,0.1859893798828125,0.185943603515625,17.616836547851563,25.831008911132813,0.205810546875,0.205810546875,28.312652587890625,45.84690475463867,16441667584,16151695360,12998410240,8117952512
199,1776526507400,7003.892517089844,1860.0000000000002,1,0.675,3698.6001586914063,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.14093780517578125,0.0802154541015625,0.05210113525390625,0.0520477294921875,50.17123031616211,29.971778869628906,0.0699462890625,0.0699005126953125,0.08007049560546875,0.0799713134765625,18.773635864257813,16.482925415039063,0.07987213134765625,0.0798187255859375,29.6981201171875,37.714134216308594,16441667584,16151695360,12997365760,8116887552
