Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626200608,7327.0863037109375,3675,0,1.0375,60476.72166442871,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.601593017578125,6.930702209472656,27.51544952392578,24.798248291015625,45.83293151855469,5.813880920410156,2.4057693481445313,10.620613098144531,2.6147232055664063,4.207099914550781,14.344154357910156,5.971595764160156,28.60265350341797,24.40515899658203,28.446533203125,32.813751220703125,16441667584,16046157824,12997959680,3493859328
200,1776626200608,7320.470367431641,3520.0000000000005,0,0.99375,60476.79541015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.08039093017578,14.868858337402344,4.830314636230469,4.822807312011719,69.15607452392578,4.3147430419921875,5.160675048828125,9.938430786132813,5.691261291503906,4.469917297363281,14.305732727050781,11.893081665039063,4.4273681640625,5.41595458984375,27.00220489501953,42.659423828125,16441667584,16046157824,12997988352,3493859328
200,1776626200809,7320.7864990234375,3060,0,0.88125,60480.10803222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.666015625,0.8730697631835938,1.1304473876953125,1.2447433471679688,90.72379302978516,1.089752197265625,2.9459991455078125,1.793609619140625,0.5817794799804688,0.4197998046875,5.3898162841796875,3.5902175903320313,6.5361175537109375,3.4202117919921875,16.00377655029297,2.2091751098632813,16441667584,16046157824,13001101312,3501195264
199,1776626201009,7320.929351806641,3100,0,0.8875,60482.87741088867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8284149169921875,0.0424957275390625,0,0,100,0,0.5456695556640625,0,0,0,4.933601379394531,0.29132080078125,1.5853271484375,1.2233047485351563,4.636405944824219,1.458831787109375,16441667584,16046157824,13001277440,3505430528
200,1776626201210,7330.423370361328,3700,0,1.0437500000000002,60485.81898498535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.987312316894531,0.7796554565429688,0.4512481689453125,0.84820556640625,90.49028778076172,3.7498550415039063,0.6530532836914063,0.5749435424804688,4.9404754638671875,3.431304931640625,4.6262359619140625,1.4119949340820313,2.0365753173828125,2.423675537109375,3.7609634399414063,11.991935729980469,16441667584,16046157824,12998848512,3502620672
199,1776626201411,7330.526260375977,3750,0,1.05625,60488.36163330078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.724052429199219,1.2301788330078125,0.9567642211914063,0.49730682373046875,4.202461242675781,1.2613983154296875,2.3667144775390625,2.92315673828125,0.5399398803710938,0.332550048828125,3.2903671264648438,0.28338623046875,1.2785491943359375,1.9074554443359375,1.3623199462890625,100,16441667584,16046157824,12998406144,3502043136
199,1776626201611,3459.8668212890625,3775,0,1.0625,60490.82292175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1570205688476563,0.9219436645507813,0.35140228271484375,0.40267181396484375,2.03179931640625,3.854583740234375,0.6904830932617188,0.4932861328125,1.4986648559570313,1.4719314575195313,3.3398513793945313,0.8813934326171875,3.9926834106445313,1.0597915649414063,31.428321838378906,70.13976287841797,16441667584,16046157824,12999127040,3484188672
199,1776626201811,7324.084091186523,3180,0,0.9,60493.528060913086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.116920471191406,2.2605743408203125,0.340240478515625,0.3227386474609375,6.701263427734375,1.6340484619140625,3.3820571899414063,5.605926513671875,1.2749557495117188,0.49076080322265625,3.8040618896484375,1.1434402465820313,15.197235107421875,8.584236145019531,97.2627182006836,0.29393768310546875,16441667584,16046157824,12999712768,3493666816
199,1776626202012,7324.210525512695,3825,0,1.0875,60496.41053771973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0426788330078125,0.8107376098632813,0.6738815307617188,0.47566986083984375,100,0.36527252197265625,0.7358779907226563,0.7337875366210938,0.7988739013671875,1.120941162109375,3.6093673706054688,0.600860595703125,1.309478759765625,1.1458587646484375,4.3934478759765625,0.828826904296875,16441667584,16046157824,12999512064,3493486592
199,1776626202212,7324.440505981445,3825,0,1.0875,60499.39611816406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.779273986816406,1.2853164672851563,3.2023544311523438,0.44853973388671875,100,0,3.6365814208984375,3.9051895141601563,0.8072967529296875,0.6463394165039063,4.2405242919921875,1.7273025512695313,1.8515243530273438,4.078460693359375,15.36431884765625,5.33404541015625,16441667584,16046157824,12998467584,3492368384
199,1776626202412,7324.847991943359,3825,0,1.0875,60502.798599243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.909187316894531,3.26531982421875,2.8181533813476563,2.7896270751953125,100,0.24607086181640625,6.362220764160156,2.95550537109375,0.7290115356445313,1.6296920776367188,14.30841064453125,6.007530212402344,4.019660949707031,3.5983734130859375,34.47796630859375,12.918991088867188,16441667584,16046157824,13010481152,3515846656
200,1776626202612,3460.8519134521484,3100,0,0.88125,60506.48139953613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,43.31045913696289,39.00722885131836,14.131614685058594,10.856590270996094,54.25279235839844,39.438114166259766,25.27399444580078,12.291885375976563,10.132003784179688,7.0018768310546875,46.53399658203125,45.73112869262695,7.877662658691406,9.588127136230469,67.7042007446289,33.145545959472656,16441667584,16046157824,13007441920,3497992192
199,1776626202813,7334.820465087891,2940,0,0.85625,60509.01364135742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.179351806640625,1.8113327026367188,4.9739227294921875,6.3600921630859375,8.951385498046875,9.16998291015625,2.1206436157226563,1.9255447387695313,1.8653488159179688,1.4260635375976563,4.7673492431640625,2.7659988403320313,2.7103958129882813,1.764251708984375,100,0.376190185546875,16441667584,16046157824,13007085568,3497697280
199,1776626203013,7334.929229736328,3675,0,1.0375,60511.53428649902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8808135986328125,1.176025390625,0.21042633056640625,0.5634384155273438,4.671745300292969,0.6053237915039063,0.1741485595703125,0.6182022094726563,0.5957565307617188,0.8425521850585938,3.6212692260742188,0.7868423461914063,1.0170059204101563,1.7642669677734375,92.10870361328125,7.8354339599609375,16441667584,16046157824,13007085568,3503636480
199,1776626203213,7335.044815063477,2960,0,0.85625,60514.12796020508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.46099853515625,0.6887969970703125,0.7271957397460938,0.41678619384765625,4.60302734375,3.6038742065429688,0.7592697143554688,0.9707260131835938,0.923248291015625,0.8805618286132813,5.110038757324219,0.8389663696289063,6.146354675292969,4.716590881347656,100,0.093658447265625,16441667584,16046157824,13004705792,3502542848
200,1776626203414,7335.149642944336,2980,0,0.8625,60516.61441040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1765289306640625,2.3133163452148438,1.278350830078125,0.2938995361328125,3.5473709106445313,2.32757568359375,0.561920166015625,0.605560302734375,0.31455230712890625,0.255645751953125,3.2114791870117188,1.6063156127929688,1.0955657958984375,1.3628311157226563,100,0.0824432373046875,16441667584,16046157824,13004455936,3502542848
199,1776626203614,7335.249801635742,3000,0,0.86875,60519.08149719238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5562820434570313,0.6932601928710938,0,0,5.076133728027344,1.1202163696289063,0.7318038940429688,0.6751632690429688,0,0,3.177642822265625,0.15728759765625,0.47617340087890625,1.959136962890625,100,0,16441667584,16046157824,13005996032,3496906752
