Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034054883,1513.0464324951172,1980,0,0.6875,19596.91650390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.578048706054688,4.544914245605469,7.65301513671875,2.0395278930664063,50.84674835205078,8.711776733398438,3.4458694458007813,3.0399246215820313,35.25666046142578,18.066551208496094,34.73760986328125,14.249855041503906,81.13137817382813,37.738800048828125,48.954410552978516,7.5615997314453125,16441667584,16046157824,13089259520,5588520960
199,1777034054883,1513.0501403808594,1980,0,0.6875,19596.954864501953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.494918823242188,13.698448181152344,12.981338500976563,12.981338500976563,73.0400390625,22.725677490234375,14.415557861328125,13.368240356445313,13.096412658691406,13.094741821289063,60.657405853271484,17.228958129882813,100,20.519317626953125,38.798927307128906,27.443588256835938,16441667584,16046157824,13089288192,5588520960
199,1777034055084,1352.4801330566406,1980,0,0.6875,19598.07096862793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2970657348632813,1.3885498046875,1.7032623291015625,2.1985931396484375,99.72955322265625,0.41913604736328125,2.7009658813476563,2.7282943725585938,2.6847763061523438,1.8182754516601563,4.95196533203125,3.8161697387695313,27.00183868408203,22.83837890625,9.20550537109375,4.834053039550781,16441667584,16046157824,13120819200,5619245056
200,1777034055284,1352.5014343261719,1980,0,0.6875,19599.065383911133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6275405883789063,0.5858840942382813,1.6640243530273438,1.2714614868164063,100,0.37526702880859375,1.485992431640625,1.63275146484375,2.5486907958984375,3.745574951171875,3.0647048950195313,4.465492248535156,6.7424163818359375,3.616607666015625,8.241744995117188,3.2381820678710938,16441667584,16046157824,13123399680,5622067200
199,1777034055485,1352.524917602539,1980,0,0.6875,19600.0496673584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8451309204101563,0.7370071411132813,1.7143783569335938,1.5782699584960938,100,0.40410614013671875,1.471435546875,1.822998046875,1.1717300415039063,1.7599258422851563,3.4231491088867188,2.5683441162109375,7.742439270019531,6.175529479980469,8.651084899902344,3.5986099243164063,16441667584,16046157824,13120638976,5620981760
199,1777034055685,771.4690551757813,1650,2,0.6375,19601.047256469727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6273727416992188,0.4757843017578125,0.727264404296875,1.2373123168945313,100,0.9392547607421875,2.0071640014648438,1.2535171508789063,0.7952346801757813,0.5648956298828125,3.1266860961914063,2.5920028686523438,3.3093948364257813,5.90264892578125,4.2305450439453125,7.379920959472656,16441667584,16046157824,13119803392,5614870528
199,1777034055885,1352.5666046142578,1980,0,0.6875,19602.01153564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.05462646484375,0.3892974853515625,0.6280746459960938,0.8266067504882813,99.1583023071289,0.1763763427734375,0.67108154296875,1.0844879150390625,1.1539535522460938,0.39751434326171875,2.4686508178710938,1.7886505126953125,1.9565582275390625,2.42108154296875,3.81201171875,2.692291259765625,16441667584,16046157824,13119803392,5615927296
199,1777034056086,771.5159301757813,1980,0,0.6875,19603.180541992188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.431419372558594,1.1000137329101563,3.741607666015625,3.2896194458007813,100,0,6.703758239746094,5.985450744628906,0.7965545654296875,0.5118865966796875,11.007080078125,6.6060638427734375,9.7579345703125,9.311309814453125,19.701141357421875,18.051742553710938,16441667584,16046157824,13121884160,5623332864
199,1777034056286,1352.694839477539,1980,0,0.6875,19604.30433654785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5833587646484375,2.7465438842773438,1.6009597778320313,1.661041259765625,100,0,5.879966735839844,1.268798828125,1.4213638305664063,0.6940078735351563,15.136543273925781,2.4645538330078125,10.214302062988281,3.0461044311523438,21.935585021972656,17.97907257080078,16441667584,16046157824,13124407296,5625208832
199,1777034056487,1352.71044921875,1980,0,0.6875,19605.32487487793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.017303466796875,0.8159255981445313,1.090911865234375,1.3111419677734375,99.40435028076172,0.136444091796875,0.8525314331054688,0.6939468383789063,1.0761032104492188,1.3999099731445313,4.023185729980469,1.6539459228515625,2.7965240478515625,4.624176025390625,4.5789947509765625,2.74945068359375,16441667584,16046157824,13122519040,5623484416
199,1777034056687,1514.718765258789,1980,0,0.6875,19606.32191467285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8030014038085938,0.38477325439453125,0.9373016357421875,0.87744140625,20.16266632080078,1.243927001953125,1.1580276489257813,2.0156784057617188,1.3173370361328125,1.9437713623046875,2.3787155151367188,2.4440765380859375,7.0073699951171875,9.248565673828125,82.7449951171875,0.6874008178710938,16441667584,16046157824,13121286144,5618073600
199,1777034056888,1514.7292785644531,1650,2,0.64375,19607.27621459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7018356323242188,0.2465972900390625,1.9614944458007813,2.0133590698242188,2.594268798828125,0.7449722290039063,1.2801055908203125,1.9594497680664063,0.9309310913085938,0.5541305541992188,3.7930908203125,2.362335205078125,2.000396728515625,0.9769058227539063,45.97355651855469,55.03601837158203,16441667584,16046157824,13121515520,5623296000
199,1777034057088,1514.7346954345703,1980,0,0.6875,19608.212326049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2152252197265625,0.061492919921875,0.43387603759765625,0.4309234619140625,2.15911865234375,0.6043853759765625,0.9578170776367188,0.7405548095703125,0.3596038818359375,0.4073638916015625,2.6856155395507813,0.5424346923828125,1.5654067993164063,2.559112548828125,0,100,16441667584,16046157824,13121179648,5623214080
