Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625032972,5479.603591918945,3675,0,1.0375,45811.16505432129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.403053283691406,3.0751190185546875,4.504447937011719,8.166168212890625,30.697479248046875,9.93341064453125,7.6060028076171875,6.840110778808594,0.5172042846679688,0,37.54916000366211,25.87494659423828,23.394691467285156,22.015762329101563,58.58587646484375,0,16441667584,16046157824,13636743168,3188060160
199,1776625032973,5479.63703918457,4400,0,1.3,45811.39910888672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.853530883789063,4.8436737060546875,5.832313537597656,6.317436218261719,31.750282287597656,42.81687545776367,6.562507629394531,7.6590423583984375,4.714866638183594,3.9771499633789063,5.414947509765625,9.407150268554688,5.747840881347656,9.399620056152344,48.16072463989258,8.477890014648438,16441667584,16046157824,13635796992,3191570432
199,1776625033173,5479.735061645508,3675,0,1.0375,45812.78858947754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2852935791015625,2.5937652587890625,0.3715972900390625,0.34521484375,9.9166259765625,9.22021484375,1.3003463745117188,2.1443557739257813,0.8595657348632813,0.9370269775390625,1.922393798828125,1.2312164306640625,5.683784484863281,6.472267150878906,6.098724365234375,3.8982086181640625,16441667584,16046157824,13631848448,3180085248
199,1776625033374,5479.776596069336,3675,0,1.03125,45813.742446899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.149009704589844,0.3417205810546875,0.44156646728515625,1.1589736938476563,5.433296203613281,2.8782272338867188,0.32010650634765625,0.7694320678710938,0.7208099365234375,0.46883392333984375,0.8540267944335938,0.39809417724609375,2.4880828857421875,1.952972412109375,3.7689743041992188,2.7644195556640625,16441667584,16046157824,13631885312,3181133824
199,1776625033574,5479.834915161133,4425,0,1.3,45815.0545501709,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.7872314453125,8.672477722167969,1.5151290893554688,1.3073501586914063,10.564155578613281,4.991607666015625,2.395050048828125,1.9064712524414063,1.4745101928710938,1.2072219848632813,2.4665756225585938,2.0289306640625,10.875648498535156,12.448799133300781,4.028404235839844,3.8518753051757813,16441667584,16046157824,13644742656,3176816640
200,1776625033774,5479.88899230957,3675,0,1.0125000000000002,45816.051666259766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.377769470214844,0.7194595336914063,0.5212554931640625,0.5503463745117188,5.2690887451171875,1.2815628051757813,0.5255126953125,0.49692535400390625,1.50439453125,1.2461700439453125,2.5130157470703125,1.2109222412109375,4.9901885986328125,1.7867050170898438,4.575111389160156,2.8516921997070313,16441667584,16046157824,13644361728,3176529920
199,1776625033975,5479.932846069336,3675,0,1.03125,45816.967376708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.523994445800781,0.3625946044921875,0.529571533203125,0.8897781372070313,4.401519775390625,2.1026763916015625,1.30377197265625,1.9731292724609375,0.21430206298828125,0.42010498046875,1.2898025512695313,0.9772186279296875,7.306884765625,4.5752105712890625,3.4263381958007813,2.5792617797851563,16441667584,16046157824,13642690560,3175481344
199,1776625034176,5399.160751342773,3675,0,1.0375,45818.01644897461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1151123046875,0.21700286865234375,0.7015151977539063,0.5963516235351563,5.0278778076171875,1.1485214233398438,1.6472854614257813,0.6304779052734375,1.0588531494140625,0.6576766967773438,1.1181793212890625,1.8699111938476563,2.543731689453125,2.4844970703125,13.644737243652344,5.1368255615234375,16441667584,16046157824,13641736192,3174170624
199,1776625034375,5480.505325317383,4400,0,1.3125,45820.953353881836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.900901794433594,12.7589111328125,6.8874053955078125,6.5994720458984375,26.073692321777344,24.77771759033203,15.539688110351563,14.911834716796875,3.4496002197265625,3.4464263916015625,8.533935546875,7.798408508300781,8.128715515136719,3.8097763061523438,21.56511688232422,19.520362854003906,16441667584,16046157824,13633429504,3168022528
199,1776625034576,5481.00163269043,2940,0,0.85625,45823.84997558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.525726318359375,7.303535461425781,4.049919128417969,0.9766159057617188,22.559852600097656,12.851722717285156,2.7671585083007813,3.8287277221679688,6.568229675292969,4.116065979003906,11.517387390136719,13.845161437988281,2.81268310546875,3.5843734741210938,18.869346618652344,22.805152893066406,16441667584,16046157824,13642973184,3172667392
200,1776625034776,5400.302719116211,4400,0,1.3,45825.522689819336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.6959686279296875,0.6975250244140625,0.8796768188476563,1.1936492919921875,14.559349060058594,7.515716552734375,0.4701385498046875,1.2850265502929688,0.63104248046875,0.9111480712890625,2.979034423828125,2.4330825805664063,2.7133407592773438,3.459747314453125,13.28131103515625,9.192024230957031,16441667584,16046157824,13643182080,3175456768
