Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031892292,631.4008178710938,1980,0,0.6875,8397.181701660156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.308944702148438,8.772132873535156,2.2799911499023438,1.7796478271484375,74.46842193603516,2.2876205444335938,3.9024429321289063,5.170600891113281,15.9957275390625,22.22509002685547,15.936485290527344,13.589622497558594,17.29791259765625,53.1988525390625,32.46892547607422,32.48945617675781,16441667584,16046157824,13317111808,5490327552
199,1777031892293,631.404296875,1980,0,0.6875,8397.21223449707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.53618621826172,4.797660827636719,0.1483612060546875,0.5203933715820313,96.66765594482422,0,0,4.859291076660156,1.4995574951171875,0.16205596923828125,17.76641845703125,3.5149383544921875,0.435943603515625,88.96446228027344,84.10289001464844,0,16441667584,16046157824,13317140480,5490327552
199,1777031892494,580.1398162841797,1980,0,0.6875,8398.31330871582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.622062683105469,1.6636428833007813,1.39306640625,1.4940567016601563,99.67284393310547,0.9538497924804688,0.44823455810546875,0.96551513671875,1.28564453125,1.5168380737304688,4.118629455566406,5.150291442871094,17.95960235595703,4.0598602294921875,7.877250671386719,5.405464172363281,16441667584,16046157824,13319884800,5498576896
199,1777031892694,580.1602935791016,1980,0,0.6875,8399.34066772461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4443740844726563,0.904449462890625,1.5235595703125,1.2694854736328125,100,0.05764007568359375,0.12798309326171875,0,0.40061187744140625,0.5427093505859375,2.9506988525390625,2.398834228515625,16.0809326171875,9.134040832519531,5.219703674316406,2.6381912231445313,16441667584,16046157824,13318979584,5492965376
198,1777031892896,631.9097595214844,1980,0,0.6875,8400.550231933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.294235229492188,9.244155883789063,4.7287445068359375,5.713592529296875,52.36113739013672,2.13299560546875,1.418609619140625,0.91119384765625,1.4088134765625,1.5572280883789063,7.9891815185546875,8.795722961425781,38.81985855102539,35.881614685058594,57.8077392578125,2.4952316284179688,16441667584,16046157824,13323259904,5502984192
199,1777031893095,580.3916320800781,1980,0,0.6875,8401.790542602539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.137557983398438,7.986175537109375,5.846771240234375,5.309318542480469,62.6109504699707,2.0412673950195313,1.3024673461914063,0.5803604125976563,3.7649612426757813,2.36309814453125,6.290153503417969,10.150741577148438,88.7940444946289,30.682884216308594,43.31726837158203,6.719444274902344,16441667584,16046157824,13325729792,5504901120
199,1777031893296,580.4167175292969,1980,0,0.6875,8402.949310302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1055908203125,1.9083023071289063,2.5157241821289063,2.1597976684570313,100,0.22182464599609375,0.44539642333984375,0.34381103515625,1.0809478759765625,0.8382720947265625,2.046539306640625,2.9177322387695313,78.17960357666016,36.450199127197266,6.822151184082031,4.3722076416015625,16441667584,16046157824,13333979136,5508980736
199,1777031893496,580.4463653564453,1980,0,0.6875,8404.033279418945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4835433959960938,2.8895492553710938,0.5252304077148438,0.657684326171875,100,0.13100433349609375,0.206756591796875,0.17189788818359375,1.0061187744140625,0.9819793701171875,2.6619949340820313,4.396903991699219,7.1670684814453125,20.18897247314453,6.1851348876953125,4.646354675292969,16441667584,16046157824,13333225472,5508980736
199,1777031893697,580.4619598388672,1980,0,0.6875,8404.991668701172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1653366088867188,0.7742919921875,1.02484130859375,0.89013671875,91.43084716796875,9.257919311523438,0.5733642578125,0.635650634765625,2.7202911376953125,1.4871902465820313,1.9319839477539063,3.1354598999023438,4.2572479248046875,1.5128707885742188,3.3092575073242188,2.9670486450195313,16441667584,16046157824,13330034688,5506580480
199,1777031893897,580.5198211669922,1980,0,0.6875,8406.043594360352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6737060546875,3.1265411376953125,4.3812408447265625,4.1102142333984375,100,0.205352783203125,0.7472991943359375,0.5044021606445313,1.1062469482421875,1.076324462890625,10.8367919921875,11.403274536132813,5.333992004394531,3.371490478515625,18.868675231933594,10.90789794921875,16441667584,16046157824,13329747968,5507518464
199,1777031894097,580.5924224853516,1980,0,0.6875,8407.195816040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.171195983886719,7.792228698730469,1.82110595703125,2.0242156982421875,100,1.1564483642578125,2.1998367309570313,1.5240020751953125,1.5783309936523438,1.12945556640625,12.398155212402344,5.846839904785156,6.255157470703125,6.070655822753906,24.753311157226563,20.839035034179688,16441667584,16046157824,13332680704,5520396288
199,1777031894298,580.6280212402344,1980,0,0.6875,8408.286575317383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.583221435546875,1.481109619140625,0.5080184936523438,1.112823486328125,100,0,0.0216522216796875,0,1.59393310546875,2.623809814453125,5.568641662597656,4.514610290527344,15.434280395507813,6.2484283447265625,7.779266357421875,6.6640777587890625,16441667584,16046157824,13331480576,5500551168
199,1777031894499,633.3989715576172,1980,0,0.6875,8409.307388305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7230148315429688,0.86004638671875,0.4803009033203125,0.6346893310546875,70.34656524658203,1.1069412231445313,0.21561431884765625,0.19896697998046875,1.1787109375,0.925567626953125,2.9229965209960938,2.5173110961914063,1.39312744140625,1.7606735229492188,30.188758850097656,1.7092971801757813,16441667584,16046157824,13331537920,5501771776
