Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625419785,6140.382232666016,3675,0,1.0375,51034.35990905762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.448600769042969,3.9617538452148438,17.70561981201172,10.628646850585938,24.428504943847656,10.84686279296875,34.12744140625,19.706680297851563,10.863334655761719,4.1816253662109375,18.203826904296875,3.5426101684570313,21.782669067382813,21.34869384765625,77.53384399414063,3.4232025146484375,16441667584,16046157824,13448900608,3325935616
199,1776625419786,6146.909362792969,4350,0,1.29375,51034.56727600098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.336654663085938,2.2259902954101563,1.8871078491210938,1.8871078491210938,46.028106689453125,1.7724838256835938,3.0275115966796875,1.7724838256835938,1.7675018310546875,1.9618606567382813,9.6597900390625,3.7733840942382813,4.078208923339844,8.97454833984375,77.11884307861328,1.6346054077148438,16441667584,16046157824,13448970240,3329654784
200,1776625419986,6141.333053588867,3875,0,1.10625,51037.22129821777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8672256469726563,1.5042953491210938,0.8629989624023438,1.1530075073242188,4.478050231933594,26.143592834472656,0.8778152465820313,1.0846939086914063,1.2634811401367188,0.2403106689453125,2.91796875,2.3304672241210938,3.6837158203125,2.6276626586914063,76.83241271972656,0.6495819091796875,16441667584,16046157824,13449732096,3331960832
199,1776625420187,6141.48274230957,3875,0,1.10625,51040.12242126465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0795135498046875,0.31151580810546875,0.912872314453125,0.7027740478515625,0,100,0.29749298095703125,1.5709686279296875,1.4291305541992188,0.0966644287109375,2.0905838012695313,0.4985809326171875,7.619102478027344,12.073478698730469,3.1645278930664063,4.0003662109375,16441667584,16046157824,13448380416,3332366336
199,1776625420387,6141.673233032227,3800,0,1.08125,51042.840408325195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.078704833984375,1.7455902099609375,0.09766387939453125,0.102813720703125,0,100,0.22324371337890625,0.1052703857421875,1.1366424560546875,1.6820449829101563,2.3390731811523438,2.1519012451171875,0.679290771484375,0.48546600341796875,9.612564086914063,6.957939147949219,16441667584,16046157824,13446606848,3331706880
199,1776625420587,6150.159469604492,3625,0,1.025,51045.51593017578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.68377685546875,3.2778396606445313,0.63275146484375,0.6353530883789063,6.21441650390625,41.24555969238281,2.4711074829101563,1.538330078125,0.43695831298828125,1.1807937622070313,3.6709213256835938,1.6733627319335938,5.293113708496094,2.0227127075195313,69.48838806152344,1.3297576904296875,16441667584,16046157824,13448990720,3318829056
199,1776625420788,6150.237091064453,3750,0,1.05625,51047.86590576172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9237747192382813,0.5392684936523438,0.25125885009765625,0.16323089599609375,4.9892425537109375,1.1142044067382813,0.40451812744140625,0.6798629760742188,0.34192657470703125,0.37444305419921875,2.9131011962890625,3.0033721923828125,2.2237625122070313,4.883514404296875,100,0,16441667584,16046157824,13448757248,3325964288
199,1776625420988,2944.9060821533203,3450,0,0.975,51051.672943115234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.847885131835938,25.045684814453125,11.004425048828125,11.631019592285156,52.31972122192383,42.55870056152344,13.077682495117188,13.870201110839844,6.547874450683594,4.615730285644531,53.207523345947266,37.80710220336914,3.758270263671875,6.347412109375,100,0.9545440673828125,16441667584,16046157824,13448126464,3329581056
199,1776625421189,6150.90559387207,2940,0,0.85625,51054.24726867676,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.288726806640625,5.385627746582031,3.5465087890625,3.6861572265625,13.744125366210938,14.89215087890625,2.1562576293945313,2.8615570068359375,3.032073974609375,3.7069015502929688,12.015426635742188,9.216560363769531,3.197998046875,4.191864013671875,100,0.5911407470703125,16441667584,16046157824,13447819264,3333775360
200,1776625421389,6151.001220703125,3775,0,1.06875,51056.75331115723,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7263107299804688,1.4341201782226563,0.8328094482421875,0.614959716796875,4.2206573486328125,1.3792495727539063,0.35868072509765625,0.4127044677734375,1.0626449584960938,0.8752822875976563,1.6592178344726563,3.7559738159179688,7.926353454589844,9.297599792480469,100,0.07391357421875,16441667584,16046157824,13447987200,3335897088
