Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626103193,7132.722595214844,3125,0,0.89375,59140.05564880371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.795219421386719,10.914344787597656,12.142333984375,12.529182434082031,27.116905212402344,11.593475341796875,20.048538208007813,10.331100463867188,11.645713806152344,8.691139221191406,10.110893249511719,36.576446533203125,79.48857116699219,77.96631622314453,35.58056640625,37.79583740234375,16441667584,16046157824,13053992960,3530956800
199,1776626103193,7107.828536987305,3100,0,0.8875,59140.08995056152,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.738555908203125,0,9.355194091796875,28.191329956054688,18.861282348632813,0,0,0,0,0,0,72.15571594238281,34.27723693847656,100,28.337188720703125,41.49481964111328,16441667584,16046157824,13054025728,3530956800
199,1776626103393,7133.239883422852,3225,0,0.9125,59143.10870361328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.431915283203125,12.460296630859375,9.472480773925781,8.626197814941406,12.199920654296875,28.256393432617188,10.576194763183594,8.574432373046875,13.495857238769531,11.59552001953125,11.8284912109375,14.331474304199219,61.51689529418945,64.37461853027344,78.40467071533203,3.2014389038085938,16441667584,16046157824,13056241664,3539304448
199,1776626103594,7108.476593017578,3250,0,0.925,59146.12324523926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.531707763671875,15.473953247070313,5.564949035644531,6.249107360839844,33.30488586425781,19.892364501953125,10.424278259277344,7.3206024169921875,2.9028396606445313,3.131378173828125,9.413734436035156,6.166961669921875,37.70664596557617,52.24910354614258,45.53446960449219,25.40386199951172,16441667584,16046157824,13071798272,3539005440
199,1776626103794,7108.897537231445,3350,0,0.94375,59149.11795043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.282005310058594,6.1746673583984375,8.026046752929688,4.609046936035156,49.605525970458984,10.1126708984375,3.8525848388671875,6.0929412841796875,4.675407409667969,4.7568359375,10.847587585449219,8.120597839355469,54.3035888671875,30.80963134765625,59.572303771972656,13.614189147949219,16441667584,16046157824,13071761408,3537604608
199,1776626103994,1211.6901245117188,2400,0,0.74375,59152.291748046875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.42571258544922,15.615829467773438,14.341567993164063,12.211112976074219,57.95818328857422,17.873916625976563,20.139755249023438,20.754188537597656,10.939033508300781,11.328445434570313,22.37737274169922,23.680511474609375,61.54836654663086,66.26422119140625,35.20112609863281,50.201934814453125,16441667584,16046157824,13072605184,3537592320
199,1776626104195,7134.966110229492,2625,0,0.7875,59155.21321105957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.42819595336914,47.783233642578125,31.894195556640625,33.36186981201172,64.08837127685547,40.8205680847168,37.07596206665039,33.47361755371094,21.777244567871094,18.47132110595703,58.8823127746582,53.8243408203125,84.5667953491211,81.18133544921875,76.2231216430664,15.985382080078125,16441667584,16046157824,13070213120,3534381056
199,1776626104395,7109.886566162109,2775,0,0.81875,59158.19755554199,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.32311248779297,14.915008544921875,20.11597442626953,19.151947021484375,60.04420471191406,28.43303680419922,20.110877990722656,29.202667236328125,21.560142517089844,22.345298767089844,33.32444763183594,31.314041137695313,85.51184844970703,71.54014587402344,72.13468933105469,24.80548095703125,16441667584,16046157824,13080285184,3558801408
199,1776626104596,7110.384078979492,3375,0,0.95625,59161.12547302246,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.136077880859375,8.607986450195313,6.6475982666015625,6.4016265869140625,38.7671012878418,45.10080337524414,15.360214233398438,14.168815612792969,7.16058349609375,11.513504028320313,10.728111267089844,9.116188049316406,52.42432403564453,53.54909896850586,36.31462478637695,5.321693420410156,16441667584,16046157824,13070168064,3537424384
199,1776626104796,7110.847427368164,3475,0,0.9812500000000001,59164.12797546387,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.856597900390625,4.478233337402344,3.9451980590820313,3.596649169921875,30.90851593017578,38.377052307128906,8.608863830566406,7.870246887207031,9.012474060058594,9.250358581542969,6.0137176513671875,7.350120544433594,66.07097625732422,56.21922302246094,18.187423706054688,29.84124755859375,16441667584,16046157824,13070110720,3537305600
199,1776626104997,7136.577102661133,2475,0,0.75625,59167.31036376953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.958213806152344,20.1920166015625,14.678779602050781,12.931671142578125,34.01568603515625,17.48089599609375,13.505516052246094,14.597869873046875,13.623268127441406,13.861412048339844,21.621322631835938,21.927642822265625,46.96659851074219,52.83389663696289,58.338279724121094,31.452903747558594,16441667584,16046157824,13070135296,3537584128
199,1776626105197,2967.1197509765625,2725,0,0.80625,59170.22463989258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.35167694091797,40.91334915161133,30.383827209472656,19.311241149902344,55.382781982421875,30.623695373535156,50.88188171386719,46.81616973876953,32.100318908691406,26.61894989013672,40.74697494506836,31.512901306152344,64.185791015625,68.42845153808594,75.99772644042969,28.2276611328125,16441667584,16046157824,13067104256,3534491648
199,1776626105397,7137.113464355469,3025,0,0.86875,59173.15350341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.91571044921875,10.569007873535156,16.9310302734375,13.531181335449219,88.55998992919922,13.946418762207031,28.467361450195313,23.98553466796875,16.26038360595703,13.085037231445313,26.41089630126953,17.137344360351563,78.02399444580078,81.90084075927734,34.635581970214844,24.01844024658203,16441667584,16046157824,13069086720,3535179776
199,1776626105597,7112.413162231445,2640,0,0.79375,59176.1261138916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.526893615722656,17.314659118652344,20.062835693359375,29.23743438720703,21.942428588867188,70.03181457519531,8.110015869140625,10.518394470214844,4.757728576660156,9.486213684082031,11.301307678222656,15.657493591308594,61.291603088378906,62.93843460083008,12.114616394042969,23.47967529296875,16441667584,16046157824,13073727488,3537846272
