Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339387503,113.64724731445313,1860.0000000000002,1,0.6625,4923.636215209961,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,24.332359313964844,28.403167724609375,0,0,34.97102355957031,20.773513793945313,39.54277801513672,13.740188598632813,0,0,49.934085845947266,9.444557189941406,0,0,36.867889404296875,38.19526672363281,16441667584,16189370368,13627191296,8837812224
199,1776339387504,290.038330078125,1860.0000000000002,1,0.66875,4923.719451904297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,16.482330322265625,3.4257736206054688,1.6661148071289063,1.6601943969726563,16.642784118652344,2.7733078002929688,59.364341735839844,1.7797927856445313,1.6341400146484375,1.6329574584960938,25.645370483398438,5.2328033447265625,1.6163787841796875,1.6163787841796875,49.66133117675781,6.20855712890625,16441667584,16189370368,13627224064,8839892992
199,1776339387704,458.16009521484375,1860.0000000000002,1,0.6625,4924.6285400390625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,5.142189025878906,2.6684341430664063,0.03155517578125,0.03141021728515625,50.47181701660156,9.591804504394531,7.3807830810546875,2.2725448608398438,0.0569305419921875,0.04167938232421875,13.545722961425781,7.4220123291015625,0.0413818359375,0.04128265380859375,16.405052185058594,56.787071228027344,16441667584,16189370368,13630345216,8846622720
199,1776339387905,443.3814697265625,1860.0000000000002,1,0.65625,4925.459533691406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.3894500732421875,0.37480926513671875,0.37969207763671875,0.37953948974609375,34.98454284667969,28.198486328125,0.37058258056640625,0.3705291748046875,0.37287139892578125,0.37267303466796875,14.898712158203125,15.713172912597656,0.37291717529296875,0.37291717529296875,50.036376953125,25.2318115234375,16441667584,16189370368,13646217216,8843333632
199,1776339388105,443.4877624511719,1860.0000000000002,1,0.65625,4926.274597167969,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,26.999122619628906,56.53252410888672,0,0,0,0,0,0,0,0,22.376678466796875,58.10950469970703,16441667584,16189370368,13644648448,8841015296
199,1776339388306,458.4532470703125,1860.0000000000002,1,0.675,4927.1864013671875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,29.708847045898438,43.380828857421875,0,0,0,0,27.523529052734375,25.129920959472656,0,0,76.45340728759766,32.106727600097656,16441667584,16189370368,13644509184,8845996032
199,1776339388506,458.54864501953125,1860.0000000000002,1,0.66875,4928.147979736328,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.5395889282226563,0.22141265869140625,0.19365692138671875,0.1935577392578125,44.9179801940918,30.329505920410156,0.19290924072265625,0.19281005859375,0.344329833984375,0.19934844970703125,40.21037292480469,35.871856689453125,0.2027435302734375,0.20259857177734375,54.55670928955078,67.12413024902344,16441667584,16189370368,13653434368,8861831168
199,1776339388706,443.9472961425781,1860.0000000000002,1,0.66875,4929.026626586914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,14.249259948730469,42.323543548583984,0,0,0,0,18.938438415527344,19.264114379882813,0,0,28.886085510253906,79.57510375976563,16441667584,16189370368,13640011776,8849145856
199,1776339388907,458.72373962402344,1860.0000000000002,1,0.6625,4929.923568725586,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0.0529937744140625,0.01528167724609375,0.00814056396484375,0.007843017578125,41.83238220214844,25.974273681640625,0.018280029296875,0.018280029296875,0.01513671875,0.01493072509765625,23.393478393554688,14.939727783203125,0.01657867431640625,0.0164337158203125,27.59607696533203,59.079158782958984,16441667584,16189370368,13638819840,8847785984
199,1776339389107,458.77427673339844,1860.0000000000002,1,0.6625,4930.781387329102,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,24.129226684570313,15.081626892089844,0,0,0,0,18.261749267578125,13.378120422363281,0,0,20.331336975097656,79.61627960205078,16441667584,16189370368,13638410240,8847126528
1,1776339389307,444.2963409423828,1400,2,0.63125,4931.555282592773,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,39.655460357666016,21.456031799316406,0,0,0,0,21.452224731445313,13.890937805175781,0,0,21.36640167236328,28.437232971191406,16441667584,16189370368,13631258624,8839217152
