Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339370892,113.20295715332031,1860.0000000000002,1,0.6625,4850.566589355469,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,17.79277801513672,11.23492431640625,38.26869583129883,7.29986572265625,21.23479461669922,12.131820678710938,31.65936279296875,9.072349548339844,0.59600830078125,0.5946731567382813,39.695472717285156,23.826515197753906,0.5929031372070313,0.5924530029296875,41.11648178100586,32.06986999511719,16441667584,16189370368,13657202688,8862912512
199,1776339370893,79.81201171875,1860.0000000000002,1,0.675,4850.658843994141,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,24.767288208007813,16.307769775390625,19.94537353515625,6.5885467529296875,9.87982177734375,21.676498413085938,47.22877883911133,8.38140869140625,4.8661651611328125,4.6826171875,14.025459289550781,35.24909973144531,4.319892883300781,4.319892883300781,35.815582275390625,6.679779052734375,16441667584,16189370368,13657239552,8866168832
198,1776339371095,450.3055419921875,1860.0000000000002,1,0.66875,4851.543151855469,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,2.4198226928710938,2.0740509033203125,5.986961364746094,1.2299270629882813,64.23052978515625,4.467315673828125,5.603141784667969,1.812591552734375,0,0,5.807861328125,5.0244140625,0,0,16.46814727783203,29.282455444335938,16441667584,16189370368,13659938816,8870719488
197,1776339371296,435.2744140625,1860.0000000000002,1,0.65625,4852.356674194336,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.0196075439453125,0.000396728515625,0,0,30.8670654296875,25.595252990722656,0,0,0.00009918212890625,0,8.282638549804688,6.145423889160156,0,0,23.86565399169922,58.0605354309082,16441667584,16189370368,13659926528,8870318080
198,1776339371496,207.95242309570313,1860.0000000000002,1,0.66875,4853.368469238281,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,17.908363342285156,17.908660888671875,0.02124786376953125,0.02109527587890625,75.60798645019531,77.65814208984375,0.0191497802734375,0.01905059814453125,0.0446929931640625,0.04439544677734375,47.95036315917969,44.02157211303711,0.03044891357421875,0.0301971435546875,64.14332580566406,75.87750244140625,16441667584,16189370368,13658304512,8869371904
199,1776339371695,286.4293670654297,1860.0000000000002,1,0.65625,4854.347900390625,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,29.480995178222656,28.629295349121094,0.03765869140625,0.03765869140625,29.25762176513672,37.74468994140625,7.905189514160156,6.674934387207031,0.0152435302734375,0.01544952392578125,29.9736328125,32.6094970703125,0.02680206298828125,0.02690887451171875,28.387039184570313,92.56039428710938,16441667584,16189370368,13647605760,8855433216
199,1776339371896,435.67755126953125,1860.0000000000002,1,0.65625,4855.250534057617,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,6.0543212890625,7.952491760253906,0,0,28.892868041992188,32.7474365234375,7.6092071533203125,3.1725845336914063,0,0,8.147956848144531,9.114692687988281,0,0,18.783424377441406,48.205955505371094,16441667584,16189370368,13657096192,8854818816
199,1776339372096,450.8323974609375,1860.0000000000002,1,0.66875,4856.089767456055,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,39.31251907348633,62.44049072265625,0,0,0,0,1.3768768310546875,2.1634521484375,0,0,50.16051483154297,50.90499496459961,16441667584,16189370368,13658120192,8862294016
199,1776339372297,450.9368133544922,1860.0000000000002,1,0.66875,4857.049835205078,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.571929931640625,0.6311264038085938,0.5703887939453125,0.570343017578125,44.108760833740234,40.043365478515625,0.5933837890625,0.5933837890625,0.5759048461914063,0.5298614501953125,29.597694396972656,33.225547790527344,0.5421295166015625,0.54248046875,44.369544982910156,74.5546646118164,16441667584,16189370368,13665095680,8881414144
199,1776339372497,451.0058288574219,1860.0000000000002,1,0.66875,4857.9361572265625,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.1971588134765625,0.16434478759765625,0.14865875244140625,0.148956298828125,38.926143646240234,22.938499450683594,0.16320037841796875,0.162353515625,0.162750244140625,0.1631011962890625,19.73834991455078,19.20891571044922,0.17609405517578125,0.1765899658203125,29.632469177246094,72.88307189941406,16441667584,16189370368,13645729792,8859803648
1,1776339372698,436.20423889160156,1860.0000000000002,1,0.66875,4858.769744873047,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,19.0806884765625,39.59538269042969,0,0,0,0,17.794967651367188,14.791580200195313,0,0,36.2864875793457,36.17664337158203,16441667584,16189370368,13638139904,8846544896
