Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626164473,7243.970367431641,4400,0,1.3125,60001.8076171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.422340393066406,6.244911193847656,7.3816375732421875,2.0367965698242188,15.929054260253906,28.771774291992188,9.075508117675781,11.284187316894531,1.9321823120117188,3.99139404296875,12.405136108398438,14.079078674316406,29.508277893066406,42.46641159057617,42.010562896728516,27.582740783691406,16441667584,16046157824,13013241856,3504295936
200,1776626164474,7243.983352661133,4375,0,1.3125,60001.858474731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.95294189453125,17.54149627685547,3.9330062866210938,3.9330062866210938,22.984893798828125,67.1252670288086,6.8341522216796875,3.9030990600585938,5.1393280029296875,5.144309997558594,35.13783264160156,5.523155212402344,3.93798828125,5.692634582519531,78.7647705078125,3.9330062866210938,16441667584,16046157824,13013549056,3504295936
199,1776626164674,7232.022476196289,3625,0,1.025,60004.89726257324,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.281761169433594,4.7343292236328125,1.1923751831054688,0.705657958984375,40.64155960083008,3.63970947265625,3.1723480224609375,3.0008773803710938,0.39409637451171875,0.4575347900390625,8.033355712890625,5.71343994140625,1.919921875,1.344085693359375,4.385017395019531,67.43787384033203,16441667584,16046157824,13021147136,3513188352
199,1776626164874,7232.350769042969,3625,0,1.025,60007.80044555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.514747619628906,1.8479156494140625,2.067962646484375,1.33843994140625,35.58386993408203,12.325828552246094,3.6511993408203125,4.3932647705078125,1.1346664428710938,0.3716583251953125,8.761833190917969,3.2626190185546875,3.3509292602539063,4.0181884765625,2.2318801879882813,100,16441667584,16046157824,13020704768,3510710272
199,1776626165075,7232.462173461914,3700,0,1.0437500000000002,60010.189453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7396774291992188,1.0827102661132813,0.6679840087890625,0.9224853515625,3.5484771728515625,4.673271179199219,0.42433929443359375,0.39841461181640625,0.6735382080078125,1.7191696166992188,3.6368942260742188,0.8812026977539063,1.4355926513671875,0.7600021362304688,1.1154403686523438,100,16441667584,16046157824,13020209152,3510005760
199,1776626165275,7233.197616577148,3275,0,0.925,60014.4022064209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.00212860107422,32.967376708984375,13.249290466308594,15.936332702636719,27.042816162109375,79.1946029663086,14.001228332519531,16.125526428222656,16.973114013671875,14.56121826171875,31.582611083984375,41.71064376831055,4.158546447753906,6.644134521484375,40.01616668701172,63.420005798339844,16441667584,16046157824,13020278784,3509620736
199,1776626165476,7233.301055908203,3650,0,1.03125,60016.85478210449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.018104553222656,3.0581130981445313,0.20180511474609375,0.6068572998046875,2.762725830078125,1.1116180419921875,1.9365692138671875,1.0180816650390625,0.328765869140625,0.1523284912109375,4.2180023193359375,1.2657012939453125,5.7902679443359375,4.822608947753906,100,0,16441667584,16046157824,13017722880,3502239744
196,1776626165680,7233.426132202148,2960,0,0.85625,60019.392013549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.477638244628906,0.8223724365234375,0.28054046630859375,0.20125579833984375,6.500434875488281,2.5608596801757813,0.3422393798828125,0.55908203125,2.18255615234375,1.60858154296875,4.5161895751953125,1.8123397827148438,1.5695724487304688,0.9654617309570313,99.46817016601563,0.24481964111328125,16441667584,16046157824,13022998528,3506987008
199,1776626165877,7233.521133422852,3675,0,1.0375,60021.84567260742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.46124267578125,0.6211090087890625,0.5238113403320313,0.32675933837890625,3.1778106689453125,0.41332244873046875,0.5195846557617188,1.4873504638671875,0.01953887939453125,0.0674285888671875,3.5400924682617188,0.5064010620117188,0.6644668579101563,1.087158203125,100,0,16441667584,16046157824,13022887936,3506974720
199,1776626166077,7233.625869750977,3725,0,1.05,60024.23049926758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.942161560058594,2.003448486328125,0.4995269775390625,0.5286026000976563,5.569267272949219,1.75653076171875,1.3726577758789063,1.1311721801757813,0.516387939453125,0.38481903076171875,2.9027557373046875,0.9568099975585938,2.7352371215820313,2.1624908447265625,100,0.1142120361328125,16441667584,16046157824,13022564352,3506974720
200,1776626166277,7251.6182861328125,3875,0,1.10625,60026.84425354004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2328872680664063,1.7593460083007813,0.4814910888671875,0.6298599243164063,52.76256561279297,0.6756210327148438,0.8101043701171875,0.50726318359375,1.2154617309570313,1.0402145385742188,2.4047470092773438,1.2821578979492188,2.98175048828125,3.0471954345703125,49.80683898925781,0.9328536987304688,16441667584,16046157824,13020160000,3503837184
