Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033142985,1124.0388641357422,1980,0,0.6875,14770.472671508789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.448509216308594,19.541229248046875,23.910911560058594,8.016532897949219,76.63162231445313,5.3155059814453125,6.819404602050781,8.034286499023438,6.9608612060546875,6.439964294433594,8.915763854980469,13.23773193359375,33.474609375,33.747535705566406,18.548248291015625,16.555068969726563,16441667584,16046157824,12766441472,5289959424
199,1777033142986,986.9690704345703,1980,0,0.6875,14770.532257080078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.633331298828125,0,0,0,65.13006591796875,0,0,0,0,0,10.388114929199219,0,3.492279052734375,0,53.953826904296875,0,16441667584,16046157824,12766494720,5292920832
199,1777033143186,986.9853668212891,1980,0,0.6875,14771.508911132813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7136383056640625,3.6832656860351563,0.9792022705078125,0.928680419921875,99.90888977050781,0.081634521484375,2.4518203735351563,1.9447402954101563,1.8282928466796875,0.8258514404296875,1.1772842407226563,1.7129440307617188,4.735076904296875,4.863494873046875,2.6498031616210938,2.202117919921875,16441667584,16046157824,12863639552,5390721024
199,1777033143387,986.9948577880859,1980,0,0.6875,14772.443405151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5472564697265625,3.6846389770507813,0.8054275512695313,1.1086273193359375,100,0.18067169189453125,1.3154983520507813,1.6232986450195313,0.8760147094726563,1.153472900390625,1.4416275024414063,1.6529998779296875,2.18096923828125,0.98504638671875,1.9222030639648438,4.905052185058594,16441667584,16046157824,12982620160,5515567104
199,1777033143587,987.0098266601563,1650,2,0.6375,14773.418533325195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.778610229492188,5.081947326660156,1.4683685302734375,3.060089111328125,100,0.7260589599609375,2.3996429443359375,3.5498046875,3.0261306762695313,4.9445343017578125,1.8662948608398438,2.5480270385742188,5.841705322265625,7.2696380615234375,0.6820297241210938,10.875732421875,16441667584,16046157824,13104848896,5629423616
199,1777033143788,987.0202941894531,1980,0,0.6875,14774.346542358398,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.46783447265625,5.459930419921875,0.7611083984375,0.9524765014648438,100,0.15472412109375,2.6609420776367188,1.8576812744140625,1.664459228515625,0.8479232788085938,1.4621658325195313,1.270904541015625,3.6794815063476563,3.693115234375,1.923797607421875,2.2613677978515625,16441667584,16046157824,13226995712,5757820928
200,1777033143988,574.9226379394531,1980,0,0.6875,14775.383880615234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.110710144042969,11.917442321777344,1.2188034057617188,1.2832489013671875,100,0.30523681640625,10.958732604980469,11.795799255371094,3.3866958618164063,3.9158248901367188,5.076820373535156,5.238471984863281,3.7236557006835938,4.614524841308594,17.676513671875,2.4144210815429688,16441667584,16046157824,13355028480,5897879552
199,1777033144189,987.1038970947266,1980,0,0.6875,14776.434555053711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.734931945800781,3.5323410034179688,2.2064666748046875,2.6349411010742188,100,0.46360015869140625,4.070068359375,2.6316604614257813,5.145416259765625,3.97320556640625,5.9785919189453125,1.4598464965820313,3.8369979858398438,2.8983535766601563,10.541007995605469,24.323577880859375,16441667584,16046157824,13464424448,5998379008
184,1777033144404,574.9501342773438,1980,0,0.6875,14777.458770751953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2489166259765625,2.6624908447265625,0.6263198852539063,0.6640243530273438,99.60320281982422,0,0.7648773193359375,0.9072113037109375,0.8606948852539063,0.8274688720703125,1.6063766479492188,1.5687179565429688,1.7935409545898438,0.8758010864257813,1.8789215087890625,4.45416259765625,16441667584,16046157824,13544808448,6080520192
199,1777033144590,987.1337432861328,1980,0,0.6875,14778.368347167969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.352973937988281,6.334648132324219,1.5107574462890625,1.283111572265625,91.99665832519531,1.047271728515625,2.6705322265625,2.8285293579101563,1.8935394287109375,1.3100128173828125,1.5689697265625,0.8039474487304688,10.719635009765625,4.302406311035156,10.503044128417969,2.3299026489257813,16441667584,16046157824,13616844800,6143139840
