Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626487778,7714.79345703125,2600,0,0.79375,62997.80094909668,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.8260421752929688,0,0,0,72.49462890625,54.85472869873047,0,0,0,0.117401123046875,40.64856719970703,36.28777313232422,0,0,52.98317337036133,31.22626495361328,16441667584,16046157824,12776050688,3352649728
199,1776626487778,7714.795013427734,2600,0,0.79375,62997.82110595703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,0,40.557029724121094,0,0,0,0,96.11153411865234,0,0,0,45.435001373291016,0,16441667584,16046157824,12776116224,3352649728
201,1776626487978,7664.993011474609,2600,0,0.79375,62999.14794921875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.4377899169921875,0.3824920654296875,0.3160858154296875,0.3158416748046875,35.47642517089844,22.01813507080078,0.32929229736328125,0.32913970947265625,0.40277099609375,0.3382568359375,21.878196716308594,22.441375732421875,0.3382568359375,0.338104248046875,55.281341552734375,49.57426452636719,16441667584,16046157824,12769538048,3844222976
200,1776626488182,3583.890869140625,2600,0,0.79375,63000.45606994629,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,31.476097106933594,31.878883361816406,0,0,0,0,4.206138610839844,2.0721435546875,0,0,45.200775146484375,65.81086730957031,16441667584,16046157824,12779827200,3888103424
199,1776626488383,7715.720428466797,2600,0,0.7875,63002.559661865234,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,36.52108383178711,37.288848876953125,0,0,94.1128921508789,75.675537109375,7.945884704589844,7.957160949707031,0,0,80.1297607421875,82.47821044921875,0,0,84.54074096679688,90.02912139892578,16441667584,16046157824,12793540608,3901960192
199,1776626488583,3584.3395233154297,2600,0,0.79375,63004.108795166016,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,45.626590728759766,60.70084762573242,20.52104949951172,18.06951141357422,77.57096862792969,36.60478973388672,38.39128112792969,41.965579986572266,2.433135986328125,2.4332962036132813,39.59861755371094,36.40140151977539,3.2757110595703125,3.276092529296875,54.855831146240234,42.785587310791016,16441667584,16046157824,12813737984,3914256384
199,1776626488784,3584.415008544922,2600,0,0.79375,63005.37561035156,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,11.840553283691406,8.210845947265625,10.678573608398438,4.85162353515625,27.40650177001953,9.52362060546875,9.505126953125,8.033363342285156,0.06143951416015625,0.11330413818359375,22.835983276367188,7.811500549316406,0,0,59.457923889160156,9.187759399414063,16441667584,16046157824,12808904704,3920244736
199,1776626488984,3584.449417114258,2600,0,0.79375,63006.51387023926,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,8.920783996582031,6.5126190185546875,0.16565704345703125,0.165557861328125,45.92510986328125,2.2183609008789063,8.639579772949219,4.970863342285156,0.1368865966796875,0.13678741455078125,7.251411437988281,4.7251129150390625,0.13678741455078125,0.1368865966796875,54.2446403503418,4.177268981933594,16441667584,16046157824,12840431616,3925843968
199,1776626489185,7716.285537719727,2080,0,0.70625,63007.703216552734,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.446067810058594,2.4759674072265625,0,0,51.635581970214844,38.95915985107422,3.0959701538085938,2.2368087768554688,0,0,24.58739471435547,11.88177490234375,0,0,13.206680297851563,6.93475341796875,16441667584,16046157824,12848533504,3934212096
199,1776626489385,7716.416030883789,2080,0,0.69375,63008.729553222656,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.191802978515625,0.1722259521484375,0.17127227783203125,0.171173095703125,40.70386505126953,21.034317016601563,0.1681365966796875,0.1679840087890625,0.172119140625,0.171875,7.5281524658203125,8.448104858398438,0.17157745361328125,0.171478271484375,38.60332107543945,23.217811584472656,16441667584,16046157824,12848480256,3935195136
