Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526527875,3462.0475311279297,1860.0000000000002,1,0.66875,3796.6294555664063,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,37.26462173461914,31.970130920410156,51.4107551574707,39.50619125366211,62.09401321411133,53.6894645690918,67.2420883178711,60.53523254394531,0,0,66.37788391113281,27.893028259277344,0,0,37.079994201660156,39.68760299682617,16441667584,16151695360,12844204032,8097972224
198,1776526527876,1687.8248748779297,1860.0000000000002,1,0.66875,3796.691452026367,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,96.5018539428711,65.44078826904297,36.049381256103516,35.386940002441406,76.94631958007813,97.4083480834961,96.16223907470703,76.8791732788086,6.603736877441406,4.8875885009765625,51.33972930908203,26.64221954345703,4.5040740966796875,4.501487731933594,67.19308471679688,19.174598693847656,16441667584,16151695360,12844158976,8097935360
199,1776526528076,7015.241104125977,1860.0000000000002,1,0.675,3798.087387084961,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,42.86220932006836,41.44797897338867,40.74066162109375,32.8905029296875,70.62016296386719,34.88720703125,42.47601318359375,39.65644454956055,0,0,62.19308853149414,45.40546798706055,0,0,75.08596801757813,63.4528694152832,16441667584,16151695360,12848877568,8108027904
198,1776526528278,2039.2427978515625,1860.0000000000002,1,0.66875,3799.3671112060547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,31.51398468017578,27.623977661132813,29.20014190673828,23.09991455078125,58.31203079223633,46.65117645263672,35.280052185058594,32.220314025878906,0.12004852294921875,0.12015533447265625,44.168800354003906,37.683837890625,0.07874298095703125,0.0784912109375,77.48645782470703,28.839385986328125,16441667584,16151695360,12849061888,8108523520
197,1776526528479,6845.743057250977,1860.0000000000002,1,0.675,3800.389923095703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,15.401512145996094,13.528030395507813,0,0,33.10814666748047,18.00696563720703,10.540534973144531,6.6891937255859375,0,0,16.626365661621094,23.28807830810547,0,0,36.052337646484375,53.859352111816406,16441667584,16151695360,12848365568,8105476096
198,1776526528678,7015.559066772461,1860.0000000000002,1,0.675,3801.830108642578,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,60.132286071777344,57.15732955932617,38.90470886230469,40.778194427490234,64.80712890625,82.36470031738281,47.617313385009766,46.05861282348633,0,0,57.1025390625,59.55100631713867,0,0,69.4886245727539,73.38111877441406,16441667584,16151695360,12860821504,8106962944
199,1776526528878,6845.909194946289,1860.0000000000002,1,0.675,3802.7391052246094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,12.921279907226563,8.210212707519531,6.602447509765625,3.6523056030273438,98.27267456054688,1.484375,12.002304077148438,4.7294769287109375,0.6140289306640625,0.6141815185546875,10.669563293457031,8.458457946777344,0.6490402221679688,0.6491928100585938,11.810760498046875,9.030067443847656,16441667584,16151695360,12860628992,8108142592
199,1776526529078,7015.777862548828,1860.0000000000002,1,0.675,3803.654541015625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.8593292236328125,0,0,0,41.663047790527344,25.0751953125,0,0,0,0,14.988922119140625,17.40520477294922,0,0,48.7358512878418,26.755470275878906,16441667584,16151695360,12859604992,8107356160
199,1776526529278,3462.474411010742,1860.0000000000002,1,0.66875,3804.8993072509766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,24.081207275390625,22.53638458251953,0,0,52.341697692871094,58.081111907958984,0,0,0.198577880859375,0.03507232666015625,52.19425582885742,49.88335037231445,0,0,61.997676849365234,78.89266204833984,16441667584,16151695360,12865159168,8118243328
199,1776526529479,3462.567825317383,1550,2,0.63125,3806.162124633789,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,40.03749084472656,36.43449020385742,0.17378997802734375,0.1736907958984375,54.16881561279297,71.3067398071289,0.1909942626953125,0.19089508056640625,0.28061676025390625,0.15753936767578125,51.209877014160156,43.72515869140625,0.1756439208984375,0.175445556640625,77.294189453125,50.9355583190918,16441667584,16151695360,12860186624,8117669888
199,1776526529679,7016.146896362305,1860.0000000000002,1,0.675,3807.2642211914063,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,6.698219299316406,1.7014999389648438,0,0,39.37507247924805,51.750125885009766,0,0,0,0,32.552459716796875,34.82139587402344,0,0,65.45396423339844,73.84522247314453,16441667584,16151695360,12867297280,8124841984
199,1776526529880,7016.279235839844,1860.0000000000002,1,0.675,3808.3856506347656,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,12.767875671386719,11.4808349609375,0.1221771240234375,0.12203216552734375,66.33491516113281,50.25543212890625,0.1053314208984375,0.10528564453125,0.1702728271484375,0.0971832275390625,40.44112777709961,43.390499114990234,0.130828857421875,0.13088226318359375,68.17066955566406,61.009986877441406,16441667584,16151695360,12869390336,8134844416
199,1776526530080,3462.714889526367,1860.0000000000002,1,0.66875,3809.6161499023438,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,40.15570068359375,40.4040412902832,0.4216766357421875,0.427459716796875,64.14696502685547,62.30427551269531,0.391571044921875,0.3917236328125,0.5860366821289063,0.4670257568359375,35.49181365966797,48.64731216430664,0.407318115234375,0.40737152099609375,36.69927215576172,77.29209899902344,16441667584,16151695360,12881616896,8161054720
199,1776526530281,3998.7513427734375,1550,2,0.63125,3810.699752807617,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,22.66069793701172,17.15673828125,0.18785858154296875,0.18781280517578125,41.540225982666016,48.084922790527344,0.17476654052734375,0.1746673583984375,0.25963592529296875,0.180938720703125,17.690650939941406,20.050582885742188,0.1805877685546875,0.1807403564453125,59.63331985473633,67.10835266113281,16441667584,16151695360,12871020544,8147505152
199,1776526530481,6846.924530029297,1860.0000000000002,1,0.675,3811.7263946533203,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,21.90532684326172,24.24799346923828,0.26016998291015625,0.21784210205078125,35.470176696777344,54.82170867919922,0.25115966796875,0.22074127197265625,0.26752471923828125,0.215240478515625,23.152236938476563,18.27733612060547,0.2416534423828125,0.1972808837890625,50.35948181152344,8.965530395507813,16441667584,16151695360,12871057408,8147472384
199,1776526530682,3998.824188232422,1860.0000000000002,1,0.66875,3812.6236419677734,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,12.378982543945313,8.744598388671875,0,0,6.6634979248046875,66.58781433105469,0,0,0,0,5.420745849609375,10.824790954589844,0,0,43.68028259277344,8.338172912597656,16441667584,16151695360,12876058624,8145211392
199,1776526530882,6847.075485229492,1550,2,0.63125,3813.4749298095703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,5.6687469482421875,1.5330123901367188,0,0,33.26367950439453,35.73310089111328,0,0,0,0,2.5924606323242188,3.4223785400390625,0,0,21.14575958251953,45.634422302246094,16441667584,16151695360,12875407360,8142123008
198,1776526531082,7016.9422607421875,1550,2,0.63125,3814.334197998047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.3186264038085938,0,0,0,33.50121307373047,49.774147033691406,0,0,0,0,0,0,0,0,27.97808837890625,35.72374725341797,16441667584,16151695360,12875350016,8142045184
199,1776526531282,6847.244857788086,1860.0000000000002,1,0.675,3815.2022094726563,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.8929672241210938,0.10704803466796875,0.09381866455078125,0.09377288818359375,21.37531280517578,47.99240493774414,0.075286865234375,0.0752410888671875,0.10689544677734375,0.10654449462890625,0.1064910888671875,0.10639190673828125,0.106292724609375,0.10599517822265625,30.104217529296875,47.43919372558594,16441667584,16151695360,12875423744,8142036992
198,1776526531482,6847.3343505859375,1860.0000000000002,1,0.6625,3816.1153869628906,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.7361907958984375,0,0,0,46.63389587402344,21.110435485839844,0,0,0,0,0,0,0,0,20.70404052734375,54.462249755859375,16441667584,16151695360,12875530240,8142471168
199,1776526531682,6847.422180175781,1860.0000000000002,1,0.675,3816.9644470214844,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.2893829345703125,0.5389785766601563,0.5408248901367188,0.5407791137695313,45.44377136230469,32.03186798095703,0.5379867553710938,0.5378341674804688,0.5415267944335938,0.541473388671875,0.5432205200195313,0.5574264526367188,0.5415267944335938,0.5413742065429688,30.820526123046875,44.44804382324219,16441667584,16151695360,12868763648,8127619072
199,1776526531882,6847.468704223633,1860.0000000000002,1,0.675,3817.8492431640625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.6670150756835938,0,0,0,83.41311645507813,25.762001037597656,0,0,0,0,0,0,0,0,19.076332092285156,21.73778533935547,16441667584,16151695360,12868644864,8132722688
199,1776526532083,6847.52685546875,1860.0000000000002,1,0.675,3818.6209564208984,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.3093795776367188,0,0,0,56.920005798339844,31.269271850585938,0,0,0,0,0,0,0,0,34.23426818847656,17.054733276367188,16441667584,16151695360,12868644864,8132722688
199,1776526532284,6847.631927490234,1550,2,0.63125,3819.4239501953125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.2709808349609375,0.19689178466796875,0.19490814208984375,0.1950531005859375,33.08622741699219,76.52220153808594,0.18566131591796875,0.1855621337890625,0.19803619384765625,0.36923980712890625,18.89592742919922,19.717041015625,0.19297027587890625,0.19297027587890625,47.46095657348633,40.82073974609375,16441667584,16151695360,12869767168,8135700480
199,1776526532484,3998.92431640625,1860.0000000000002,1,0.66875,3820.410354614258,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,6.1175994873046875,0.488983154296875,0.43999481201171875,0.439849853515625,73.0833740234375,45.40522766113281,0.438995361328125,0.43904876708984375,0.5263519287109375,0.52081298828125,16.787124633789063,17.874847412109375,0.4904327392578125,0.49033355712890625,32.4609375,26.179656982421875,16441667584,16151695360,12878589952,8153669632
199,1776526532685,3998.9598541259766,1550,2,0.63125,3821.337203979492,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.4367523193359375,0.42501068115234375,0.44867706298828125,0.4483795166015625,24.090225219726563,63.27989959716797,0.45092010498046875,0.45086669921875,0.4249114990234375,0.42486572265625,15.044242858886719,20.843719482421875,0.44887542724609375,0.448974609375,11.945350646972656,34.10859680175781,16441667584,16151695360,12865523712,8129867776
199,1776526532885,6847.79328918457,1860.0000000000002,1,0.675,3822.2188110351563,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.9784317016601563,0.21543121337890625,0.19306182861328125,0.192962646484375,14.144805908203125,87.49115753173828,0.1791534423828125,0.1791534423828125,0.21518707275390625,0.2151336669921875,5.969017028808594,6.0076904296875,0.214935302734375,0.2148895263671875,14.220802307128906,17.010330200195313,16441667584,16151695360,12865523712,8129867776
199,1776526533085,6847.864486694336,1860.0000000000002,1,0.675,3823.1002502441406,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.101318359375,0,0,0,46.13886642456055,51.71085739135742,0,0,0.01718902587890625,0,0,0,0,0,26.31805419921875,35.23767852783203,16441667584,16151695360,12865527808,8135081984
