Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339304857,415.8111572265625,1860.0000000000002,1,0.675,4520.5028076171875,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,37.65735626220703,62.59699630737305,23.42737579345703,69.53388977050781,8.561988830566406,6.040916442871094,17.360641479492188,7.127662658691406,0,0,20.715057373046875,5.739707946777344,0,0,20.853233337402344,26.226707458496094,16441667584,16189370368,13636694016,8852426752
199,1776339304858,265.3977966308594,1860.0000000000002,1,0.66875,4520.531494140625,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,2.5621490478515625,0,7.710060119628906,0,0,39.96905517578125,0,53.39609909057617,0,0,27.44414520263672,9.975875854492188,0,0,0,12.6927490234375,16441667584,16189370368,13636800512,8852426752
199,1776339305059,265.43003845214844,1550,2,0.63125,4521.551986694336,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,14.144737243652344,21.175125122070313,4.2625732421875,6.409828186035156,68.7024917602539,5.6566925048828125,9.331298828125,9.693672180175781,0,0,10.019248962402344,12.779899597167969,0,0,21.239112854003906,21.940574645996094,16441667584,16189370368,13625540608,8838115328
199,1776339305259,416.0475311279297,1550,2,0.63125,4522.595657348633,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,17.119918823242188,15.799858093261719,0,1.85931396484375,3.422698974609375,63.03961181640625,6.053001403808594,11.274185180664063,0,0,6.3558349609375,16.048362731933594,0,0,42.408119201660156,18.0482177734375,16441667584,16189370368,13625290752,8838815744
199,1776339305460,265.5087432861328,1860.0000000000002,1,0.66875,4523.577880859375,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,1.8582611083984375,39.76817321777344,49.43158721923828,0,0,0,0,17.298797607421875,20.633705139160156,0,0,21.8441162109375,43.02107238769531,16441667584,16189370368,13618622464,8827461632
198,1776339305661,265.58404541015625,1860.0000000000002,1,0.66875,4524.657485961914,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.0291290283203125,0.0291290283203125,0.008148193359375,1.3990097045898438,52.338653564453125,51.324485778808594,0,0,0.0291290283203125,0.0288238525390625,30.46246337890625,33.65199279785156,0.013519287109375,0.01336669921875,60.355587005615234,48.77949142456055,16441667584,16189370368,13618495488,8832876544
199,1776339305861,403.2137756347656,1860.0000000000002,1,0.66875,4525.686462402344,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.49306488037109375,0.38869476318359375,0.379730224609375,0.37963104248046875,59.2924690246582,53.311676025390625,0.38043212890625,0.3804779052734375,0.38869476318359375,0.3885955810546875,31.916488647460938,32.3995361328125,0.3733673095703125,0.37331390380859375,37.55887222290039,39.71338653564453,16441667584,16189370368,13630132224,8834035712
199,1776339306061,416.6266632080078,1860.0000000000002,1,0.675,4526.6031494140625,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.07678985595703125,0.05362701416015625,0.06258392333984375,0.0624847412109375,41.294158935546875,63.19769287109375,0.08779144287109375,0.08774566650390625,0.05347442626953125,0.05347442626953125,8.136978149414063,6.43377685546875,0.07158660888671875,0.0714874267578125,26.249916076660156,36.699405670166016,16441667584,16189370368,13629751296,8833572864
199,1776339306262,403.42723083496094,1550,2,0.63125,4527.58757019043,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,42.283302307128906,21.616973876953125,0,0,0,0,23.134422302246094,24.907363891601563,0,0,35.937744140625,57.6453971862793,16441667584,16189370368,13629255680,8832659456
199,1776339306462,403.48048400878906,1860.0000000000002,1,0.65625,4528.561859130859,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,23.10822296142578,79.378173828125,0,0,0,0,14.891510009765625,13.210029602050781,0,0,26.105728149414063,17.905364990234375,16441667584,16189370368,13628350464,8832774144
1,1776339306662,416.9803771972656,1860.0000000000002,1,0.6625,4529.328308105469,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,18.026023864746094,40.97644805908203,0,0,0,0,13.042655944824219,13.726516723632813,0,0,12.396675109863281,20.35619354248047,16441667584,16189370368,13620592640,8823222272
