Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032893749,1010.0098114013672,1980,0,0.6875,13556.996368408203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5531768798828125,7.965423583984375,3.7470321655273438,4.1040191650390625,74.6829833984375,3.0580291748046875,16.83081817626953,23.23780059814453,5.252174377441406,11.17169189453125,6.730659484863281,17.040687561035156,27.687156677246094,18.440338134765625,13.78778076171875,14.781028747558594,16441667584,16046157824,12796809216,5406199808
199,1777032893750,1010.0121765136719,1980,0,0.6875,13557.014343261719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,95.40666961669922,1.3733367919921875,2.6399993896484375,0,0,0,5.826667785644531,3.4066696166992188,0,0,84.48333740234375,0,16441667584,16046157824,12796911616,5406068736
199,1777032893951,916.4291076660156,1980,0,0.6875,13558.0390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.293060302734375,2.0028762817382813,0.7047882080078125,1.3441925048828125,95.07298278808594,4.016532897949219,2.4167022705078125,1.9700851440429688,4.7926177978515625,1.6962127685546875,6.101036071777344,4.47314453125,5.4364471435546875,8.363967895507813,11.024284362792969,5.2896728515625,16441667584,16046157824,12874981376,5473165312
199,1777032894151,1010.2537078857422,1650,2,0.6375,13558.977127075195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.204376220703125,0.9570541381835938,0.32469940185546875,0.31853485107421875,47.956119537353516,1.8807830810546875,0.5933609008789063,0.8603668212890625,2.4518890380859375,1.4404449462890625,4.0116729736328125,2.3066253662109375,3.6673812866210938,1.2232131958007813,48.350589752197266,8.356773376464844,16441667584,16046157824,12990717952,5588705280
198,1777032894352,552.3928680419922,1980,0,0.6875,13559.994079589844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8689346313476563,2.7535400390625,1.0780792236328125,1.5320816040039063,73.73141479492188,1.3653945922851563,3.2108306884765625,3.4802627563476563,2.01043701171875,1.639556884765625,6.5864105224609375,3.4322509765625,6.210746765136719,18.624618530273438,4.260719299316406,36.034698486328125,16441667584,16046157824,13103104000,5702660096
199,1777032894552,1010.5157318115234,1980,0,0.6875,13560.916427612305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9716339111328125,0.4277496337890625,1.1279296875,1.35797119140625,90.68280029296875,0.9994354248046875,3.3164443969726563,1.614471435546875,2.044525146484375,1.6582717895507813,3.0741729736328125,4.053916931152344,8.647384643554688,2.1189498901367188,15.689674377441406,6.947265625,16441667584,16046157824,13214982144,5810806784
199,1777032894753,1010.5405883789063,1980,0,0.6875,13561.822082519531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1013412475585938,1.312957763671875,0.41107177734375,0.4268341064453125,2.582977294921875,2.4261398315429688,0.649749755859375,1.5325775146484375,0.721160888671875,1.285430908203125,1.5804061889648438,1.6337127685546875,2.7709808349609375,2.3513870239257813,100,0,16441667584,16046157824,13333946368,5932568576
199,1777032894953,1010.5703125,1980,0,0.6875,13562.779769897461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8176116943359375,1.7899017333984375,0.736480712890625,0.9036102294921875,3.6207962036132813,5.0516204833984375,3.4673385620117188,3.0435867309570313,1.2710037231445313,1.5064544677734375,3.2111129760742188,2.3568572998046875,2.2637100219726563,5.84271240234375,100,0.5177001953125,16441667584,16046157824,13453295616,6049767424
199,1777032895154,1010.5963897705078,1980,0,0.6875,13563.748779296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5968704223632813,0.9812850952148438,0.23946380615234375,0.19692230224609375,3.2286376953125,3.4563751220703125,0.6829299926757813,2.426971435546875,2.4214401245117188,1.186981201171875,1.2132110595703125,2.0080413818359375,3.8308258056640625,1.6346359252929688,100,0.037750244140625,16441667584,16046157824,13553352704,6154207232
200,1777032895354,917.2470092773438,1980,0,0.6875,13564.695205688477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2732315063476563,0.6444015502929688,0.4998626708984375,0.5796661376953125,9.434883117675781,6.671142578125,1.7614059448242188,1.950927734375,1.8827362060546875,0.7923965454101563,2.516632080078125,2.8755569458007813,2.937744140625,1.4778823852539063,94.38006591796875,0.04347991943359375,16441667584,16046157824,13652267008,6251302912
