Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625541355,3021.516876220703,4350,0,1.29375,52793.937240600586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.37049102783203,21.930389404296875,9.180351257324219,6.209716796875,36.955604553222656,51.62392807006836,61.50132751464844,52.73124313354492,6.267875671386719,4.972557067871094,22.39641571044922,25.515220642089844,20.584091186523438,34.362579345703125,46.833797454833984,36.26970672607422,16441667584,16046157824,13642072064,3514843136
199,1776625541355,6460.420761108398,4325,0,1.3,52794.349517822266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.299293518066406,16.82471466064453,9.021858215332031,11.189140319824219,44.69843673706055,50.86826705932617,17.84864044189453,18.153587341308594,8.237586975097656,10.544212341308594,12.793502807617188,17.89720916748047,2.68402099609375,3.7222824096679688,68.34906005859375,12.79827880859375,16441667584,16046157824,13643128832,3517566976
200,1776625541556,6470.777282714844,3775,0,1.06875,52797.79731750488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.928749084472656,2.5623626708984375,2.5893020629882813,1.5121231079101563,59.947994232177734,4.725593566894531,5.0599365234375,5.6497039794921875,1.7086639404296875,1.9473114013671875,13.32122802734375,7.129829406738281,21.499046325683594,11.233253479003906,67.555419921875,1.3536376953125,16441667584,16046157824,13649743872,3519356928
199,1776625541756,6470.991790771484,3060,0,0.88125,52800.85908508301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.16156005859375,5.661720275878906,1.3494796752929688,1.259002685546875,100,0.6258087158203125,3.68841552734375,3.823089599609375,1.396453857421875,2.8864669799804688,3.2668304443359375,2.7916259765625,13.861038208007813,12.589141845703125,17.095382690429688,5.707252502441406,16441667584,16046157824,13653032960,3520966656
199,1776625541956,6471.315933227539,3550,0,1.00625,52804.80604553223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.627616882324219,13.109855651855469,18.175636291503906,16.71019744873047,96.69849395751953,9.857810974121094,19.841537475585938,20.417091369628906,7.2958984375,2.791168212890625,27.576637268066406,21.15863800048828,4.538490295410156,3.1992645263671875,24.052642822265625,16.30164337158203,16441667584,16046157824,13652877312,3521818624
199,1776625542157,6463.98779296875,3550,0,1.00625,52808.35371398926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.679832458496094,5.784698486328125,11.211174011230469,6.1407928466796875,5.896903991699219,68.91325378417969,9.020584106445313,10.054771423339844,5.03948974609375,2.2024459838867188,22.371627807617188,12.71673583984375,3.3806686401367188,4.507377624511719,71.8877182006836,30.91051483154297,16441667584,16046157824,13652754432,3521818624
199,1776625542357,6464.126968383789,3625,0,1.025,52810.9833984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.106689453125,3.928558349609375,0.25160980224609375,0.2978973388671875,4.021186828613281,7.9903717041015625,1.9652328491210938,1.827362060546875,0.48880767822265625,0.34558868408203125,3.7373504638671875,2.7267608642578125,5.089569091796875,4.56878662109375,99.40235137939453,0.1923065185546875,16441667584,16046157824,13651222528,3522170880
199,1776625542557,6464.284133911133,2900,0,0.84375,52813.59567260742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4472198486328125,3.8319244384765625,2.3651504516601563,0.37366485595703125,5.525978088378906,8.185150146484375,0.06548309326171875,3.2274169921875,0.476806640625,0.6611480712890625,4.855842590332031,3.8546218872070313,1.559326171875,3.3313140869140625,100,0,16441667584,16046157824,13649063936,3520745472
199,1776625542757,6464.41764831543,3650,0,1.03125,52816.15788269043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.6234283447265625,3.100799560546875,0.22071075439453125,0.810760498046875,6.495140075683594,5.379127502441406,1.0851211547851563,1.1688995361328125,0.9732589721679688,0.35411834716796875,4.1325225830078125,2.3529739379882813,1.2714691162109375,1.7217330932617188,100,0,16441667584,16046157824,13652172800,3520573440
200,1776625542958,6475.079193115234,3850,0,1.09375,52818.95129394531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.848297119140625,1.5851974487304688,1.4359130859375,1.0952529907226563,0.402984619140625,88.03962707519531,0.418487548828125,1.6448593139648438,0,0.02845001220703125,1.3413314819335938,1.3569869995117188,0.7531356811523438,1.1668548583984375,15.274528503417969,0.5539703369140625,16441667584,16046157824,13651931136,3520512000
