Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033079095,1092.1364288330078,1980,0,0.6875,14457.657775878906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.41139602661133,18.841590881347656,18.753822326660156,11.944046020507813,57.251426696777344,2.93768310546875,1.5982818603515625,5.59814453125,1.45550537109375,1.341064453125,6.6047821044921875,10.549652099609375,15.432815551757813,18.062171936035156,29.453460693359375,3.0215682983398438,16441667584,16046157824,12773429248,5303635968
199,1777033079096,1092.1399688720703,1980,0,0.6875,14457.69223022461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.832763671875,45.29267501831055,23.128990173339844,19.789596557617188,91.6957015991211,20.089698791503906,36.56157684326172,51.0028190612793,19.844619750976563,18.16241455078125,30.336273193359375,20.91162109375,100,42.373416900634766,74.45858001708984,20.40979766845703,16441667584,16046157824,12772790272,5302951936
199,1777033079296,970.6144104003906,1980,0,0.6875,14458.665786743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.958457946777344,4.3304595947265625,1.449798583984375,4.633392333984375,98.63018035888672,2.39215087890625,3.4913177490234375,3.82696533203125,0.9838180541992188,1.7475814819335938,1.4546966552734375,1.969879150390625,8.421989440917969,2.9189834594726563,3.6298446655273438,6.642341613769531,16441667584,16046157824,12859813888,5394075648
199,1777033079497,970.6266937255859,1980,0,0.6875,14459.663146972656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6498489379882813,2.9824981689453125,1.2997970581054688,1.1891403198242188,100,1.6020050048828125,2.9916229248046875,2.5455856323242188,3.20880126953125,2.382965087890625,1.2030029296875,2.2049331665039063,30.115936279296875,6.557586669921875,2.2295684814453125,3.28704833984375,16441667584,16046157824,12984930304,5516877824
199,1777033079697,970.6431121826172,1980,0,0.6875,14460.631103515625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.675323486328125,5.4610748291015625,3.61492919921875,1.3685684204101563,100,1.95343017578125,2.6698532104492188,1.6372756958007813,2.7817840576171875,3.04425048828125,1.4718551635742188,1.9785995483398438,13.653488159179688,28.714096069335938,3.4914093017578125,2.2929153442382813,16441667584,16046157824,13114114048,5659074560
199,1777033079897,970.6773223876953,1980,0,0.6875,14461.748001098633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2513275146484375,4.0373077392578125,1.9289779663085938,1.2437591552734375,64.27366638183594,36.93791198730469,1.2522506713867188,1.2049789428710938,2.595306396484375,2.6613235473632813,1.636688232421875,1.963958740234375,45.93400955200195,41.419219970703125,4.576057434082031,4.479560852050781,16441667584,16046157824,13229318144,5761196032
199,1777033080098,970.7151336669922,1980,0,0.6875,14462.973693847656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.378456115722656,4.9955902099609375,1.7157363891601563,1.2628860473632813,0.3497161865234375,100,1.5696945190429688,1.7817840576171875,32.65287780761719,14.275993347167969,2.0088577270507813,1.5481414794921875,72.74225616455078,38.32072830200195,5.60205078125,3.5837783813476563,16441667584,16046157824,13357703168,5892333568
199,1777033080298,597.9217071533203,1980,0,0.6875,14464.30061340332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.93648147583008,23.60729217529297,5.2922821044921875,3.7664871215820313,1.0969619750976563,100,14.194168090820313,11.723251342773438,4.7515869140625,4.3012847900390625,14.571678161621094,8.415565490722656,39.45392608642578,60.986915588378906,22.687232971191406,24.076499938964844,16441667584,16046157824,13481840640,6030966784
199,1777033080499,970.8377380371094,1980,0,0.6875,14465.506637573242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.657844543457031,2.6883010864257813,1.2658920288085938,0.5386123657226563,91.51085662841797,10.071174621582031,1.2916412353515625,1.5731277465820313,2.398468017578125,1.8793106079101563,2.6858978271484375,5.051612854003906,11.875022888183594,91.07735443115234,4.9901580810546875,8.069000244140625,16441667584,16046157824,13552095232,6087208960
199,1777033080699,970.8856658935547,1980,0,0.6875,14466.67172241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.719200134277344,3.199981689453125,5.287506103515625,0.7303924560546875,92.69157409667969,1.4903564453125,0.9165878295898438,1.0030441284179688,3.2264938354492188,0.8155441284179688,0.5506668090820313,1.6512908935546875,38.3018798828125,65.70797729492188,10.433029174804688,4.6644744873046875,16441667584,16046157824,13627531264,6159929344
199,1777033080899,970.9259490966797,1980,0,0.6875,14467.82666015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0809783935546875,1.68927001953125,1.2833328247070313,0.9196853637695313,100,1.4665145874023438,1.0222015380859375,1.3518753051757813,1.2939071655273438,1.2117919921875,0.5113525390625,3.4375076293945313,79.2738265991211,24.96508026123047,2.8649826049804688,6.63427734375,16441667584,16046157824,13699764224,6232805376
199,1777033081099,970.9575958251953,1980,0,0.6875,14468.970458984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.406913757324219,2.7247390747070313,0.7563934326171875,0.7697067260742188,100,0.8712158203125,1.12738037109375,0.9835662841796875,1.2891845703125,0.36696624755859375,1.8889999389648438,1.2667236328125,78.22913360595703,26.12798309326172,2.1701889038085938,5.2012939453125,16441667584,16046157824,13774213120,6312841216
199,1777033081300,970.9987030029297,1980,0,0.6875,14470.120391845703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.083251953125,8.275741577148438,0.9427871704101563,0.9285888671875,100,1.94769287109375,1.3945083618164063,2.0902862548828125,1.1032257080078125,5.1254119873046875,1.450836181640625,1.5378570556640625,9.635162353515625,91.55887603759766,3.305419921875,9.698234558105469,16441667584,16046157824,13849485312,6388228096
199,1777033081501,971.0070495605469,1980,0,0.6875,14471.046951293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0412750244140625,3.6480636596679688,0.951934814453125,0.2624969482421875,100,1.975616455078125,1.9268951416015625,1.9206771850585938,1.1380233764648438,0.954620361328125,2.0863800048828125,0.5193710327148438,1.313812255859375,2.1411666870117188,0.9438858032226563,1.7692489624023438,16441667584,16046157824,13925646336,6464561152
199,1777033081701,971.02001953125,1980,0,0.6875,14471.965347290039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9535675048828125,2.6793441772460938,0.68267822265625,0.8942337036132813,100,1.7362518310546875,0.8275146484375,0.7854080200195313,2.0400314331054688,0.9518508911132813,1.85223388671875,1.3087387084960938,3.078948974609375,5.530937194824219,2.1488113403320313,6.176261901855469,16441667584,16046157824,14002307072,6541209600
199,1777033081901,971.0381469726563,1980,0,0.6875,14472.976806640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.375267028808594,5.273834228515625,0.9192657470703125,1.170684814453125,72.52607727050781,29.309097290039063,2.9168777465820313,2.7317276000976563,2.01556396484375,2.299560546875,3.2061920166015625,2.056610107421875,2.8919219970703125,7.335304260253906,4.030670166015625,2.7585906982421875,16441667584,16046157824,14077476864,6612131840
199,1777033082102,971.0523223876953,1980,0,0.6875,14473.930587768555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.393180847167969,5.143043518066406,1.2775421142578125,0.8632354736328125,0.26338958740234375,100,2.2052764892578125,1.9369583129882813,0.37685394287109375,0.4724884033203125,1.9929428100585938,3.2295455932617188,2.1104965209960938,2.8396453857421875,2.596527099609375,2.676422119140625,16441667584,16046157824,14122016768,6662467584
199,1777033082302,971.0651702880859,1980,0,0.6875,14474.949813842773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1013336181640625,4.625457763671875,0.578033447265625,0.5020980834960938,0,100,1.340301513671875,1.5322113037109375,22.34931182861328,8.762191772460938,0.9253082275390625,0.8519363403320313,5.499397277832031,3.3479995727539063,1.77484130859375,8.028839111328125,16441667584,16046157824,13642989568,6180884480
199,1777033082502,971.1273651123047,1980,0,0.6875,14476.327850341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.639785766601563,11.985801696777344,1.54425048828125,2.12353515625,0.338653564453125,100,14.672889709472656,14.315650939941406,78.432373046875,9.405906677246094,9.23956298828125,4.5441436767578125,10.539878845214844,6.350013732910156,24.092422485351563,10.164108276367188,16441667584,16046157824,13443067904,5967151104
199,1777033082703,971.1867065429688,1980,0,0.6875,14477.434280395508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.944427490234375,4.02789306640625,1.7512435913085938,1.0558547973632813,0.40367889404296875,100,6.187171936035156,2.2492446899414063,0.8530197143554688,1.1945877075195313,9.286285400390625,1.9403839111328125,2.959381103515625,4.0756072998046875,38.0338134765625,4.2271881103515625,16441667584,16046157824,12951044096,5483126784
1,1777033082903,971.1941375732422,1650,2,0.6375,14478.415634155273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.040435791015625,1.50518798828125,1.1998519897460938,0.988861083984375,0.9563522338867188,31.527130126953125,2.2556381225585938,0.772491455078125,3.5728302001953125,76.21134948730469,0.7612686157226563,0.3887176513671875,6.171600341796875,1.2707672119140625,2.0583114624023438,1.0430679321289063,16441667584,16046157824,12787499008,5302853632
