Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624911837,5377.025802612305,4125,0,1.2125,44909.441146850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.052452087402344,31.369415283203125,29.01836395263672,13.574005126953125,96.09636688232422,97.8973617553711,46.98960494995117,28.75140380859375,5.914329528808594,13.693374633789063,49.46486282348633,45.03536605834961,39.6598014831543,37.696693420410156,65.43589782714844,75.52727508544922,16441667584,16046157824,13679083520,3234873344
199,1776624911838,5377.04216003418,4075,0,1.19375,44909.5514831543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.909500122070313,8.817451477050781,19.21314239501953,2.4335174560546875,66.01148986816406,78.5824966430664,4.063385009765625,43.3320426940918,3.8858795166015625,2.9886398315429688,23.331398010253906,37.512908935546875,44.63594055175781,66.0986328125,43.49018859863281,59.34675979614258,16441667584,16046157824,13679144960,3234873344
200,1776624912039,5294.003265380859,3560,0,1.00625,44912.499771118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.605972290039063,13.459991455078125,2.9063720703125,6.0424041748046875,34.618736267089844,35.131553649902344,6.900840759277344,12.821701049804688,4.25421142578125,3.5561981201171875,13.573326110839844,17.365188598632813,8.788795471191406,12.111213684082031,43.218807220458984,32.61357116699219,16441667584,16046157824,13684350976,3243405312
199,1776624912240,5294.070449829102,3675,0,1.0375,44913.604064941406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.179450988769531,3.026214599609375,1.0348052978515625,0.8866653442382813,5.712135314941406,3.665557861328125,0.645416259765625,1.0675811767578125,0.7164459228515625,0.5866165161132813,0.8284683227539063,0.6483993530273438,2.688507080078125,2.559326171875,5.6429443359375,5.773323059082031,16441667584,16046157824,13684588544,3243147264
199,1776624912440,5377.698837280273,3675,0,1.0375,44914.51007080078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.004081726074219,0.5798568725585938,0.9869766235351563,1.0497207641601563,4.9956207275390625,1.7402191162109375,0.48989105224609375,0.8767318725585938,0.5875473022460938,0.630859375,1.8351287841796875,1.5202789306640625,3.7439422607421875,3.025421142578125,6.79803466796875,3.9544448852539063,16441667584,16046157824,13684617216,3243016192
199,1776624912640,5294.185287475586,3675,0,1.0375,44915.57557678223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2908935546875,3.1626510620117188,0.75592041015625,0.8047332763671875,6.030242919921875,5.8684234619140625,0.8598861694335938,1.1575393676757813,1.12542724609375,0.7453994750976563,2.0939712524414063,1.9299087524414063,6.308692932128906,2.836822509765625,5.216827392578125,3.928985595703125,16441667584,16046157824,13693644800,3237728256
200,1776624912841,2660.775909423828,3675,0,1.03125,44916.51171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.652488708496094,0.35167694091796875,0.11466217041015625,0.20677947998046875,6.328453063964844,6.7105712890625,1.122650146484375,2.0639190673828125,0.7200469970703125,0.5348587036132813,0.9284210205078125,0.5594482421875,2.1133041381835938,2.019134521484375,3.7167816162109375,1.8606414794921875,16441667584,16046157824,13691740160,3235463168
199,1776624913042,5294.316650390625,3675,0,1.0375,44917.44058227539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.733009338378906,2.2262802124023438,0.47365570068359375,0.5583419799804688,5.629913330078125,3.8103408813476563,1.3831710815429688,1.1523895263671875,1.48553466796875,0.729888916015625,1.2575454711914063,1.8884124755859375,3.9652099609375,3.6359024047851563,4.304176330566406,3.6844711303710938,16441667584,16046157824,13690630144,3239804928
198,1776624913243,5377.922775268555,3675,0,1.0375,44918.429275512695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.746612548828125,0.8539276123046875,0.5355606079101563,0.3946990966796875,5.278388977050781,2.4550857543945313,0.921600341796875,1.7998275756835938,0.31832122802734375,0.52899169921875,0.4024200439453125,0.5491561889648438,8.022224426269531,3.4148788452148438,4.013771057128906,2.2568206787109375,16441667584,16046157824,13689782272,3239780352
199,1776624913442,5378.265029907227,2400,0,0.75,44920.598861694336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.884559631347656,2.4474029541015625,1.2360687255859375,0.8441543579101563,19.59502410888672,10.521209716796875,1.2952423095703125,2.49371337890625,0.8009490966796875,1.1016387939453125,6.491485595703125,6.618202209472656,4.210601806640625,2.844970703125,17.17034912109375,9.840065002441406,16441667584,16046157824,13701574656,3260526592
