Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033128783,1117.4754638671875,1980,0,0.6875,14701.960845947266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.089561462402344,14.247726440429688,14.842201232910156,4.141143798828125,74.29326629638672,3.7611083984375,13.301345825195313,13.659088134765625,3.5265045166015625,4.967567443847656,6.915000915527344,18.257766723632813,17.469558715820313,33.153045654296875,17.118186950683594,10.448936462402344,16441667584,16046157824,12766629888,5286215680
199,1777033128784,1117.4829711914063,1980,0,0.6875,14702.024108886719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.933143615722656,2.4340896606445313,0,0,69.84840393066406,7.3286285400390625,0,1.4246673583984375,3.3097915649414063,5.8474578857421875,11.966102600097656,2.6252365112304688,3.3352203369140625,5.771186828613281,38.28907775878906,1.0376663208007813,16441667584,16046157824,12766670848,5288583168
199,1777033128984,1117.5116424560547,1980,0,0.6875,14702.984649658203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.254417419433594,4.502723693847656,1.8376617431640625,1.473114013671875,3.5365371704101563,3.6210708618164063,2.2480926513671875,2.8319244384765625,0.9492263793945313,0.95880126953125,1.9162063598632813,2.3166656494140625,2.2005157470703125,1.5277175903320313,99.35138702392578,0.042236328125,16441667584,16046157824,12860403712,5380804608
199,1777033129185,983.1313171386719,1980,0,0.6875,14703.928161621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.584442138671875,3.0285491943359375,1.4434280395507813,0.8255233764648438,31.67096710205078,1.2660369873046875,2.0302200317382813,3.9870758056640625,6.196739196777344,4.057746887207031,1.2201080322265625,0.57861328125,3.3619384765625,9.667694091796875,70.42942810058594,0.7689208984375,16441667584,16046157824,12975230976,5491834880
199,1777033129386,983.142822265625,1980,0,0.6875,14704.86686706543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.8690185546875,6.346366882324219,1.9690170288085938,1.08172607421875,100,0,4.069633483886719,3.5078659057617188,2.4274368286132813,1.7435989379882813,0.928619384765625,0.9002685546875,3.6576766967773438,3.4257736206054688,2.283966064453125,4.496620178222656,16441667584,16046157824,13087850496,5612236800
198,1777033129586,983.1561279296875,1980,0,0.6875,14705.858047485352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.872627258300781,5.308097839355469,1.683319091796875,1.1538009643554688,100,0.44399261474609375,2.5274810791015625,2.235137939453125,0.8121414184570313,1.7065658569335938,2.4095840454101563,2.0774993896484375,6.713592529296875,2.3754730224609375,2.9833450317382813,2.6872634887695313,16441667584,16046157824,13201174528,5726478336
199,1777033129786,983.1626892089844,1980,0,0.6875,14706.737380981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9893035888671875,4.6787567138671875,0.7400283813476563,1.1403961181640625,100,0.26293182373046875,0.8686904907226563,1.1374893188476563,1.8346633911132813,1.0549850463867188,1.8819808959960938,0.7462997436523438,4.277992248535156,1.7694549560546875,1.6183929443359375,1.9740524291992188,16441667584,16046157824,13315194880,5841997824
199,1777033129987,983.1739654541016,1980,0,0.6875,14707.622802734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.051177978515625,2.3613433837890625,2.6423110961914063,0.89227294921875,100,0.3141326904296875,0.8270416259765625,0.37592315673828125,0.43546295166015625,1.642913818359375,0.8962631225585938,1.038543701171875,2.76458740234375,2.2730712890625,1.9567947387695313,1.80224609375,16441667584,16046157824,13443313664,6003556352
198,1777033130188,983.1836700439453,1980,0,0.6875,14708.59115600586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.899139404296875,3.3279342651367188,1.7942733764648438,1.4315948486328125,100,0.47035980224609375,3.1349411010742188,5.421333312988281,2.0160369873046875,1.7582015991210938,1.9559173583984375,1.5401153564453125,7.604278564453125,3.9194793701171875,2.5147171020507813,3.6504135131835938,16441667584,16046157824,13515464704,6036598784
199,1777033130388,983.2532196044922,1980,0,0.6875,14709.713333129883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.16863250732422,14.638763427734375,3.3670120239257813,0.80804443359375,100,0.47872161865234375,12.464004516601563,8.320533752441406,2.3440399169921875,1.5330276489257813,11.619155883789063,1.1952667236328125,4.798103332519531,4.997467041015625,37.53428649902344,7.5334320068359375,16441667584,16046157824,13600665600,6138404864
199,1777033130588,983.2709655761719,1980,0,0.6875,14710.66845703125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3181076049804688,1.137908935546875,0.8887481689453125,0.5925827026367188,100,0,0.6230239868164063,0.34925079345703125,0.6314544677734375,1.7517929077148438,3.6722793579101563,1.03826904296875,1.249603271484375,0.9373703002929688,6.279022216796875,2.12188720703125,16441667584,16046157824,13662920704,6193029120
199,1777033130788,1118.8312225341797,1980,0,0.6875,14711.686813354492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.211448669433594,7.4797821044921875,2.6134796142578125,2.337677001953125,76.41731262207031,0.12469482421875,3.7529983520507813,3.081146240234375,1.4653472900390625,1.59710693359375,0.83709716796875,1.2599029541015625,3.2623291015625,4.1115570068359375,26.404563903808594,1.0610275268554688,16441667584,16046157824,13739114496,6271979520
199,1777033130989,1118.854721069336,1980,0,0.675,14712.636413574219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.60302734375,1.4947433471679688,0.5430831909179688,0.5758438110351563,2.2220382690429688,3.0235977172851563,0.693634033203125,0.958740234375,0.7763671875,1.4135055541992188,0.9004440307617188,0.7783126831054688,1.853607177734375,3.11151123046875,100,0.1310577392578125,16441667584,16046157824,13814685696,6346706944
199,1777033131189,1118.881820678711,1980,0,0.6875,14713.602523803711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.517692565917969,5.186370849609375,1.0948944091796875,0.5418853759765625,7.231292724609375,2.2618026733398438,1.4848251342773438,1.6106033325195313,3.435638427734375,1.9702606201171875,1.955352783203125,0.9562530517578125,4.3608245849609375,2.05389404296875,100,0,16441667584,16046157824,13889789952,6416621568
199,1777033131390,1118.9080505371094,1980,0,0.6875,14714.582580566406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6098480224609375,1.9871978759765625,1.0626220703125,1.158782958984375,2.8710708618164063,4.3114471435546875,0.9315032958984375,0.861083984375,0.8086166381835938,0.45131683349609375,1.4162368774414063,0.5994873046875,2.9016494750976563,3.034759521484375,100,0.64288330078125,16441667584,16046157824,13963210752,6490402816
199,1777033131590,1118.9309844970703,1980,0,0.6875,14715.49642944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4500961303710938,1.4363250732421875,1.314117431640625,1.0352249145507813,2.437713623046875,1.9639892578125,0.9716644287109375,0.6286163330078125,2.2811279296875,0.81036376953125,1.1660537719726563,1.100738525390625,2.870391845703125,1.7942123413085938,100,0.8334197998046875,16441667584,16046157824,14038913024,6569906176
199,1777033131791,1118.9539184570313,1980,0,0.6875,14716.428024291992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6857986450195313,2.3654098510742188,0.7859115600585938,0.47792816162109375,1.9286727905273438,1.4159393310546875,1.4955215454101563,1.1329879760742188,0.9337158203125,1.2639923095703125,2.8297271728515625,1.8017120361328125,2.3410263061523438,3.1284866333007813,100,0.426116943359375,16441667584,16046157824,14112137216,6643535872
199,1777033131992,1119.0188293457031,1980,0,0.6875,14717.643493652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.04302215576172,31.474990844726563,29.99829864501953,29.288307189941406,28.18573760986328,3.6800308227539063,31.357147216796875,29.81243896484375,30.00019073486328,29.910980224609375,5.748878479003906,2.3115081787109375,5.351310729980469,6.6244354248046875,72.95877075195313,2.975128173828125,16441667584,16046157824,13804331008,6341672960
199,1777033132192,1119.0469207763672,1980,0,0.6875,14718.95230102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.562408447265625,20.043197631835938,18.04261016845703,17.228485107421875,3.7570343017578125,2.9669342041015625,22.576988220214844,23.72223663330078,26.04119110107422,36.69686508178711,3.1392822265625,1.2079620361328125,20.844253540039063,16.404220581054688,100,0.17028045654296875,16441667584,16046157824,13460594688,5985472512
199,1777033132392,1119.0748901367188,1980,0,0.6875,14720.179779052734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.390357971191406,2.5415115356445313,1.0234527587890625,1.702392578125,2.7943649291992188,5.9652862548828125,2.6281814575195313,5.286750793457031,100,11.460060119628906,2.1710052490234375,2.7738265991210938,10.260574340820313,7.220100402832031,100,0.17298126220703125,16441667584,16046157824,13135192064,5658198016
