Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032860176,993.52587890625,1980,0,0.6875,13387.250793457031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.280609130859375,3.6103515625,23.910499572753906,11.577621459960938,74.61216735839844,4.424385070800781,8.952156066894531,2.9845962524414063,1.5556869506835938,1.1905746459960938,11.366493225097656,11.236442565917969,100,71.81529998779297,36.660736083984375,30.65509033203125,16441667584,16046157824,12806709248,5379440640
199,1777032860177,993.5288543701172,1980,0,0.6875,13387.28012084961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,14.304733276367188,0,0,95.51021575927734,0,6.3535919189453125,0,0,0,33.50529479980469,0,100,48.092926025390625,85.6520004272461,0,16441667584,16046157824,12806086656,5378916352
199,1777032860378,905.8530883789063,1980,0,0.675,13388.426696777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.67352294921875,1.9737167358398438,2.8755416870117188,1.9839324951171875,98.64012145996094,2.1754302978515625,2.5691452026367188,2.4319610595703125,2.27471923828125,2.597320556640625,7.850669860839844,3.0689849853515625,54.20594787597656,36.20595169067383,13.745124816894531,11.122123718261719,16441667584,16046157824,12873818112,5469667328
199,1777032860578,905.8673706054688,1980,0,0.6875,13389.34440612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.814666748046875,0.986328125,0.4008331298828125,0.6218490600585938,100,1.5174636840820313,1.3018417358398438,2.4136810302734375,1.452392578125,1.677337646484375,1.7515411376953125,3.7078399658203125,7.31719970703125,2.2527618408203125,4.439849853515625,3.3715362548828125,16441667584,16046157824,12992356352,5586001920
199,1777032860779,565.6982421875,1980,0,0.68125,13390.376739501953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.944282531738281,2.6908950805664063,8.019027709960938,6.439277648925781,99.95399475097656,9.701347351074219,9.675514221191406,9.370330810546875,2.6453399658203125,2.8801345825195313,9.921028137207031,10.619003295898438,3.2889556884765625,2.5000076293945313,11.595741271972656,11.5062255859375,16441667584,16046157824,13114355712,5705117696
199,1777032860979,994.0850677490234,1980,0,0.6875,13391.699981689453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5885009765625,1.879241943359375,21.98607635498047,17.304161071777344,35.63096618652344,36.278438568115234,30.430282592773438,27.03246307373047,5.32049560546875,4.3776702880859375,32.08879852294922,32.128936767578125,12.934883117675781,64.80318450927734,13.695419311523438,92.32312774658203,16441667584,16046157824,13204393984,5820088320
199,1777032861180,994.1161346435547,1980,0,0.6875,13392.791732788086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8359756469726563,3.2374191284179688,1.3893814086914063,1.4058074951171875,7.5594329833984375,3.5066299438476563,2.7955398559570313,3.5100021362304688,1.9335174560546875,1.7833328247070313,2.7415084838867188,2.8697662353515625,7.478507995605469,99.96328735351563,0.3368377685546875,100,16441667584,16046157824,13306195968,5923651584
199,1777032861380,994.1485443115234,1980,0,0.6875,13393.875381469727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.346214294433594,1.2026138305664063,0.9964065551757813,0.5230865478515625,3.9138336181640625,6.9713134765625,1.3367385864257813,2.3924407958984375,2.6196975708007813,1.9445877075195313,5.837318420410156,2.3366012573242188,13.890495300292969,97.44410705566406,0.03423309326171875,100,16441667584,16046157824,13412077568,6029598720
199,1777032861581,994.1782836914063,1980,0,0.6875,13395.011947631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.95819091796875,1.9972686767578125,6.839851379394531,6.4401092529296875,3.8588943481445313,4.497901916503906,3.62152099609375,2.0868301391601563,7.2669219970703125,10.06158447265625,5.403907775878906,3.278778076171875,98.20245361328125,16.402061462402344,0.131103515625,100,16441667584,16046157824,13508345856,6124380160
199,1777032861781,994.2844848632813,1980,0,0.6875,13396.325897216797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.275283813476563,3.2314682006835938,3.1136398315429688,2.3903274536132813,38.24753189086914,34.35308074951172,4.7330322265625,4.100410461425781,3.2467727661132813,2.9301605224609375,18.277732849121094,12.592399597167969,92.65813446044922,17.068740844726563,0.272705078125,100,16441667584,16046157824,13609656320,6236274688
