Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626088640,7109.210388183594,2575,0,0.775,58922.024475097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.75019836425781,28.115615844726563,42.30707931518555,42.46256637573242,52.27800369262695,60.65464782714844,94.4780502319336,98.68208312988281,78.17312622070313,69.35771179199219,61.173828125,50.87488555908203,69.13938903808594,62.435302734375,88.37940979003906,93.18142700195313,16441667584,16046157824,13120851968,3620274176
199,1776626088640,3370.4811401367188,2550,0,0.76875,58922.102783203125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,83.26702880859375,85.38948059082031,47.43992614746094,42.42719650268555,75.49132537841797,54.240928649902344,39.22859573364258,56.327579498291016,63.40109634399414,29.055938720703125,73.40866088867188,88.8009262084961,85.9563980102539,100,79.28071594238281,82.24856567382813,16441667584,16046157824,13120888832,3620167680
199,1776626088841,7109.566421508789,2600,0,0.78125,58925.09548950195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,44.39818572998047,37.082523345947266,32.90534210205078,41.13776397705078,75.19363403320313,19.579368591308594,35.011138916015625,33.36979675292969,29.855323791503906,34.341949462890625,47.052730560302734,40.284114837646484,81.78675842285156,82.6353759765625,74.80738830566406,88.55208587646484,16441667584,16046157824,13121875968,3619442688
199,1776626089041,7109.920349121094,2725,0,0.80625,58928.0647277832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.99687957763672,16.704452514648438,28.55432891845703,27.372657775878906,73.3514404296875,82.83282470703125,28.844863891601563,27.548988342285156,21.082870483398438,17.371871948242188,37.152652740478516,29.64929962158203,89.34506225585938,76.49777221679688,75.38811492919922,28.808425903320313,16441667584,16046157824,13129342976,3623952384
199,1776626089241,7110.1812744140625,1860.0000000000002,1,0.65625,58931.11389160156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,67.15097045898438,67.33480834960938,70.13687896728516,62.332115173339844,77.85322570800781,60.511192321777344,79.57463073730469,74.8313217163086,59.961692810058594,51.9093132019043,86.99765014648438,78.17333984375,89.89540100097656,79.9604721069336,74.09082794189453,69.22962188720703,16441667584,16046157824,13145493504,3639312384
199,1776626089442,7084.721588134766,2975,0,0.8625,58934.005142211914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,52.548980712890625,40.648887634277344,47.85198974609375,47.208099365234375,45.45391845703125,66.26626586914063,48.54753875732422,52.06494140625,42.71417999267578,40.08163070678711,38.89521026611328,33.42980194091797,73.36167907714844,74.80258178710938,61.15202713012695,48.84528732299805,16441667584,16046157824,13123936256,3606790144
199,1776626089642,7110.965789794922,3150,0,0.9,58937.013244628906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.775505065917969,9.948280334472656,7.8835296630859375,6.547607421875,33.53492736816406,4.899757385253906,28.723251342773438,20.425018310546875,13.780342102050781,7.98309326171875,23.803062438964844,12.611129760742188,70.94163513183594,66.75352478027344,37.51366424560547,53.93647003173828,16441667584,16046157824,13135962112,3606409216
199,1776626089842,7111.228744506836,3250,0,0.925,58940.01156616211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.403114318847656,14.036033630371094,14.052505493164063,17.997413635253906,90.14915466308594,1.7012405395507813,11.556678771972656,16.442337036132813,16.008888244628906,11.016349792480469,22.51184844970703,11.505630493164063,63.0445671081543,60.7806396484375,35.37450408935547,15.516761779785156,16441667584,16046157824,13130563584,3602042880
199,1776626090043,7111.570861816406,3300,0,0.9375,58943.02372741699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.549468994140625,6.336982727050781,6.115882873535156,4.946403503417969,42.19498062133789,31.01927947998047,6.863716125488281,5.564262390136719,10.152908325195313,10.160537719726563,7.350555419921875,4.441314697265625,36.47196578979492,66.93038940429688,41.749942779541016,5.824363708496094,16441667584,16046157824,13130043392,3601534976
199,1776626090243,7086.361282348633,2575,0,0.775,58946.12106323242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.464969635009766,45.68953323364258,31.38690185546875,29.49078369140625,43.45634841918945,55.388397216796875,32.555908203125,25.904815673828125,35.727027893066406,28.984603881835938,50.07967758178711,47.679683685302734,69.06976318359375,71.388427734375,49.694190979003906,61.30312728881836,16441667584,16046157824,13129773056,3601436672
199,1776626090444,7086.638824462891,2420,0,0.75,58949.04180908203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.202720642089844,37.107940673828125,36.71806335449219,32.082908630371094,51.12594223022461,26.30158233642578,26.50835418701172,30.3819580078125,20.563522338867188,17.680335998535156,40.15592956542969,38.31588363647461,80.09674072265625,81.21905517578125,67.44173431396484,39.37657928466797,16441667584,16046157824,13129674752,3603193856
199,1776626090644,7112.541519165039,3350,0,0.95,58952.011978149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.607963562011719,8.157485961914063,10.213645935058594,8.101768493652344,28.2012939453125,39.3162841796875,8.682357788085938,11.076736450195313,27.80333709716797,9.718666076660156,19.183067321777344,11.960311889648438,52.763126373291016,63.31785583496094,25.713943481445313,34.975685119628906,16441667584,16046157824,13135446016,3603038208
199,1776626090844,1202.9593048095703,2340,0,0.7375,58955.081954956055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.858543395996094,26.839004516601563,10.285728454589844,12.2791748046875,33.256370544433594,66.01306915283203,14.192047119140625,12.705192565917969,17.030471801757813,16.606056213378906,27.46551513671875,16.876548767089844,41.25397872924805,34.545188903808594,43.96601486206055,21.80895233154297,16441667584,16046157824,13141372928,3617771520
199,1776626091044,7113.166976928711,3050,0,0.875,58958.06887817383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.242424011230469,5.612144470214844,6.377784729003906,4.891021728515625,51.02248764038086,49.36578369140625,5.3419036865234375,7.869773864746094,7.520240783691406,8.273521423339844,12.158065795898438,7.62451171875,66.44310760498047,60.361289978027344,21.581634521484375,39.80684280395508,16441667584,16046157824,13122953216,3599200256
199,1776626091244,2955.1398010253906,2650,0,0.7875,58961.10893249512,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.58568572998047,28.167404174804688,20.502578735351563,19.074317932128906,37.7845573425293,56.994529724121094,40.04183578491211,33.73169708251953,23.890670776367188,19.5845947265625,59.157737731933594,54.051788330078125,61.75605010986328,66.00119018554688,18.41614532470703,67.32164001464844,16441667584,16046157824,13122879488,3598888960
199,1776626091445,7113.754013061523,3050,0,0.875,58964.04719543457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.57350158691406,27.92668914794922,37.87618637084961,28.43779754638672,55.78400421142578,47.499507904052734,25.45543670654297,20.859886169433594,12.584968566894531,13.031524658203125,46.247806549072266,46.15652084350586,72.29927825927734,51.60004806518555,36.388641357421875,40.69097137451172,16441667584,16046157824,13124218880,3602350080
