Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033973959,1467.4638671875,1980,0,0.6875,19173.53938293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.40887451171875,3.7024154663085938,0.5775146484375,4.154533386230469,65.44621276855469,1.5070571899414063,3.7299652099609375,1.5784759521484375,2.5766143798828125,5.740875244140625,21.87425994873047,11.914749145507813,34.49980163574219,27.650001525878906,42.21391296386719,31.208457946777344,16441667584,16046157824,12933140480,5568643072
199,1777033973960,1467.472671508789,1980,0,0.6875,19173.615615844727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.14398956298828,7.7041168212890625,14.952529907226563,7.178009033203125,85.22705841064453,3.9137649536132813,5.070411682128906,4.867881774902344,3.5775299072265625,3.8172454833984375,18.494461059570313,11.415351867675781,8.008705139160156,4.9335479736328125,52.96281814575195,6.490509033203125,16441667584,16046157824,12933226496,5570838528
199,1777033974160,1310.8042755126953,1980,0,0.6875,19174.740753173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.707511901855469,1.63677978515625,2.4651718139648438,1.86767578125,25.58002471923828,3.966949462890625,6.27642822265625,6.818061828613281,1.9928054809570313,0.6254653930664063,15.529594421386719,15.495582580566406,14.87799072265625,17.336929321289063,79.73231506347656,7.196479797363281,16441667584,16046157824,12967165952,5603205120
199,1777033974360,1310.8763275146484,1980,0,0.6875,19175.830123901367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.749809265136719,1.8765411376953125,2.516937255859375,2.2063522338867188,100,0.7626266479492188,5.056999206542969,3.5284576416015625,3.2217636108398438,3.1342544555664063,6.457023620605469,7.4659423828125,3.65966796875,4.585975646972656,28.95819091796875,19.170166015625,16441667584,16046157824,12964904960,5599113216
199,1777033974561,784.8216857910156,1980,0,0.6875,19176.911575317383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.873756408691406,3.5667953491210938,7.916847229003906,8.947532653808594,99.58470916748047,3.0368194580078125,8.671821594238281,9.157569885253906,4.43701171875,5.312019348144531,11.448432922363281,11.382415771484375,6.94659423828125,8.781578063964844,11.698966979980469,15.280120849609375,16441667584,16046157824,12961697792,5592866816
199,1777033974761,1311.0083770751953,1980,0,0.6875,19178.18246459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2306976318359375,1.94720458984375,27.170799255371094,28.050323486328125,92.69857025146484,0.8377304077148438,27.2652587890625,30.049789428710938,8.247085571289063,8.958740234375,32.216026306152344,33.232093811035156,2.582061767578125,3.8937149047851563,41.27764892578125,31.556488037109375,16441667584,16046157824,12958617600,5596614656
198,1777033974963,762.2454528808594,1980,0,0.6875,19179.16407775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7543182373046875,0.482574462890625,1.6185531616210938,0.718505859375,100,0,1.3075027465820313,1.2544174194335938,0.749908447265625,0.7018280029296875,2.3051071166992188,3.4505615234375,2.9890213012695313,5.894195556640625,12.362403869628906,2.8096542358398438,16441667584,16046157824,12957724672,5597863936
199,1777033975162,1311.0746307373047,1980,0,0.6875,19180.12466430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4061431884765625,0.8402328491210938,1.2877197265625,1.3874053955078125,100,0.3332061767578125,0.9033889770507813,1.3196945190429688,1.1160049438476563,0.7511215209960938,2.7506103515625,3.120452880859375,7.211509704589844,8.526092529296875,4.376548767089844,4.527313232421875,16441667584,16046157824,12957913088,5597863936
200,1777033975363,1311.1036529541016,1980,0,0.6875,19181.081283569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8581008911132813,0.80218505859375,1.0087356567382813,0.6941680908203125,100,0.5394287109375,1.55419921875,1.2891464233398438,2.9559478759765625,0.5244140625,2.64825439453125,2.654144287109375,2.5827789306640625,2.2225341796875,6.7292327880859375,2.3901901245117188,16441667584,16046157824,12966916096,5597708288
199,1777033975564,1311.1300201416016,1980,0,0.6875,19182.02867126465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0897293090820313,0.010223388671875,0.4279327392578125,1.1479949951171875,100,0,0.18491363525390625,0.0539093017578125,0.6611709594726563,0.5393905639648438,1.9065093994140625,1.7887649536132813,4.96246337890625,2.137603759765625,3.0167007446289063,2.9261932373046875,16441667584,16046157824,12966793216,5597708288
199,1777033975764,1311.156967163086,1980,0,0.6875,19182.96173095703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7639389038085938,0.26319122314453125,0.15337371826171875,0,100,0,0.49069976806640625,0.5677871704101563,0.4774169921875,0.1112213134765625,3.0145950317382813,3.4147720336914063,1.5503768920898438,0.7548370361328125,3.5669479370117188,1.815673828125,16441667584,16046157824,12966850560,5597708288
199,1777033975964,1311.18505859375,1980,0,0.6875,19183.926162719727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.408599853515625,0.6780624389648438,1.0646514892578125,0.73907470703125,100,0.29242706298828125,2.48529052734375,1.9946517944335938,0.9292984008789063,1.2962722778320313,2.3316650390625,3.0521697998046875,4.619544982910156,1.1479873657226563,5.326316833496094,2.5006179809570313,16441667584,16046157824,12966178816,5597503488
199,1777033976165,1311.2097625732422,1980,0,0.6875,19184.877365112305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9046783447265625,0.431304931640625,1.4207229614257813,0.8339385986328125,100,0.13678741455078125,0.8705902099609375,2.0599288940429688,1.1353378295898438,0.6509246826171875,1.7482070922851563,3.07977294921875,3.1762619018554688,6.0004119873046875,2.7979660034179688,2.24578857421875,16441667584,16046157824,12966268928,5597433856
199,1777033976366,1311.2454528808594,1980,0,0.6875,19185.849411010742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1636810302734375,0.8702468872070313,0.6143875122070313,0.608245849609375,75.86577606201172,24.262229919433594,1.4748458862304688,2.05682373046875,1.0573272705078125,0.7869873046875,7.182640075683594,7.402435302734375,1.5205917358398438,1.306884765625,7.2714385986328125,4.8939361572265625,16441667584,16046157824,12966776832,5597274112
199,1777033976566,1311.3412170410156,1980,0,0.6875,19187.002868652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.778533935546875,1.45098876953125,1.8105087280273438,1.1376800537109375,0.30980682373046875,100,5.817962646484375,3.0234222412109375,0.967926025390625,1.0861129760742188,14.287811279296875,6.080696105957031,4.5134735107421875,8.00830078125,47.56647872924805,16.50086212158203,16441667584,16046157824,12971683840,5612937216
199,1777033976766,1311.3712310791016,1980,0,0.675,19187.9952545166,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.651458740234375,0.5307846069335938,0.5562286376953125,1.1312942504882813,0,100,2.49261474609375,2.300506591796875,0.1934051513671875,0.18038177490234375,4.141365051269531,2.5840301513671875,3.0555496215820313,1.6625289916992188,4.419830322265625,4.426490783691406,16441667584,16046157824,12961804288,5599940608
199,1777033976966,1311.4122924804688,1980,0,0.6875,19188.963821411133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.528480529785156,0.34369659423828125,0.6317367553710938,0.6902847290039063,64.56565856933594,27.68323516845703,1.2990798950195313,0.7838363647460938,0.704742431640625,0.8373947143554688,1.209716796875,3.072265625,1.4462432861328125,4.695343017578125,12.670501708984375,1.3384246826171875,16441667584,16046157824,12959608832,5597503488
199,1777033977167,1311.442367553711,1980,0,0.6875,19189.93276977539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4610671997070313,0.49381256103515625,0.7337799072265625,0.7248077392578125,85.88931274414063,14.238853454589844,2.1015625,1.73516845703125,1.3627395629882813,1.0794830322265625,2.0938262939453125,3.2108612060546875,15.564537048339844,3.625823974609375,4.420555114746094,4.309638977050781,16441667584,16046157824,12959723520,5597319168
199,1777033977367,1311.470718383789,1980,0,0.6875,19190.921951293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3362197875976563,0.6144027709960938,1.065704345703125,0.6156005859375,0.75982666015625,100,1.0875625610351563,1.3077163696289063,1.615386962890625,2.3708343505859375,2.8654022216796875,2.43829345703125,2.2296905517578125,3.2538299560546875,6.461799621582031,2.6848831176757813,16441667584,16046157824,12967112704,5596921856
199,1777033977567,1470.9307556152344,1980,0,0.6875,19191.93064880371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.206390380859375,0.6243972778320313,0.34613037109375,0.46947479248046875,1.1826324462890625,93.6751937866211,1.4443588256835938,0.9363021850585938,0.5347442626953125,0.4886627197265625,2.6135940551757813,3.5205078125,3.5543365478515625,11.342445373535156,11.60601806640625,4.7287750244140625,16441667584,16046157824,12966645760,5592387584
199,1777033977768,1470.9405822753906,1980,0,0.6875,19192.882080078125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8236160278320313,0.5579986572265625,1.063934326171875,0.951080322265625,2.9878387451171875,0.7447662353515625,1.2195281982421875,1.3890914916992188,1.8115921020507813,2.4950180053710938,2.1462249755859375,2.6392440795898438,2.1234359741210938,1.6545028686523438,99.93292236328125,0.64642333984375,16441667584,16046157824,12966682624,5592387584
199,1777033977968,762.5363616943359,1980,0,0.68125,19194.04002380371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.115074157714844,2.2473526000976563,3.2074432373046875,2.2542877197265625,5.171409606933594,4.9907379150390625,6.373748779296875,5.756797790527344,8.365287780761719,4.9254608154296875,12.817314147949219,50.79557800292969,11.085235595703125,15.808891296386719,72.3397216796875,30.087158203125,16441667584,16046157824,12959776768,5593292800
199,1777033978169,762.573974609375,1980,0,0.6875,19195.312255859375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.100204467773438,3.7661895751953125,2.0311431884765625,3.2143936157226563,99.85060119628906,0.30986785888671875,4.1219024658203125,3.2653732299804688,1.4076690673828125,0.836822509765625,7.738990783691406,6.6480712890625,9.266433715820313,9.969718933105469,21.019775390625,98.30326080322266,16441667584,16046157824,12959707136,5597290496
199,1777033978369,1312.1569213867188,1980,0,0.6875,19196.42547607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.822052001953125,1.5832748413085938,1.5100555419921875,0.9026412963867188,100,0,3.1793670654296875,2.6799240112304688,0.8192596435546875,0.6609573364257813,6.170036315917969,9.443756103515625,4.2935943603515625,5.388740539550781,11.820289611816406,32.594757080078125,16441667584,16046157824,12965183488,5599195136
199,1777033978570,1312.1919708251953,1980,0,0.6875,19197.497329711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8360977172851563,0.5439224243164063,0.6344375610351563,0.48268890380859375,100,0.09978485107421875,1.0923385620117188,1.4576339721679688,1.1795578002929688,1.1623077392578125,4.3056182861328125,3.428070068359375,6.165443420410156,9.452529907226563,6.62603759765625,5.4302215576171875,16441667584,16046157824,12965191680,5601144832
199,1777033978770,762.7098083496094,1980,0,0.6875,19198.965072631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.192169189453125,8.187965393066406,18.45549774169922,22.090789794921875,15.026802062988281,86.18353271484375,21.879501342773438,15.9556884765625,15.214576721191406,11.233741760253906,22.253990173339844,21.458763122558594,42.76144790649414,34.17089080810547,50.54362487792969,31.36730194091797,16441667584,16046157824,12973973504,5625667584
199,1777033978970,1312.3563842773438,1980,0,0.6875,19200.121612548828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.535758972167969,1.8733062744140625,3.0499725341796875,2.5343551635742188,0.6254501342773438,99.09086608886719,2.6355514526367188,2.4751663208007813,2.7647933959960938,2.4730148315429688,9.393043518066406,7.437889099121094,9.323844909667969,15.731414794921875,21.62511444091797,4.583953857421875,16441667584,16046157824,12971200512,5604003840
