Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031898183,634.7924957275391,1980,0,0.6875,8426.985488891602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.810188293457031,8.844253540039063,9.704086303710938,35.03691864013672,42.60914993286133,6.7647247314453125,0.872039794921875,1.3028335571289063,23.217254638671875,25.742111206054688,12.599266052246094,9.981979370117188,29.712806701660156,46.50078582763672,53.9189567565918,4.099761962890625,16441667584,16046157824,13320368128,5496451072
199,1777031898184,634.7955169677734,1980,0,0.6875,8427.01138305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,51.72770309448242,0,0,0,68.85797882080078,8.891998291015625,0,0,0,0,12.420783996582031,0,0,0,63.09452438354492,0,16441667584,16046157824,13320462336,5496451072
199,1777031898385,581.637451171875,1980,0,0.6875,8428.069244384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.755584716796875,1.6764984130859375,0.26346588134765625,0.55401611328125,99.068603515625,0,0.6527862548828125,0.13390350341796875,1.3442611694335938,0.32309722900390625,4.822959899902344,5.8460235595703125,6.7477264404296875,18.5859375,9.029029846191406,3.434967041015625,16441667584,16046157824,13326794752,5505458176
199,1777031898585,581.7371368408203,1980,0,0.69375,8429.254119873047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.653274536132813,2.8961410522460938,2.094970703125,1.8441238403320313,100,0.238433837890625,5.527809143066406,1.0176773071289063,2.884124755859375,1.471771240234375,16.662269592285156,15.727340698242188,3.8841781616210938,4.420372009277344,49.51449203491211,15.593635559082031,16441667584,16046157824,13341347840,5526093824
199,1777031898785,372.9985656738281,1980,0,0.6875,8430.293716430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.222160339355469,0.421783447265625,0.1651763916015625,0.3569488525390625,98.21627044677734,0,0.204681396484375,0.07836151123046875,1.1770858764648438,0.24944305419921875,7.2758026123046875,4.0836181640625,1.2916412353515625,1.3908767700195313,9.058876037597656,16.540306091308594,16441667584,16046157824,13330837504,5505941504
199,1777031898986,581.8360290527344,1980,0,0.6875,8431.324829101563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.412925720214844,1.3856582641601563,3.4052047729492188,1.9923782348632813,92.07899475097656,0.5508880615234375,0.06485748291015625,0,1.6125640869140625,0.4078369140625,2.6889190673828125,4.3720550537109375,6.683708190917969,2.3954086303710938,17.12066650390625,10.522315979003906,16441667584,16046157824,13331423232,5503504384
199,1777031899186,581.8650054931641,1980,0,0.6875,8432.356872558594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5528717041015625,2.0642852783203125,0.9781723022460938,0.8720245361328125,98.92671203613281,0.5341339111328125,0.8200149536132813,0.62884521484375,2.2064361572265625,1.0946121215820313,3.1519927978515625,3.0346527099609375,8.274795532226563,13.871025085449219,7.425788879394531,4.03216552734375,16441667584,16046157824,13321957376,5473083392
199,1777031899387,373.05921936035156,1650,2,0.6375,8433.392974853516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6322860717773438,0.7510910034179688,0.3544769287109375,0.4871826171875,100,0.02553558349609375,0.3619537353515625,0.07570648193359375,1.9484710693359375,1.1335983276367188,2.4882125854492188,3.90716552734375,4.445960998535156,3.1951217651367188,7.813835144042969,2.7191162109375,16441667584,16046157824,13321269248,5478092800
199,1777031899587,581.9010772705078,1980,0,0.6875,8434.351348876953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.721160888671875,1.71282958984375,1.3317337036132813,0.6295700073242188,100,0.03621673583984375,0.253265380859375,0.40952301025390625,1.2362213134765625,0.291534423828125,1.6201171875,3.0560531616210938,4.024513244628906,1.1762237548828125,2.23040771484375,2.11566162109375,16441667584,16046157824,13321142272,5479596032
199,1777031899787,581.9156951904297,1980,0,0.6875,8435.302749633789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7003402709960938,0.27645111083984375,0.9080429077148438,0.566558837890625,100,0,0.03868865966796875,0,0.710174560546875,0.02478790283203125,1.618621826171875,2.5782012939453125,1.1363449096679688,7.161399841308594,3.3046035766601563,2.0234832763671875,16441667584,16046157824,13321142272,5479596032
