Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625276059,5743.343460083008,2825,0,0.83125,48973.21397399902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.82445526123047,31.901084899902344,30.22557830810547,31.868728637695313,45.64942169189453,38.10767364501953,39.578975677490234,32.53993225097656,53.17052459716797,41.80350112915039,74.39923095703125,62.6355094909668,58.005123138427734,53.01764678955078,77.07792663574219,30.18317413330078,16441667584,16046157824,14470148096,4839268352
199,1776625276059,5743.351821899414,2875,0,0.8375,48973.28379821777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,86.72350311279297,0,28.86669158935547,0,90.32035827636719,0,16.70685577392578,0,5.916290283203125,0,0,72.83843994140625,0,0,57.77356719970703,0,16441667584,16046157824,14470189056,4839268352
199,1776625276259,5825.037338256836,3100,0,0.8875,48976.34614562988,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.879989624023438,24.287551879882813,20.780677795410156,20.38300323486328,98.0490493774414,2.963897705078125,31.695770263671875,32.20530700683594,28.44830322265625,22.185142517089844,44.485050201416016,45.575008392333984,49.72237014770508,53.06670379638672,43.702877044677734,25.363922119140625,16441667584,16046157824,14480093184,4842094592
199,1776625276460,5825.195877075195,3075,0,0.88125,48979.489181518555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.938591003417969,6.496452331542969,6.035003662109375,6.3951263427734375,100,0.8798751831054688,14.635574340820313,14.859718322753906,42.5274543762207,39.27275466918945,11.910881042480469,8.831169128417969,71.84976959228516,75.71958923339844,16.93718719482422,4.7335968017578125,16441667584,16046157824,14474870784,4847804416
199,1776625276660,5825.371246337891,2950,0,0.85625,48982.62944030762,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.755615234375,6.578407287597656,10.51611328125,10.549301147460938,100,1.1784591674804688,17.233978271484375,18.062705993652344,33.90095520019531,29.601394653320313,10.223434448242188,4.891654968261719,67.73023986816406,67.68955993652344,21.31292724609375,6.6161956787109375,16441667584,16046157824,14467506176,4852908032
199,1776625276860,5745.490097045898,3125,0,0.89375,48985.78559875488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.0749053955078125,4.763946533203125,9.33734130859375,7.9913330078125,73.31489562988281,5.604766845703125,12.253387451171875,12.833938598632813,28.522613525390625,22.182273864746094,11.002037048339844,7.3408203125,61.91501235961914,65.87202453613281,41.39583206176758,8.472434997558594,16441667584,16046157824,14486265856,4851924992
199,1776625277061,2865.217529296875,3075,0,0.88125,48988.91246032715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.630294799804688,13.153358459472656,9.402328491210938,10.164329528808594,28.726699829101563,22.67193603515625,13.546707153320313,11.762451171875,14.956932067871094,13.330314636230469,11.970512390136719,11.833145141601563,41.036224365234375,46.08786392211914,99.37786865234375,1.3423919677734375,16441667584,16046157824,14510510080,4858392576
199,1776625277261,5745.991760253906,3250,0,0.925,48992.00216674805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.065101623535156,3.9824676513671875,9.460136413574219,7.8249969482421875,24.873489379882813,18.54509735107422,9.094612121582031,9.697578430175781,20.99518585205078,17.421714782714844,16.22594451904297,14.113609313964844,49.75547790527344,56.9718017578125,78.15339660644531,22.442214965820313,16441667584,16046157824,14512082944,4859637760
199,1776625277462,5746.184524536133,3250,0,0.925,48995.13359069824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4645843505859375,5.915985107421875,4.883720397949219,7.798072814941406,11.868675231933594,11.163246154785156,6.855903625488281,7.8377685546875,16.7698974609375,16.458106994628906,7.094696044921875,7.8307647705078125,63.215126037597656,62.130611419677734,0.23949432373046875,100,16441667584,16046157824,14516060160,4859727872
199,1776625277662,5828.091720581055,2800,0,0.825,48998.20576477051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1556243896484375,5.562843322753906,5.683479309082031,7.935310363769531,12.205787658691406,54.49478530883789,9.382438659667969,9.478935241699219,25.129470825195313,21.89227294921875,10.195877075195313,8.713470458984375,57.08303451538086,61.818939208984375,3.7016220092773438,61.687564849853516,16441667584,16046157824,14515503104,4862537728
199,1776625277862,5828.323455810547,3175,0,0.90625,49001.43745422363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.808067321777344,10.186775207519531,8.300216674804688,9.6585693359375,0.9895477294921875,100,7.218536376953125,9.331268310546875,22.292823791503906,20.94451141357422,8.437355041503906,7.5744476318359375,61.34819412231445,65.60037994384766,13.083511352539063,14.127090454101563,16441667584,16046157824,14513664000,4861976576
199,1776625278062,5828.5186767578125,3150,0,0.9,49004.55375671387,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.657814025878906,4.435333251953125,6.669830322265625,8.935562133789063,1.0380325317382813,100,16.48444366455078,17.502906799316406,20.91778564453125,18.90631103515625,9.068038940429688,4.247413635253906,63.947383880615234,67.43647003173828,19.145225524902344,8.242774963378906,16441667584,16046157824,14514700288,4859289600
199,1776625278263,5828.669403076172,3025,0,0.86875,49007.71669006348,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1040191650390625,2.4696426391601563,7.788055419921875,8.985565185546875,0.1406097412109375,100,2.9360809326171875,3.3376312255859375,43.494964599609375,43.43282699584961,17.902755737304688,18.33917236328125,89.08844757080078,79.35816955566406,12.499473571777344,4.735191345214844,16441667584,16046157824,14390841344,4721430528
199,1776625278463,2467.3435974121094,2420,0,0.75,49010.8366394043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,43.73893356323242,41.27696228027344,6.0081787109375,7.472900390625,12.381973266601563,88.13752746582031,11.441085815429688,14.155647277832031,39.162757873535156,36.24842834472656,14.123275756835938,11.129241943359375,80.67225646972656,70.15933227539063,15.865333557128906,11.948066711425781,16441667584,16046157824,14142582784,4461314048
199,1776625278663,5829.018127441406,3150,0,0.9,49013.93199157715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.266014099121094,4.799598693847656,3.8423004150390625,2.8309555053710938,0,100,15.172782897949219,13.853416442871094,27.239768981933594,23.7503662109375,17.622291564941406,16.72229766845703,99.74737548828125,78.41836547851563,19.407562255859375,9.841094970703125,16441667584,16046157824,14143152128,4461899776
199,1776625278863,5829.170867919922,3100,0,0.8875,49017.12225341797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.6968994140625,14.532783508300781,7.6020965576171875,11.831535339355469,0.037628173828125,100,10.202217102050781,12.063972473144531,32.80113220214844,27.49126434326172,12.793106079101563,15.001739501953125,84.34649658203125,89.23995971679688,5.826141357421875,13.258438110351563,16441667584,16046157824,14146408448,4462202880
199,1776625279064,2866.8492584228516,2925,0,0.85,49020.27471923828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.209487915039063,12.43109130859375,8.892707824707031,9.972892761230469,22.072898864746094,78.47152709960938,11.122146606445313,7.614936828613281,40.795875549316406,40.24013900756836,25.90898895263672,15.807037353515625,74.37455749511719,91.70646667480469,56.21807098388672,18.808753967285156,16441667584,16046157824,14159241216,4465344512
199,1776625279264,2867.0413208007813,2825,0,0.825,49023.43113708496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.944122314453125,9.543037414550781,11.376266479492188,7.8205108642578125,10.229476928710938,90.6617660522461,10.799942016601563,9.238670349121094,27.630935668945313,24.313308715820313,22.56501007080078,16.689239501953125,58.52302169799805,61.16818618774414,96.09275817871094,1.4566268920898438,16441667584,16046157824,14175916032,4476715008
199,1776625279465,5830.3370361328125,2975,0,0.8625,49026.55848693848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.640548706054688,13.060104370117188,9.34051513671875,4.911018371582031,1.2811050415039063,100,13.613197326660156,7.884223937988281,21.762832641601563,18.323623657226563,42.66349792480469,6.091651916503906,50.60077667236328,52.327415466308594,98.03998565673828,2.5059661865234375,16441667584,16046157824,14202216448,4503445504
200,1776625279665,5830.599411010742,3200,0,0.9125,49029.66123962402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.060043334960938,6.230033874511719,6.64581298828125,4.334136962890625,0.63494873046875,100,10.098762512207031,10.47161865234375,26.562637329101563,21.144203186035156,13.2816162109375,3.3817596435546875,58.0205192565918,58.92416763305664,52.68417739868164,2.1085128784179688,16441667584,16046157824,14175485952,4469010432
199,1776625279866,5830.757797241211,3200,0,0.9125,49032.88458251953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4266891479492188,1.733551025390625,5.5423431396484375,4.094398498535156,79.0481185913086,24.024337768554688,18.7777099609375,19.355194091796875,15.172660827636719,14.274284362792969,8.053977966308594,6.206367492675781,57.25458908081055,57.589515686035156,11.647331237792969,1.8410415649414063,16441667584,16046157824,14174351360,4468973568
199,1776625280066,5830.925537109375,3225,0,0.91875,49036.02207946777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.812126159667969,2.3739852905273438,4.603485107421875,5.4680023193359375,100,0,9.262763977050781,7.7418212890625,32.477264404296875,26.87659454345703,8.687873840332031,5.154991149902344,70.55174255371094,66.23948669433594,13.099540710449219,8.904273986816406,16441667584,16046157824,14172946432,4462301184
199,1776625280266,5831.111968994141,3375,0,0.95625,49039.148513793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3109664916992188,1.580841064453125,0.3838958740234375,0.267120361328125,99.96939849853516,0,7.8161773681640625,11.77056884765625,11.84246826171875,11.194831848144531,8.409400939941406,8.925094604492188,63.529685974121094,61.89126205444336,14.083770751953125,3.7406845092773438,16441667584,16046157824,14179708928,4461719552
199,1776625280466,5831.335357666016,3250,0,0.925,49042.31562805176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.38616943359375,4.204261779785156,1.0318984985351563,1.3064651489257813,100,0.1195526123046875,4.971435546875,5.6298370361328125,22.989524841308594,18.33575439453125,9.674835205078125,9.5560302734375,64.75157165527344,54.53997802734375,17.585662841796875,5.448707580566406,16441667584,16046157824,14185488384,4470689792
199,1776625280667,5831.554946899414,3375,0,0.95625,49045.49903869629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.669792175292969,1.6623916625976563,1.3530426025390625,1.0889511108398438,100,0,6.231712341308594,8.459304809570313,18.128578186035156,16.33074951171875,10.565780639648438,10.154899597167969,61.18339538574219,64.08866882324219,14.913711547851563,9.081169128417969,16441667584,16046157824,14193840128,4469768192
199,1776625280867,5831.726623535156,3100,0,0.8875,49048.68272399902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.967460632324219,4.4475250244140625,4.057861328125,6.139533996582031,99.61231994628906,1.560699462890625,13.261283874511719,13.514968872070313,41.84988021850586,30.7291259765625,11.4365234375,12.314285278320313,82.47196960449219,74.35906982421875,15.587257385253906,7.463584899902344,16441667584,16046157824,14199795712,4471459840
199,1776625281067,2468.615966796875,2520,0,0.76875,49051.83332824707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.355384826660156,3.4262771606445313,5.0707855224609375,7.194602966308594,96.36126708984375,0.897216796875,13.009231567382813,14.884727478027344,27.065139770507813,23.992233276367188,11.017654418945313,10.370254516601563,68.18695068359375,73.78861236572266,18.72435760498047,1.5196762084960938,16441667584,16046157824,14204104704,4469673984
199,1776625281267,5757.377212524414,3200,0,0.9125,49054.98500061035,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.065208435058594,2.146636962890625,4.586845397949219,3.4266357421875,16.65331268310547,2.7902145385742188,12.506874084472656,9.862739562988281,18.72222137451172,18.650161743164063,8.697372436523438,5.2769012451171875,55.53000259399414,66.46450805664063,79.34598541259766,21.164382934570313,16441667584,16046157824,14200705024,4465610752
200,1776625281468,5757.547637939453,3325,0,0.9375,49058.10270690918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.009208679199219,1.1157150268554688,0.5435562133789063,0.7869110107421875,16.671058654785156,1.14666748046875,6.725730895996094,7.6639251708984375,23.301658630371094,19.835052490234375,8.75189208984375,3.6828155517578125,65.16324615478516,73.17935180664063,0,100,16441667584,16046157824,14204907520,4467396608
199,1776625281668,5757.824279785156,3300,0,0.93125,49061.30447387695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.723060607910156,13.411605834960938,8.50927734375,7.059783935546875,45.96479415893555,15.803581237792969,11.841888427734375,9.757369995117188,22.230186462402344,18.62523651123047,22.176162719726563,14.112129211425781,63.47199630737305,62.22579574584961,0.6574249267578125,99.25148010253906,16441667584,16046157824,14228492288,4492255232
199,1776625281869,2468.9619750976563,3175,0,0.90625,49064.51152038574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.923583984375,3.0378265380859375,2.0119094848632813,2.5756683349609375,19.168487548828125,4.147209167480469,4.3680419921875,6.082252502441406,22.474884033203125,18.887184143066406,10.662986755371094,7.6124114990234375,54.53260803222656,58.421546936035156,0.4181365966796875,100,16441667584,16046157824,14219821056,4472672256
199,1776625282069,5758.230545043945,3250,0,0.925,49067.66261291504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.795722961425781,1.8841476440429688,7.0761871337890625,7.395782470703125,12.1484375,19.653976440429688,11.449623107910156,10.103240966796875,29.746185302734375,28.313613891601563,11.038719177246094,7.4591064453125,64.8694839477539,68.99136352539063,14.290008544921875,78.21583557128906,16441667584,16046157824,14214111232,4466819072
199,1776625282269,5758.369186401367,3375,0,0.95625,49070.78904724121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.950965881347656,4.1071319580078125,3.8974533081054688,4.176704406738281,13.615859985351563,1.4382705688476563,6.187934875488281,4.425926208496094,28.403427124023438,21.654930114746094,11.256843566894531,10.313461303710938,62.36435317993164,70.75260162353516,0.6918182373046875,100,16441667584,16046157824,14213959680,4470116352
199,1776625282469,5758.536468505859,3200,0,0.9125,49073.99270629883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.393058776855469,6.759666442871094,1.0074996948242188,1.5255279541015625,17.45049285888672,5.25653076171875,5.4340362548828125,5.122169494628906,23.09735107421875,19.63121795654297,10.478446960449219,8.411949157714844,56.539581298828125,62.492347717285156,0.8149642944335938,100,16441667584,16046157824,14208757760,4480012288
199,1776625282670,5758.7197265625,3250,0,0.925,49077.18673706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.10235595703125,3.1081314086914063,5.051780700683594,3.0030288696289063,19.906936645507813,4.620109558105469,4.502388000488281,4.165199279785156,33.30574035644531,31.738937377929688,7.518684387207031,8.157302856445313,66.35906982421875,72.19442749023438,0.5464401245117188,100,16441667584,16046157824,14219776000,4479864832
