Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625077038,5516.27946472168,3675,0,1.0375,46137.384689331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2275772094726563,10.70599365234375,2.5643692016601563,1.271087646484375,42.36355972290039,30.804100036621094,3.1079864501953125,1.7093124389648438,0,1.87255859375,30.131309509277344,4.5748138427734375,11.382743835449219,29.2841796875,63.54890441894531,0,16441667584,16046157824,13653864448,3182592000
199,1776625077038,5516.28857421875,4300,0,1.26875,46137.44189453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,10.131256103515625,0,0,11.373626708984375,32.4908447265625,0,0,0,0,13.403541564941406,0,0,0,17.591575622558594,30.579978942871094,16441667584,16046157824,13653884928,3182460928
198,1776625077239,5437.008819580078,3675,0,1.0125000000000002,46139.069091796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8556060791015625,1.1984329223632813,1.1197586059570313,1.0806732177734375,6.305427551269531,2.9011764526367188,0.8258895874023438,1.0480728149414063,0.6131439208984375,0.9412994384765625,2.160400390625,1.8570938110351563,9.209457397460938,11.580657958984375,16.974288940429688,3.5473175048828125,16441667584,16046157824,13657055232,3190808576
199,1776625077439,5437.170455932617,3675,0,1.0375,46140.351333618164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.8890380859375,4.219917297363281,1.16961669921875,0.7060775756835938,12.863372802734375,7.383003234863281,2.7610015869140625,1.873291015625,0.5237960815429688,0.5477294921875,1.964935302734375,2.40643310546875,2.0842514038085938,2.6592636108398438,5.193321228027344,7.662261962890625,16441667584,16046157824,13657014272,3190808576
200,1776625077638,5517.187606811523,4375,0,1.3125,46143.308853149414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.679069519042969,7.664756774902344,4.419158935546875,1.8456497192382813,36.92394256591797,22.827438354492188,10.835098266601563,12.548446655273438,4.888153076171875,3.2342987060546875,8.767379760742188,4.3013763427734375,7.24713134765625,4.899650573730469,33.40300750732422,24.593605041503906,16441667584,16046157824,13656903680,3186343936
199,1776625077840,5438.401016235352,3675,0,1.0125000000000002,46146.32856750488,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.584327697753906,2.40142822265625,2.8354034423828125,2.1671829223632813,36.62624740600586,25.695755004882813,4.9409332275390625,5.914764404296875,2.9185256958007813,1.5459518432617188,11.690460205078125,8.876808166503906,2.5618133544921875,3.1643600463867188,25.033729553222656,12.942642211914063,16441667584,16046157824,13656281088,3191431168
199,1776625078040,5438.435134887695,3675,0,1.0375,46147.30261230469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2278976440429688,0.6916580200195313,0.22057342529296875,0.16173553466796875,4.6832275390625,1.7291030883789063,0.45257568359375,1.0408859252929688,0.32616424560546875,0.5616607666015625,1.0190277099609375,2.2604217529296875,3.3105392456054688,3.9500503540039063,3.7657012939453125,2.1872634887695313,16441667584,16046157824,13652979712,3188850688
199,1776625078241,5438.491973876953,2940,0,0.84375,46148.24433898926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.67572021484375,0.9027328491210938,0.320159912109375,1.3404769897460938,5.125801086425781,3.4430770874023438,1.6384048461914063,1.0712966918945313,1.6419830322265625,1.2699508666992188,3.05303955078125,2.2358474731445313,2.4511642456054688,7.0465087890625,5.058601379394531,1.1019363403320313,16441667584,16046157824,13651730432,3187806208
199,1776625078442,5517.826446533203,3675,0,1.03125,46149.01626586914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1393585205078125,1.1380844116210938,0.5076904296875,0.7191696166992188,5.729118347167969,2.4271392822265625,0.68365478515625,0.9379806518554688,0.6328353881835938,1.0955886840820313,1.1788787841796875,0.9717941284179688,4.179756164550781,2.894683837890625,5.839149475097656,1.88104248046875,16441667584,16046157824,13651202048,3187806208
199,1776625078642,5517.857192993164,3675,0,1.0375,46149.94773864746,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.326995849609375,1.272705078125,1.1661300659179688,0.589935302734375,4.801231384277344,4.307373046875,1.5662994384765625,1.955078125,0.6662216186523438,0.3296356201171875,1.100341796875,1.2465133666992188,5.381767272949219,7.2831573486328125,4.289329528808594,1.1026382446289063,16441667584,16046157824,13654654976,3182043136
199,1776625078842,5517.911041259766,3675,0,1.0125000000000002,46150.72494506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.600257873535156,1.1493988037109375,0.6161575317382813,1.0056610107421875,5.386833190917969,1.5414581298828125,0.4677581787109375,0.61395263671875,0.13117218017578125,0.133026123046875,0.7494277954101563,0.4940948486328125,2.5599441528320313,1.6850967407226563,4.332756042480469,1.517730712890625,16441667584,16046157824,13654216704,3181584384
199,1776625079042,2713.617385864258,3675,0,1.03125,46152.8475189209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.884330749511719,1.3825531005859375,0.6821823120117188,0.5674591064453125,26.25189971923828,12.594833374023438,2.3689193725585938,3.4438095092773438,1.58709716796875,1.382354736328125,6.440116882324219,5.5954742431640625,4.059783935546875,3.0145416259765625,14.605621337890625,6.03814697265625,16441667584,16046157824,13667434496,3209035776
199,1776625079243,5439.20556640625,3675,0,1.0375,46153.73016357422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.021095275878906,1.10333251953125,0.39630889892578125,0.9300155639648438,5.847434997558594,3.8830108642578125,1.16278076171875,1.38592529296875,0.8223342895507813,0.5756072998046875,1.5796356201171875,0.9209365844726563,2.7615737915039063,2.3926010131835938,5.279502868652344,2.58636474609375,16441667584,16046157824,13650370560,3189325824
199,1776625079443,5439.265411376953,3675,0,1.0125000000000002,46154.66979980469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.087882995605469,1.0364761352539063,1.2157135009765625,1.2713241577148438,6.406288146972656,2.5038986206054688,1.0939788818359375,1.1621551513671875,1.4874191284179688,1.569305419921875,1.3805389404296875,1.2277374267578125,3.22967529296875,2.9724884033203125,3.6072540283203125,2.6889724731445313,16441667584,16046157824,13650448384,3189293056
199,1776625079644,5439.329788208008,3675,0,1.0125000000000002,46155.54296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.904869079589844,0.42377471923828125,0.23574066162109375,0.3710784912109375,6.116455078125,3.2410202026367188,1.95098876953125,2.11871337890625,1.0483551025390625,2.3155288696289063,0.9396133422851563,1.0810394287109375,2.551513671875,6.615081787109375,4.5298004150390625,3.4314498901367188,16441667584,16046157824,13657853952,3188957184
199,1776625079844,5439.377548217773,3675,0,1.0125000000000002,46156.42205810547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.50799560546875,0.2303466796875,0.31927490234375,0.7861557006835938,6.6572418212890625,2.6513519287109375,1.7123947143554688,1.0765914916992188,1.3780441284179688,1.0355682373046875,1.4472579956054688,1.6431732177734375,4.185638427734375,5.640434265136719,5.066261291503906,1.9762725830078125,16441667584,16046157824,13657407488,3188822016
199,1776625080044,5439.432586669922,4450,0,1.3125,46157.655700683594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0363616943359375,0.29100799560546875,0.5135345458984375,0.9495773315429688,6.505363464355469,1.133026123046875,0.3961639404296875,0.48012542724609375,1.1771621704101563,4.546394348144531,1.4881591796875,5.017547607421875,6.637565612792969,16.37579345703125,10.872505187988281,5.48199462890625,16441667584,16046157824,13657915392,3193380864
199,1776625080244,5439.494857788086,2400,0,0.75625,46158.6573638916,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.404823303222656,2.3867263793945313,0.35776519775390625,0.6126708984375,7.184867858886719,3.4052505493164063,1.1324081420898438,1.6372299194335938,1.4527587890625,1.6627197265625,1.3839645385742188,1.3948440551757813,2.0097579956054688,3.14630126953125,2.9329986572265625,2.7013931274414063,16441667584,16046157824,13657604096,3193380864
199,1776625080445,5439.533050537109,3675,0,1.0125000000000002,46159.4949798584,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.573150634765625,0.9764404296875,0.9034576416015625,1.0774993896484375,4.7661590576171875,1.1202163696289063,0.537353515625,0.6874542236328125,0.6011276245117188,0.356292724609375,0.86871337890625,1.2430267333984375,3.0208206176757813,2.4428939819335938,2.5082550048828125,2.0281982421875,16441667584,16046157824,13657370624,3193380864
199,1776625080645,5518.559417724609,2940,0,0.85625,46160.40626525879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.646980285644531,1.3882217407226563,0.6911773681640625,0.8352127075195313,4.239585876464844,5.126190185546875,0.810821533203125,1.7360610961914063,1.034454345703125,0.8158340454101563,2.0829086303710938,1.4196395874023438,5.9521636962890625,3.2179794311523438,4.641685485839844,3.53717041015625,16441667584,16046157824,13658533888,3190710272
199,1776625080845,5439.652450561523,3675,0,1.0375,46161.300857543945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.012969970703125,0.3707733154296875,0.46630859375,0.09149169921875,5.290313720703125,1.4006805419921875,3.0768508911132813,1.550079345703125,0.512237548828125,0.5504226684570313,0.7209320068359375,0.27738189697265625,2.1424789428710938,4.8619842529296875,4.378303527832031,0.9569854736328125,16441667584,16046157824,13650919424,3177861120
