Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526516844,2038.7576141357422,1860.0000000000002,1,0.66875,3747.775665283203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,56.71084213256836,25.350135803222656,39.466766357421875,28.8746337890625,23.54570770263672,30.70490264892578,80.06771087646484,64.33396911621094,0.9130401611328125,2.2170639038085938,47.64577102661133,31.692794799804688,0.779296875,0.779296875,25.447021484375,34.060325622558594,16441667584,16151695360,13059629056,8187904000
199,1776526516845,3995.3228912353516,1860.0000000000002,1,0.66875,3747.831756591797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,96.05876922607422,58.02707290649414,48.90285873413086,48.1778564453125,57.89209747314453,19.649581909179688,46.23552322387695,27.66187286376953,12.214469909667969,11.621871948242188,35.26023864746094,23.020065307617188,11.638580322265625,11.650146484375,39.11920166015625,68.49201965332031,16441667584,16151695360,13059428352,8187908096
199,1776526517045,3995.3932342529297,1860.0000000000002,1,0.66875,3748.948028564453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,35.211578369140625,28.186920166015625,12.710250854492188,9.229118347167969,33.36786651611328,57.58391571044922,15.088729858398438,3.1222991943359375,0.22983551025390625,0.13115692138671875,28.62928009033203,19.36578369140625,0.1310577392578125,0.1310577392578125,33.2506103515625,45.60418701171875,16441667584,16151695360,13067923456,8195776512
199,1776526517246,6840.3450927734375,1860.0000000000002,1,0.6625,3749.8517303466797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,6.7466278076171875,12.143165588378906,0.07381439208984375,0.073760986328125,79.6380615234375,23.224761962890625,0.06982421875,0.06972503662109375,0.05755615234375,0.05750274658203125,7.886802673339844,7.182533264160156,0.057403564453125,0.0573577880859375,18.753890991210938,16.95403289794922,16441667584,16151695360,13064282112,8186572800
199,1776526517446,3995.4192504882813,1860.0000000000002,1,0.66875,3750.757614135742,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0,0,0,0,32.08344268798828,71.68209838867188,0,0,0,0,3.9032669067382813,2.3936386108398438,0,0,37.881900787353516,37.9676399230957,16441667584,16151695360,13061099520,8188108800
199,1776526517647,6840.572647094727,1860.0000000000002,1,0.675,3751.750686645508,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.34136199951171875,0.1112213134765625,0.12718963623046875,0.12714385986328125,38.29100799560547,37.58059310913086,0.122650146484375,0.1226043701171875,0.11102294921875,0.1109771728515625,25.218093872070313,24.68622589111328,0.1108245849609375,0.11077880859375,54.28341293334961,61.329612731933594,16441667584,16151695360,13060947968,8192167936
198,1776526517848,6840.642852783203,1860.0000000000002,1,0.6625,3752.604507446289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.42086029052734375,0.36502838134765625,0.36651611328125,0.36646270751953125,35.417076110839844,51.955589294433594,0.36309814453125,0.36280059814453125,0.36582183837890625,0.36566925048828125,6.133506774902344,3.4119873046875,0.365325927734375,0.3652801513671875,39.47787094116211,19.82323455810547,16441667584,16151695360,13069574144,8191881216
199,1776526518048,3995.521942138672,1860.0000000000002,1,0.66875,3753.516326904297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.06778717041015625,0.06758880615234375,0,0,62.32639694213867,46.41819763183594,0,0,0.067535400390625,0.06743621826171875,10.909904479980469,13.486274719238281,0.01317596435546875,0.013031005859375,25.897705078125,35.519920349121094,16441667584,16151695360,13069475840,8191881216
199,1776526518248,7010.0150146484375,1860.0000000000002,1,0.675,3754.637405395508,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.7527389526367188,0.43311309814453125,0.42697906494140625,0.4269256591796875,59.831512451171875,58.39186096191406,0.390380859375,0.39032745361328125,0.4432830810546875,0.4199981689453125,46.16778564453125,45.57067108154297,0.3983612060546875,0.3980560302734375,67.09942626953125,56.5324592590332,16441667584,16151695360,13077364736,8206725120
199,1776526518448,7010.087677001953,1860.0000000000002,1,0.675,3755.6143188476563,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1901,0.5073776245117188,0.443817138671875,0.45458984375,0.45449066162109375,28.26860809326172,28.39276123046875,0.48193359375,0.482086181640625,0.471466064453125,0.4437713623046875,23.083290100097656,24.013099670410156,0.4704132080078125,0.4713134765625,43.029781341552734,57.84864807128906,16441667584,16151695360,13060349952,8190779392
