Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034318668,815.4173431396484,1980,0,0.68125,21072.458602905273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.079402923583984,5.647285461425781,27.727890014648438,39.91499710083008,100,3.10015869140625,17.54137420654297,13.900192260742188,4.8887481689453125,2.7901382446289063,66.47882080078125,1.0970535278320313,30.989051818847656,67.89089965820313,100,0.6955337524414063,16441667584,16046157824,13586903040,6053548032
198,1777034318670,1682.1869354248047,1980,0,0.6875,21072.543243408203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,78.59517669677734,50.27371597290039,10.036247253417969,13.572052001953125,75.43682098388672,23.055870056152344,8.335205078125,14.339454650878906,5.020622253417969,2.879638671875,62.47969055175781,5.296836853027344,30.31371307373047,100,100,43.09086227416992,16441667584,16046157824,13591969792,6054850560
199,1777034318870,815.5566864013672,1980,0,0.68125,21074.049911499023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.950271606445313,9.7314453125,11.762054443359375,16.922218322753906,98.88570404052734,9.814910888671875,17.324989318847656,20.80908966064453,3.022918701171875,5.067863464355469,94.31023406982422,2.147796630859375,32.95841979980469,81.55758666992188,97.99236297607422,2.5589523315429688,16441667584,16046157824,13493178368,5935325184
199,1777034319070,815.6596221923828,1980,0,0.68125,21075.6095123291,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.314437866210938,20.371246337890625,11.096229553222656,5.162956237792969,78.98531341552734,26.548988342285156,3.6440658569335938,5.611351013183594,3.7734298706054688,2.2014312744140625,57.40742492675781,1.1070480346679688,91.65513610839844,98.34915161132813,99.1542739868164,0.409698486328125,16441667584,16046157824,13346029568,5795545088
197,1777034319272,815.7079162597656,1980,0,0.68125,21077.176879882813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.138359069824219,4.080352783203125,6.455940246582031,5.9191436767578125,96.1202163696289,6.306678771972656,8.327133178710938,12.252883911132813,3.9836349487304688,4.392486572265625,16.27545166015625,3.7178115844726563,76.31460571289063,62.759620666503906,98.26065063476563,2.3031539916992188,16441667584,16046157824,13331628032,5798625280
131,1777034319539,817.3580322265625,1980,0,0.68125,21078.938888549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.412010192871094,3.0205841064453125,3.13690185546875,4.107978820800781,99.77018737792969,1.4217453002929688,6.703117370605469,4.8197479248046875,1.2617568969726563,2.0647735595703125,10.271095275878906,2.3021316528320313,7.560127258300781,6.9727783203125,99.04670715332031,1.1130218505859375,16441667584,16046157824,13328216064,5794127872
199,1777034319671,815.7431640625,1980,0,0.68125,21079.849899291992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6480636596679688,3.857696533203125,2.858367919921875,2.54498291015625,100,1.4169235229492188,6.586952209472656,4.9668121337890625,0.446502685546875,1.10919189453125,8.373023986816406,0.9542770385742188,12.596176147460938,53.687530517578125,100,0.2333984375,16441667584,16046157824,13330259968,5795028992
199,1777034319872,1683.3018035888672,1980,0,0.6875,21081.212951660156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.95294189453125,3.1116714477539063,3.2622299194335938,2.5998992919921875,89.80941772460938,9.289474487304688,4.4329376220703125,5.0351715087890625,1.453521728515625,1.6119613647460938,5.69500732421875,3.1455307006835938,8.508201599121094,33.02119445800781,43.037532806396484,56.71785354614258,16441667584,16046157824,13333204992,5794566144
199,1777034320072,815.7882690429688,1980,0,0.68125,21082.64796447754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6579742431640625,2.5820846557617188,6.526481628417969,3.7178115844726563,99.0031509399414,1.5645904541015625,3.005035400390625,4.57147216796875,1.6119003295898438,2.4377975463867188,5.573432922363281,4.419670104980469,14.344558715820313,77.34404754638672,71.79517364501953,27.925819396972656,16441667584,16046157824,13338587136,5793746944
199,1777034320273,815.8056793212891,1650,2,0.6375,21084.05206298828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9209747314453125,1.6389007568359375,3.3593826293945313,4.141105651855469,100,1.3250579833984375,4.3423309326171875,4.137565612792969,0.683074951171875,1.699493408203125,6.307136535644531,1.455718994140625,4.926567077636719,88.60816192626953,56.683555603027344,43.59412384033203,16441667584,16046157824,13338112000,5793918976
