Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526299091,6741.351364135742,1860.0000000000002,1,0.675,2795.196517944336,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,22.259078979492188,19.96234893798828,37.213802337646484,29.753952026367188,44.296390533447266,17.466819763183594,43.15480422973633,61.28880310058594,0,0,33.402740478515625,25.163124084472656,0,0,46.21773910522461,32.898582458496094,16441667584,16151695360,12985511936,8134582272
199,1776526299092,3946.4686431884766,1860.0000000000002,1,0.675,2795.2556762695313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,39.267086029052734,38.50284194946289,34.402732849121094,33.911041259765625,51.574668884277344,40.204280853271484,29.588180541992188,14.904563903808594,6.744178771972656,5.044548034667969,30.211166381835938,28.238075256347656,5.164985656738281,5.164985656738281,65.71588897705078,12.901588439941406,16441667584,16151695360,12985548800,8134582272
199,1776526299292,2028.3744659423828,1860.0000000000002,1,0.66875,2796.708511352539,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,61.90178680419922,52.2117919921875,45.30516815185547,44.75291442871094,79.89224243164063,46.62694549560547,54.048370361328125,54.966209411621094,0,0,44.64970397949219,53.813995361328125,0,0,65.40007781982422,66.22720336914063,16441667584,16151695360,12988755968,8136142848
199,1776526299492,6896.850189208984,1550,2,0.63125,2798.0045623779297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,32.78307342529297,31.20386505126953,36.1151237487793,39.117557525634766,40.00312805175781,44.43832015991211,29.707717895507813,24.44709014892578,0.06866455078125,0.0685577392578125,37.37429428100586,36.36258316040039,0.06845855712890625,0.06845855712890625,5.800392150878906,97.69225311279297,16441667584,16151695360,12988841984,8137089024
199,1776526299693,6896.983428955078,1860.0000000000002,1,0.675,2799.0509643554688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,4.483055114746094,0.33943939208984375,0.40003204345703125,0.30859375,80.560302734375,31.232223510742188,0.28672027587890625,0.303863525390625,0.3151702880859375,0.3151702880859375,38.66164016723633,35.98320770263672,0.27007293701171875,0.2701263427734375,54.999061584472656,39.655338287353516,16441667584,16151695360,12988739584,8140701696
199,1776526299893,6741.850799560547,1860.0000000000002,1,0.675,2800.055892944336,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,4.1092071533203125,0.24591064453125,0.2645416259765625,0.2645416259765625,37.01650619506836,52.17578125,0.2682037353515625,0.26824951171875,0.24576568603515625,0.24581146240234375,37.7977180480957,26.088043212890625,0.2582855224609375,0.25838470458984375,47.03934860229492,50.125083923339844,16441667584,16151695360,12988846080,8143728640
199,1776526300093,3946.848648071289,1550,2,0.63125,2800.9690856933594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,3.84747314453125,0,0,0,57.38488006591797,47.44707489013672,0,0,0,0,15.780120849609375,11.909263610839844,0,0,15.24920654296875,18.86309051513672,16441667584,16151695360,12988620800,8143597568
198,1776526300294,6897.294235229492,1860.0000000000002,1,0.675,2801.9988403320313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,14.06781005859375,9.404914855957031,0,0,33.08527374267578,33.82860565185547,0,0,0,0,30.63641357421875,28.559555053710938,0,0,43.56150817871094,71.38670349121094,16441667584,16151695360,12988989440,8145915904
199,1776526300494,3946.9420013427734,1860.0000000000002,1,0.675,2802.9401092529297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,19.203781127929688,12.574333190917969,0,0,25.52423095703125,14.808982849121094,0,0,0,0,15.779144287109375,13.522796630859375,0,0,27.86066436767578,69.56029510498047,16441667584,16151695360,12988985344,8145915904
199,1776526300694,6742.265823364258,1860.0000000000002,1,0.675,2803.8601837158203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,3.9444732666015625,0,0.00466156005859375,0.0056610107421875,34.3646240234375,22.508811950683594,0,0,0,0,20.67255401611328,26.00792694091797,0,0,22.481307983398438,68.99785614013672,16441667584,16151695360,12988944384,8145715200
