Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624223493,4535.364685058594,3550,0,1,37977.61485290527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,61.456214904785156,44.953121185302734,12.183151245117188,15.518730163574219,37.258846282958984,5.8506011962890625,6.9197998046875,16.387542724609375,9.523323059082031,5.2026519775390625,12.197052001953125,8.576988220214844,99.8530044555664,64.27693939208984,51.858299255371094,33.76530456542969,16441667584,16046157824,13479448576,3018412032
199,1776624223494,4443.805160522461,3400,0,0.9625,37977.684661865234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,43.162994384765625,58.31663513183594,59.33867645263672,35.113563537597656,53.91449737548828,56.305946350097656,35.751502990722656,32.849029541015625,38.7808952331543,34.946556091308594,39.308616638183594,41.589847564697266,99.38543701171875,50.12691879272461,75.23380279541016,39.04475784301758,16441667584,16046157824,13479399424,3018412032
199,1776624223694,2287.3621673583984,2560,0,0.775,37980.69288635254,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.432159423828125,11.531639099121094,9.005622863769531,10.815963745117188,61.165279388427734,10.950996398925781,13.275108337402344,9.879638671875,16.47198486328125,13.791290283203125,20.295860290527344,8.30975341796875,67.50870513916016,78.05635070800781,55.703590393066406,6.691841125488281,16441667584,16046157824,13466435584,3028447232
199,1776624223894,4444.564651489258,3200,0,0.9125,37983.70071411133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.964614868164063,26.028945922851563,2.7880020141601563,2.8888702392578125,47.55632019042969,2.9007339477539063,5.3856353759765625,2.408966064453125,5.966651916503906,8.269149780273438,6.293281555175781,4.2375640869140625,56.244747161865234,65.76092529296875,52.47431564331055,9.541107177734375,16441667584,16046157824,13467398144,3028447232
199,1776624224095,2287.5786895751953,2925,0,0.85,37986.7507019043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.651710510253906,11.720710754394531,3.7382583618164063,6.154121398925781,44.644081115722656,1.49609375,6.073875427246094,6.666961669921875,4.545562744140625,4.085456848144531,15.813468933105469,8.962203979492188,56.40140914916992,94.02313232421875,50.11936569213867,18.283958435058594,16441667584,16046157824,13468454912,3023704064
199,1776624224295,4445.292205810547,2620,0,0.78125,37989.689712524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.702247619628906,5.404518127441406,8.349418640136719,7.182350158691406,47.14569854736328,8.552619934082031,3.6698989868164063,3.0398788452148438,7.086677551269531,3.6236801147460938,8.019523620605469,3.9193649291992188,51.331336975097656,84.02531433105469,44.128929138183594,23.004745483398438,16441667584,16046157824,13467144192,3018149888
199,1776624224495,4537.539825439453,3400,0,0.9625,37992.6580657959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.8846435546875,5.588996887207031,7.1911468505859375,3.4503555297851563,60.14619827270508,15.056495666503906,5.342842102050781,9.761001586914063,4.86468505859375,6.662834167480469,6.058113098144531,2.2199249267578125,74.41261291503906,42.870330810546875,56.98040771484375,10.047569274902344,16441667584,16046157824,13467521024,3015684096
199,1776624224696,4537.896957397461,3250,0,0.925,37995.676361083984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.020477294921875,8.152748107910156,5.760765075683594,10.691825866699219,63.8563232421875,3.2295074462890625,5.8895416259765625,3.8057098388671875,3.9681167602539063,3.3560333251953125,7.2719573974609375,2.3080215454101563,77.69043731689453,61.319847106933594,46.32866287231445,9.172149658203125,16441667584,16046157824,13468237824,3019399168
199,1776624224896,4538.280838012695,3125,0,0.89375,37998.69705200195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.224655151367188,7.207160949707031,5.022308349609375,2.2526779174804688,55.27207565307617,2.8020477294921875,4.118141174316406,12.147262573242188,12.880226135253906,6.697990417480469,6.564994812011719,4.982002258300781,92.53138732910156,52.14704513549805,43.43195724487305,10.349418640136719,16441667584,16046157824,13467037696,3020587008
199,1776624225096,4446.955718994141,3225,0,0.91875,38001.668197631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.262344360351563,11.387840270996094,5.129493713378906,4.40380859375,49.073158264160156,3.8655929565429688,10.417274475097656,8.347091674804688,6.484901428222656,10.973365783691406,10.787101745605469,7.205131530761719,95.45191955566406,64.35572814941406,60.428062438964844,7.783546447753906,16441667584,16046157824,13450997760,3020140544
0,1776624225297,1889.5523834228516,2620,0,0.7875,38004.670669555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.983230590820313,15.76849365234375,5.240119934082031,6.2352142333984375,29.52196502685547,11.112594604492188,7.572868347167969,3.9264602661132813,15.359870910644531,13.297225952148438,8.498603820800781,7.143562316894531,82.14997100830078,66.38961791992188,34.38059997558594,20.95599365234375,16441667584,16046157824,13448503296,3010338816
