Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625231118,5665.046493530273,2875,0,0.8375,48293.02647399902,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,40.813804626464844,74.36225891113281,37.10255432128906,36.062782287597656,61.97258377075195,40.67653274536133,34.518653869628906,15.622650146484375,23.522178649902344,16.16241455078125,41.51133346557617,20.458145141601563,39.6827278137207,39.69949722290039,53.63640213012695,40.479637145996094,16441667584,16046157824,13796528128,4257366016
199,1776625231119,5665.052032470703,2875,0,0.8375,48293.07424926758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,50.82738494873047,97.91426849365234,43.43191909790039,18.090599060058594,75.02714538574219,28.825210571289063,38.05967712402344,15.36993408203125,19.630226135253906,20.30463409423828,43.53061294555664,19.71247100830078,14.994903564453125,12.376220703125,87.65996551513672,18.409713745117188,16441667584,16046157824,13796528128,4257353728
199,1776625231319,5665.703308105469,3675,0,1.0375,48295.98823547363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7650909423828125,4.414085388183594,2.0678634643554688,3.4268035888671875,74.98626708984375,4.132102966308594,2.7974472045898438,1.4157257080078125,4.340911865234375,2.378265380859375,11.149810791015625,4.7513427734375,4.971321105957031,29.78765869140625,13.197349548339844,28.993698120117188,16441667584,16046157824,13808476160,4265644032
199,1776625231519,5665.905181884766,3625,0,1.025,48299.01527404785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.962921142578125,8.592170715332031,1.6910934448242188,1.2448272705078125,7.849739074707031,10.991981506347656,1.77032470703125,2.2936248779296875,3.3343658447265625,1.5468902587890625,7.99359130859375,5.600128173828125,6.591804504394531,32.864105224609375,0,100,16441667584,16046157824,13812133888,4260343808
199,1776625231720,2442.0533599853516,3550,0,1,48302.03695678711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3110504150390625,2.5352706909179688,0.38089752197265625,0.316253662109375,2.0206832885742188,12.067024230957031,1.6442489624023438,1.4684982299804688,0.9791488647460938,1.806976318359375,7.886054992675781,0.33377838134765625,3.4378585815429688,38.24909973144531,0.0108642578125,100,16441667584,16046157824,13820571648,4261191680
199,1776625231920,5733.639739990234,3625,0,1.025,48305.03005981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.824737548828125,1.84942626953125,0.5244064331054688,0.5283126831054688,3.2226104736328125,67.69651794433594,0.996490478515625,1.1784515380859375,0.24029541015625,0.13048553466796875,7.491737365722656,3.8983917236328125,2.6374130249023438,35.75922393798828,0.37569427490234375,42.52180862426758,16441667584,16046157824,13819998208,4266303488
199,1776625232120,5733.88850402832,3175,0,0.90625,48308.08865356445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.793426513671875,6.8491973876953125,1.0627059936523438,1.1663589477539063,1.58306884765625,100,3.1050567626953125,3.771026611328125,1.2062225341796875,1.5978927612304688,9.400283813476563,7.1893463134765625,9.062492370605469,29.16797637939453,8.357658386230469,18.47039031982422,16441667584,16046157824,13823913984,4267311104
199,1776625232320,5668.354232788086,3425,0,0.96875,48311.02066040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.928985595703125,5.3126983642578125,6.250541687011719,2.8899154663085938,7.030906677246094,90.93592071533203,6.5688934326171875,3.9075241088867188,2.9486083984375,2.610626220703125,16.0634765625,5.1329498291015625,8.979446411132813,36.35227584838867,28.107269287109375,21.75499725341797,16441667584,16046157824,13832736768,4267880448
199,1776625232521,5668.537185668945,3450,0,0.975,48314.01893615723,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.586524963378906,2.701568603515625,2.9503936767578125,3.5743026733398438,11.500633239746094,3.4326705932617188,3.6359329223632813,3.6837005615234375,3.162872314453125,2.30865478515625,7.92352294921875,1.1453933715820313,9.5594482421875,40.11074447631836,0.25873565673828125,100,16441667584,16046157824,13830262784,4272422912
199,1776625232721,5668.728363037109,3600,0,1.01875,48317.0066986084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6750030517578125,1.6406631469726563,1.927490234375,0.9049758911132813,7.496788024902344,6.111640930175781,1.1825408935546875,1.3831939697265625,1.226776123046875,1.0709152221679688,8.321304321289063,0.6091766357421875,3.4721603393554688,36.076107025146484,7.77740478515625,92.09053039550781,16441667584,16046157824,13840424960,4273127424
199,1776625232921,5668.909194946289,3700,0,1.0437500000000002,48320.00225830078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0248031616210938,1.5997772216796875,1.1746597290039063,1.9043426513671875,6.7157440185546875,4.8274688720703125,1.2627105712890625,1.197967529296875,0.982147216796875,0.8112945556640625,4.484466552734375,3.5791397094726563,3.6290054321289063,35.68187713623047,32.2249755859375,68.29692077636719,16441667584,16046157824,13836816384,4272996352
199,1776625233122,5669.0933837890625,3300,0,0.9375,48323.04931640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.196907043457031,3.2434310913085938,4.703865051269531,3.6153945922851563,12.850074768066406,4.2687835693359375,2.9661788940429688,3.7846603393554688,7.622245788574219,6.6986083984375,5.0579681396484375,4.8844757080078125,10.494758605957031,41.9872932434082,29.155921936035156,71.67727661132813,16441667584,16046157824,13834375168,4272308224
199,1776625233322,5669.268844604492,3725,0,1.05,48325.98747253418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.390380859375,1.313568115234375,0.770843505859375,0.4430999755859375,3.72747802734375,7.0782012939453125,1.5516357421875,1.5665740966796875,1.1097335815429688,0.9782333374023438,3.1776580810546875,3.8935470581054688,3.0441131591796875,48.84318161010742,95.54059600830078,4.845306396484375,16441667584,16046157824,13833854976,4272009216
199,1776625233522,5669.455047607422,3550,0,1,48328.995513916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.230903625488281,1.9909744262695313,0.9190216064453125,1.220001220703125,8.855667114257813,5.756378173828125,1.9706573486328125,1.890167236328125,4.1359405517578125,2.9891357421875,7.667869567871094,1.41552734375,4.66839599609375,39.29341506958008,0.32434844970703125,100,16441667584,16046157824,13832237056,4259180544
199,1776625233722,5669.638366699219,3600,0,1.01875,48331.984375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.256866455078125,0.6456985473632813,0.4618377685546875,0.1953887939453125,7.996360778808594,5.0855712890625,1.416534423828125,2.5157470703125,1.5070877075195313,1.1394119262695313,5.010650634765625,2.1899185180664063,4.524261474609375,40.74391174316406,0.1329498291015625,100,16441667584,16046157824,13833281536,4259549184
199,1776625233922,5669.905487060547,3550,0,1.00625,48334.99092102051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4864349365234375,11.320297241210938,3.4398193359375,2.6002044677734375,25.185890197753906,5.522026062011719,8.251419067382813,3.3956375122070313,3.4342269897460938,3.2541732788085938,19.940109252929688,5.5691986083984375,4.002037048339844,25.91643524169922,0.81146240234375,100,16441667584,16046157824,13832183808,4265877504
199,1776625234123,5670.088180541992,3575,0,1.0125000000000002,48338.00564575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.127899169921875,3.9035568237304688,2.6723098754882813,2.94366455078125,8.540657043457031,12.664901733398438,3.8941192626953125,3.453338623046875,4.8054351806640625,4.259651184082031,11.722389221191406,8.07568359375,10.815742492675781,45.32363510131836,22.77873992919922,78.93992614746094,16441667584,16046157824,13830025216,4261539840
199,1776625234323,2832.2425384521484,3400,0,0.95625,48341.046951293945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.369941711425781,4.501258850097656,1.9624557495117188,1.5999526977539063,8.009498596191406,9.211433410644531,1.4497756958007813,1.1800613403320313,1.9239883422851563,1.4337692260742188,6.823966979980469,2.3271713256835938,6.517234802246094,39.491004943847656,100,0,16441667584,16046157824,13837508608,4261478400
199,1776625234524,5743.74169921875,3600,0,1.01875,48343.994720458984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.26873779296875,7.3793487548828125,5.432273864746094,5.2665252685546875,37.51163864135742,35.27734375,8.798187255859375,5.625389099121094,4.326072692871094,4.051849365234375,8.872482299804688,11.490119934082031,10.552604675292969,33.60881805419922,95.24042510986328,1.7931747436523438,16441667584,16046157824,13857435648,4281958400
199,1776625234724,5743.992050170898,3600,0,1.01875,48347.00955200195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.037467956542969,6.144950866699219,1.6024322509765625,1.10638427734375,12.98919677734375,85.4551010131836,3.4879608154296875,3.3743209838867188,3.2126541137695313,1.8437042236328125,2.4515457153320313,6.1361541748046875,5.0878448486328125,42.18642807006836,3.3779220581054688,20.578453063964844,16441667584,16046157824,13848686592,4262359040
199,1776625234924,5672.288848876953,3625,0,1.025,48350.00831604004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0303115844726563,0.712493896484375,0.32269287109375,0.45905303955078125,3.0095596313476563,83.20518493652344,2.6035842895507813,1.3571243286132813,2.7135009765625,2.8222732543945313,2.5621719360351563,4.282157897949219,6.611572265625,48.23775100708008,1.1053924560546875,22.99700927734375,16441667584,16046157824,13846585344,4264456192
199,1776625235124,5672.491287231445,3300,0,0.93125,48353.05310058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.832954406738281,5.99407958984375,6.85235595703125,6.138267517089844,12.780807495117188,10.428779602050781,7.2850799560546875,6.009315490722656,5.0198822021484375,5.4245758056640625,5.859291076660156,8.137840270996094,11.393409729003906,53.29164505004883,64.10858154296875,37.913536071777344,16441667584,16046157824,13846028288,4264820736
