Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031839189,605.3364715576172,1980,0,0.6875,8133.318374633789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.08905029296875,16.88776397705078,2.3745880126953125,2.0407333374023438,76.5592041015625,0,2.9494247436523438,0.11461639404296875,4.92608642578125,0.8669586181640625,25.889442443847656,21.204925537109375,65.77070617675781,42.23939895629883,20.93219757080078,10.741470336914063,16441667584,16046157824,13296627712,5503049728
199,1777031839189,561.7015228271484,1980,0,0.6875,8133.345397949219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.77014923095703,13.8177490234375,10.856803894042969,10.851799011230469,83.35623931884766,8.260665893554688,12.628372192382813,10.017242431640625,8.010795593261719,8.667945861816406,84.99288177490234,8.595489501953125,10.272109985351563,9.47003173828125,28.32012939453125,17.59825897216797,16441667584,16046157824,13296656384,5503049728
199,1777031839390,364.9472198486328,1980,0,0.68125,8134.709259033203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.06658935546875,12.789085388183594,4.76470947265625,3.860321044921875,68.50200653076172,3.0004043579101563,3.8869552612304688,3.2481231689453125,3.2920379638671875,3.294586181640625,25.83708953857422,17.59741973876953,9.638641357421875,44.616092681884766,83.24161529541016,7.0026702880859375,16441667584,16046157824,13306236928,5515800576
199,1777031839590,364.97203063964844,1980,0,0.68125,8135.983139038086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1746368408203125,3.0081405639648438,1.8627700805664063,1.3819808959960938,17.78607177734375,5.175788879394531,1.9152984619140625,1.9116134643554688,2.1643142700195313,1.9370574951171875,9.152877807617188,5.649803161621094,9.098800659179688,98.46949005126953,91.11380767822266,12.757476806640625,16441667584,16046157824,13296783360,5503647744
198,1777031839791,605.6448974609375,1980,0,0.6875,8137.205718994141,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1923980712890625,3.230926513671875,2.0874404907226563,2.3971328735351563,66.43309783935547,0.760009765625,0.5905532836914063,1.119171142578125,1.7908554077148438,2.7521743774414063,11.634933471679688,11.006721496582031,7.083671569824219,88.86351776123047,38.30097579956055,5.456520080566406,16441667584,16046157824,13300412416,5508112384
199,1777031839991,605.6717529296875,1980,0,0.6875,8138.268753051758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7299346923828125,3.630584716796875,1.0602569580078125,1.0205612182617188,2.8561019897460938,4.4618988037109375,0.75347900390625,0.559722900390625,2.1318893432617188,1.5985260009765625,4.730133056640625,6.895904541015625,11.656608581542969,24.621116638183594,100,0.6124496459960938,16441667584,16046157824,13297098752,5505609728
199,1777031840192,605.6977081298828,1980,0,0.6875,8139.241302490234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2261962890625,2.343658447265625,2.0697097778320313,1.790374755859375,3.4825057983398438,4.67071533203125,0.7867431640625,0.874267578125,1.5630035400390625,2.1632232666015625,3.7048873901367188,3.5322723388671875,5.403495788574219,5.801628112792969,100,0.9576568603515625,16441667584,16046157824,13296599040,5505200128
199,1777031840392,605.7270660400391,1980,0,0.6875,8140.31755065918,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.316780090332031,7.2385406494140625,4.118293762207031,5.327278137207031,5.744804382324219,3.2030868530273438,0.9836196899414063,1.0198745727539063,1.5041656494140625,1.6080856323242188,11.727569580078125,19.73334503173828,4.480842590332031,5.6153717041015625,100,2.0060348510742188,16441667584,16046157824,13302403072,5504839680
199,1777031840593,562.8309783935547,1650,2,0.6375,8141.291000366211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3308029174804688,1.7879562377929688,0.551513671875,0.5134506225585938,78.25126647949219,1.5886154174804688,0.35649871826171875,0.7452316284179688,1.1337127685546875,2.6262130737304688,3.6851577758789063,3.582427978515625,3.8349533081054688,3.01007080078125,24.133621215820313,4.525856018066406,16441667584,16046157824,13302226944,5504839680
199,1777031840793,562.8468933105469,1650,2,0.6375,8142.234527587891,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2890625,0.7689208984375,0.46307373046875,0.36774444580078125,100,1.20086669921875,0.0851593017578125,0,0.546478271484375,1.236907958984375,3.3734970092773438,3.6796417236328125,2.5031814575195313,0.8997344970703125,3.0373306274414063,3.7093124389648438,16441667584,16046157824,13302145024,5501820928
199,1777031840994,562.8552551269531,1980,0,0.6875,8143.14079284668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.67425537109375,0.505645751953125,0.4307403564453125,0.862884521484375,100,0.949554443359375,0.27989959716796875,0.03690338134765625,0.277252197265625,2.4351654052734375,1.4815750122070313,1.6588973999023438,3.5412979125976563,4.082145690917969,1.1660232543945313,4.756683349609375,16441667584,16046157824,13301518336,5501140992
199,1777031841194,562.8708648681641,1980,0,0.6875,8144.083877563477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.15032958984375,6.506866455078125,2.5186691284179688,3.3208694458007813,99.74903869628906,0.2335662841796875,0.1312713623046875,0.07192230224609375,0.8437042236328125,1.56640625,2.0151519775390625,1.6749191284179688,2.2772369384765625,3.2635345458984375,6.979316711425781,3.2408294677734375,16441667584,16046157824,13301489664,5501140992
