Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033014655,1059.6134490966797,1980,0,0.6875,14141.427185058594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.77942657470703,15.504463195800781,4.146514892578125,3.439178466796875,70.33224487304688,5.9640960693359375,9.959968566894531,5.361015319824219,3.9374923706054688,7.06549072265625,4.692253112792969,11.940185546875,33.90132141113281,33.02406311035156,20.94574737548828,7.858306884765625,16441667584,16046157824,12768976896,5302595584
199,1777033014656,1059.621597290039,1980,0,0.6875,14141.488906860352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.884834289550781,3.7417144775390625,1.3149642944335938,0,83.6165771484375,1.7260665893554688,0,0,0,0,8.376846313476563,2.69354248046875,1.3994674682617188,1.8200607299804688,38.46059036254883,0.8231582641601563,16441667584,16046157824,12769005568,5305147392
199,1777033014856,1059.6478424072266,1980,0,0.6875,14142.457244873047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.266014099121094,4.1143646240234375,1.9381942749023438,1.6981201171875,2.1858978271484375,3.0909347534179688,4.650215148925781,4.201591491699219,1.4203414916992188,1.13134765625,2.9371337890625,1.9274215698242188,4.1270294189453125,3.416534423828125,98.49517822265625,0.3058013916015625,16441667584,16046157824,12857114624,5398155264
199,1777033015057,955.0262756347656,1980,0,0.675,14143.42691040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8147354125976563,4.052665710449219,0.829010009765625,1.0335311889648438,20.234512329101563,3.5605697631835938,1.4170989990234375,1.2871475219726563,1.7077713012695313,2.14971923828125,1.3228530883789063,2.07550048828125,5.8915863037109375,1.76220703125,82.05879211425781,1.1869049072265625,16441667584,16046157824,12976381952,5508730880
199,1777033015257,955.0561370849609,1980,0,0.6875,14144.631225585938,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.708267211914063,14.098304748535156,8.140853881835938,9.51446533203125,100,1.546173095703125,14.355072021484375,20.889511108398438,14.219581604003906,15.234809875488281,1.4440078735351563,2.6285476684570313,27.7425537109375,25.5386962890625,3.7631454467773438,5.682823181152344,16441667584,16046157824,13089935360,5633064960
199,1777033015457,955.0918426513672,1980,0,0.675,14145.835342407227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.1898193359375,8.393898010253906,6.307563781738281,5.875770568847656,99.15670013427734,1.9420166015625,16.4490966796875,10.7178955078125,8.192436218261719,8.320693969726563,1.7919158935546875,2.3951568603515625,21.65296173095703,52.0562629699707,6.621826171875,8.819908142089844,16441667584,16046157824,13205024768,5745799168
199,1777033015658,955.1015472412109,1980,0,0.6875,14146.735122680664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4855499267578125,3.8263397216796875,1.4705581665039063,0.9837188720703125,16.10466766357422,84.3201904296875,1.88629150390625,2.2361907958984375,1.8478927612304688,0.6599502563476563,1.1575164794921875,1.7903900146484375,6.154747009277344,2.2041244506835938,2.3934326171875,2.7339553833007813,16441667584,16046157824,13318049792,5859352576
199,1777033015858,955.1095123291016,1980,0,0.6875,14147.61376953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.326530456542969,4.197563171386719,0.8401718139648438,1.0156173706054688,0.26216888427734375,100,1.4578170776367188,1.6970977783203125,0.9529266357421875,2.32940673828125,0.8063583374023438,0.7917938232421875,3.3071212768554688,2.1307220458984375,1.8792724609375,1.7131576538085938,16441667584,16046157824,13433696256,5976879104
199,1777033016059,955.1445922851563,1980,0,0.6875,14148.520095825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9428634643554688,2.725128173828125,0.6622848510742188,0.48967742919921875,0.37432861328125,84.43515014648438,1.7603836059570313,1.1500625610351563,1.1231842041015625,0.8852996826171875,1.08673095703125,1.1763992309570313,4.597320556640625,4.898139953613281,17.80553436279297,1.742828369140625,16441667584,16046157824,13514592256,6055600128
199,1777033016259,955.1627044677734,1980,0,0.6875,14149.570343017578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.397003173828125,4.265220642089844,1.0246963500976563,1.478485107421875,0.26563262939453125,100,1.7112960815429688,1.9760284423828125,3.4774932861328125,4.510826110839844,2.4527969360351563,2.4296112060546875,21.711570739746094,21.844207763671875,2.8961868286132813,2.5112152099609375,16441667584,16046157824,13589692416,6133952512
