Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032806522,966.7438507080078,1980,0,0.6875,13120.514297485352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1928863525390625,4.902107238769531,9.40216064453125,1.81500244140625,61.046348571777344,12.700531005859375,3.857757568359375,9.836677551269531,0.4470062255859375,0.773651123046875,11.404457092285156,10.567375183105469,24.996505737304688,28.97962188720703,30.107879638671875,7.835884094238281,16441667584,16046157824,12988039168,5418594304
199,1777032806523,966.7457885742188,1980,0,0.6875,13120.532302856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8469619750976563,0,0,0,60.85969161987305,0,0.484283447265625,0,0,0,40.770179748535156,13.793792724609375,0,0,91.83059692382813,0,16441667584,16046157824,12988063744,5418594304
199,1777032806724,890.2177581787109,1650,2,0.6375,13121.473068237305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1785430908203125,0.6959991455078125,0.1638641357421875,0.5478897094726563,99.55169677734375,1.3291091918945313,0.7419204711914063,1.9976806640625,1.09722900390625,1.6875534057617188,3.484619140625,2.9727325439453125,0.9892654418945313,1.7316360473632813,3.9155654907226563,4.3173980712890625,16441667584,16046157824,13085343744,5512855552
199,1777032806924,542.4051208496094,1980,0,0.68125,13122.444931030273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9563980102539063,1.1055984497070313,0.5935897827148438,0.6258163452148438,100,1.3826751708984375,3.105621337890625,1.2054290771484375,1.6148529052734375,1.1379776000976563,5.0922698974609375,8.577804565429688,2.5239105224609375,1.8751449584960938,13.472328186035156,13.393447875976563,16441667584,16046157824,13209391104,5644804096
198,1777032807125,890.3579406738281,1980,0,0.6875,13123.570358276367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.441070556640625,2.7109146118164063,1.5701980590820313,2.4885787963867188,100,2.8635177612304688,4.393821716308594,5.519493103027344,2.6483078002929688,4.100212097167969,11.701560974121094,4.9381561279296875,8.350234985351563,3.7800521850585938,30.295822143554688,32.258544921875,16441667584,16046157824,13333835776,5773144064
199,1777032807324,890.3936309814453,1980,0,0.6875,13124.576919555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.519615173339844,1.5439453125,3.2294692993164063,2.281402587890625,99.73043823242188,3.088531494140625,1.9532394409179688,2.061492919921875,3.9744415283203125,2.84930419921875,5.166847229003906,4.281135559082031,4.8872222900390625,8.189018249511719,12.813186645507813,11.235107421875,16441667584,16046157824,13447569408,5874434048
199,1777032807525,967.4758148193359,1980,0,0.6875,13125.508483886719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.785102844238281,0.47733306884765625,1.889434814453125,0.5096511840820313,50.36585235595703,3.1297454833984375,1.1256637573242188,1.326629638671875,2.2260894775390625,0.893280029296875,7.023414611816406,4.7723388671875,9.798004150390625,2.3921051025390625,53.197242736816406,1.7585830688476563,16441667584,16046157824,13564506112,5997871104
199,1777032807726,890.5958251953125,1980,0,0.6875,13126.447830200195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2352981567382813,2.0677871704101563,0.32266998291015625,0.786163330078125,32.321556091308594,2.1628799438476563,2.1791610717773438,1.8872528076171875,0.49781036376953125,1.7433242797851563,2.9084930419921875,1.608489990234375,1.7650527954101563,0.843597412109375,68.90643310546875,1.249664306640625,16441667584,16046157824,13685055488,6118031360
199,1777032807926,890.6090698242188,1980,0,0.6875,13127.392364501953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5518798828125,0.53289794921875,0.4569244384765625,0.4818267822265625,100,1.510040283203125,0.8752517700195313,0.6125335693359375,1.2077789306640625,0.58697509765625,3.104278564453125,2.7700424194335938,4.691596984863281,3.2519760131835938,3.0402297973632813,2.152496337890625,16441667584,16046157824,13784322048,6215950336
199,1777032808126,967.7799377441406,1980,0,0.6875,13128.3447265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.160392761230469,1.1578140258789063,0.6373291015625,0.9891586303710938,35.183135986328125,6.031394958496094,2.0531158447265625,2.1528091430664063,1.066009521484375,1.3440780639648438,3.622406005859375,3.5717849731445313,3.5246124267578125,1.4576263427734375,68.95825958251953,2.2395782470703125,16441667584,16046157824,13881475072,6308093952
199,1777032808326,967.8084259033203,1980,0,0.6875,13129.299331665039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6729660034179688,1.537689208984375,1.022430419921875,0.979095458984375,3.54779052734375,5.479156494140625,0.912322998046875,1.7727737426757813,1.327484130859375,2.1426620483398438,2.6271438598632813,2.1071548461914063,3.1931686401367188,7.036293029785156,100,0.37651824951171875,16441667584,16046157824,13976150016,6405230592
199,1777032808527,967.8458404541016,1980,0,0.6875,13130.30191040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.041816711425781,1.6207733154296875,0.4695892333984375,0.5006637573242188,6.369598388671875,8.065475463867188,0.6476287841796875,0.4004669189453125,2.2632675170898438,1.1672439575195313,5.8147735595703125,2.417327880859375,2.6879806518554688,1.8783645629882813,100,0,16441667584,16046157824,14075043840,6511226880
199,1777032808728,967.8830871582031,1980,0,0.6875,13131.281692504883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.482391357421875,0.32804107666015625,0.35466766357421875,0.867279052734375,3.2657928466796875,10.548866271972656,0.65667724609375,0.4354095458984375,1.7865676879882813,1.8038253784179688,3.4529037475585938,2.6110076904296875,1.5646514892578125,2.6701583862304688,100,0.233734130859375,16441667584,16046157824,14174810112,6610178048
199,1777032808928,967.9127502441406,1980,0,0.6875,13132.250579833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.242340087890625,0.6405105590820313,0.7364578247070313,1.644012451171875,3.4622650146484375,6.973091125488281,0.7908096313476563,0.5583267211914063,1.991241455078125,0.675567626953125,4.176475524902344,2.0810546875,2.650604248046875,4.209190368652344,100,0.16910552978515625,16441667584,16046157824,14280884224,6747451392
199,1777032809128,891.5296936035156,1980,0,0.6875,13133.303894042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4929656982421875,1.6939315795898438,0.14775848388671875,0.1403961181640625,26.376991271972656,2.9077224731445313,0.6089019775390625,0.16643524169921875,0.6463165283203125,2.0063705444335938,4.590888977050781,1.3711700439453125,0.71173095703125,2.2457809448242188,77.98509979248047,1.9427108764648438,16441667584,16046157824,14342754304,6782767104
199,1777032809329,542.6602172851563,1980,0,0.68125,13134.60368347168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.851814270019531,2.52337646484375,1.4967880249023438,2.3151473999023438,94.9037857055664,4.222602844238281,6.2003021240234375,5.231727600097656,3.6680679321289063,4.884162902832031,19.46686553955078,13.114700317382813,32.88665771484375,15.451835632324219,54.39884948730469,17.783035278320313,16441667584,16046157824,13886148608,6326816768
199,1777032809529,968.1716461181641,1980,0,0.6875,13135.824447631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.218231201171875,0.767364501953125,0.47444915771484375,0.6416244506835938,8.208320617675781,7.3093109130859375,1.4803924560546875,1.0011444091796875,1.1599578857421875,0.6354217529296875,7.6374053955078125,3.532012939453125,62.25992202758789,6.3172760009765625,100,0.2052001953125,16441667584,16046157824,13640773632,6063439872
199,1777032809730,891.9639282226563,1980,0,0.6875,13136.886444091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5627288818359375,0.5206298828125,0.2631072998046875,0.36847686767578125,27.36493682861328,3.1832199096679688,1.4894332885742188,1.0716323852539063,0.3533172607421875,0.49355316162109375,7.857818603515625,3.8770980834960938,2.3844757080078125,1.734588623046875,77.56543731689453,1.2094650268554688,16441667584,16046157824,13139906560,5563785216
0,1777032809930,968.2973480224609,1980,0,0.6875,13137.886108398438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9524154663085938,0,0.346099853515625,0.20679473876953125,26.078834533691406,1.6949386596679688,1.1075439453125,0.35482025146484375,81.70672607421875,2.9900283813476563,1.3518524169921875,0.726898193359375,1.2069854736328125,5.2750701904296875,1.79833984375,2.7543487548828125,16441667584,16046157824,12997681152,5417517056
