Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624185584,4378.266265869141,3675,0,1.0375,37428.013900756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.604583740234375,5.9934234619140625,3.75982666015625,4.041107177734375,40.97449493408203,22.791160583496094,3.2996292114257813,8.8544921875,44.67607116699219,11.702239990234375,18.86156463623047,6.739067077636719,38.52369689941406,39.88682174682617,17.721466064453125,51.94357681274414,16441667584,16046157824,13272375296,2999869440
199,1776624185584,4466.472351074219,4375,0,1.30625,37428.23252868652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.583969116210938,2.1272430419921875,9.637969970703125,1.8537521362304688,52.544315338134766,25.090164184570313,1.57769775390625,1.7939224243164063,1.6691436767578125,1.7041854858398438,9.204658508300781,4.416015625,7.6577301025390625,2.8229293823242188,42.102115631103516,4.592926025390625,16441667584,16046157824,13272469504,3004768256
199,1776624185785,4378.864364624023,3775,0,1.06875,37431.30497741699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.691497802734375,1.370849609375,2.100067138671875,1.2491683959960938,32.639015197753906,1.8935012817382813,2.4079208374023438,0.80023193359375,2.5531387329101563,0.7878570556640625,3.9441375732421875,2.6413116455078125,2.8797988891601563,6.0530853271484375,67.22987365722656,2.209228515625,16441667584,16046157824,13275078656,2999250944
199,1776624185985,4468.04182434082,3140,0,0.89375,37434.3030090332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1513748168945313,1.6442337036132813,0.634246826171875,0.7570419311523438,19.239227294921875,32.967002868652344,1.2838363647460938,0.440643310546875,1.7064361572265625,0.9435882568359375,4.7000579833984375,1.3357391357421875,10.991447448730469,5.469200134277344,47.96061706542969,1.4945831298828125,16441667584,16046157824,13274996736,3004923904
199,1776624186186,4468.687316894531,3825,0,1.09375,37437.21435546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3689117431640625,0.9427032470703125,0.1334228515625,0.34722137451171875,42.81781005859375,11.06475830078125,2.6265106201171875,2.1102523803710938,2.3411331176757813,1.443878173828125,2.475799560546875,1.84844970703125,5.270606994628906,4.602088928222656,23.420547485351563,23.50786590576172,16441667584,16046157824,13274865664,3004891136
199,1776624186386,4380.993759155273,3800,0,1.08125,37440.09719848633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3991928100585938,0.8474502563476563,0.9338760375976563,1.2333297729492188,46.845062255859375,6.665077209472656,4.327079772949219,1.987579345703125,1.9174652099609375,0.96484375,5.0948944091796875,2.8260116577148438,9.099624633789063,3.3373489379882813,30.318923950195313,17.505691528320313,16441667584,16046157824,13273759744,3001077760
199,1776624186586,4381.816650390625,3120,0,0.89375,37443.10037231445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.500823974609375,0.8974609375,0.6468276977539063,0.6057968139648438,61.95090103149414,2.1333770751953125,0.44382476806640625,1.8173446655273438,2.832244873046875,1.8534164428710938,5.7024078369140625,1.404937744140625,3.1397171020507813,2.1339263916015625,31.288253784179688,18.776268005371094,16441667584,16046157824,13275623424,3001073664
199,1776624186787,1860.81787109375,2320,0,0.73125,37446.708923339844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.38835906982422,10.497077941894531,8.58599853515625,4.618438720703125,46.429630279541016,33.585174560546875,12.859664916992188,11.075477600097656,6.3773345947265625,5.342887878417969,29.559852600097656,30.205543518066406,5.4030914306640625,5.243476867675781,57.67839050292969,27.074363708496094,16441667584,16046157824,13275230208,3013685248
199,1776624186987,4471.217514038086,3220.0000000000005,0,0.9125,37449.382263183594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.206260681152344,13.313446044921875,7.940910339355469,2.5243072509765625,54.37282180786133,33.85206604003906,16.749534606933594,7.227935791015625,4.5809326171875,2.4192733764648438,34.67585754394531,17.081199645996094,4.4912872314453125,3.2231521606445313,58.865718841552734,25.092185974121094,16441667584,16046157824,13279440896,3013505024
0,1776624187187,4471.306640625,3675,0,1.0375,37450.81721496582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7056732177734375,0,1.2011795043945313,0.5885162353515625,19.993209838867188,2.7652587890625,0.0928497314453125,0.30570220947265625,0.9229888916015625,0.5175628662109375,0,0.8961257934570313,5.605232238769531,3.7432785034179688,3.5314254760742188,5.243736267089844,16441667584,16046157824,13275951104,3005181952
