Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625242369,5761.54411315918,3325,0,0.9375,48461.57417297363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.969242095947266,42.26502990722656,7.623893737792969,6.4401092529296875,20.452850341796875,12.945472717285156,58.0091667175293,49.53394317626953,24.632591247558594,15.785301208496094,13.489982604980469,12.187355041503906,56.833152770996094,55.16312026977539,49.831443786621094,24.76153564453125,16441667584,16046157824,13785997312,4305235968
199,1776625242370,5683.870208740234,3300,0,0.9375,48461.604888916016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.183418273925781,0,0,0,0,60.609554290771484,3.077850341796875,0,0,34.568145751953125,0,58.423980712890625,0,53.095394134521484,86.15970611572266,0,16441667584,16046157824,13787168768,4305235968
199,1776625242570,5684.281997680664,2875,0,0.8375,48464.65075683594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.766380310058594,7.3957672119140625,8.60858154296875,6.956977844238281,65.96183776855469,5.657905578613281,14.215682983398438,12.807632446289063,27.30510711669922,29.56732177734375,14.236396789550781,18.34430694580078,72.0308837890625,66.90724182128906,11.966217041015625,46.4437141418457,16441667584,16046157824,13803405312,4316741632
199,1776625242770,5762.186874389648,2600,0,0.78125,48467.593658447266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.700347900390625,5.795448303222656,5.101402282714844,5.012786865234375,70.00857543945313,8.472427368164063,9.162643432617188,12.055099487304688,13.082839965820313,15.114105224609375,8.792587280273438,9.168380737304688,79.12586975097656,65.79765319824219,9.212333679199219,40.50829315185547,16441667584,16046157824,13799378944,4316979200
199,1776625242971,5762.35481262207,2640,0,0.7875,48470.601821899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.687690734863281,1.6143035888671875,3.1303329467773438,3.5866622924804688,100,0.4763946533203125,10.595985412597656,9.114143371582031,15.178764343261719,16.70257568359375,5.8738555908203125,2.6305313110351563,63.93526840209961,52.1441764831543,9.302757263183594,7.0233001708984375,16441667584,16046157824,13800050688,4319645696
199,1776625243171,5762.590682983398,3350,0,0.95,48473.59248352051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.235710144042969,5.839866638183594,4.099647521972656,4.513458251953125,100,0.17873382568359375,6.684532165527344,4.4385223388671875,13.707847595214844,11.624588012695313,9.663299560546875,8.003578186035156,48.869632720947266,50.602142333984375,19.904373168945313,20.063316345214844,16441667584,16046157824,13807980544,4324200448
199,1776625243371,5762.898742675781,2975,0,0.8625,48476.64402770996,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.008514404296875,7.58587646484375,7.837013244628906,8.382293701171875,100,0.8082122802734375,21.576759338378906,18.73998260498047,6.959892272949219,8.940513610839844,16.948204040527344,9.17974853515625,39.20651626586914,38.613189697265625,49.77839279174805,14.556877136230469,16441667584,16046157824,13823369216,4339851264
199,1776625243572,5763.21630859375,2700,0,0.80625,48479.62924194336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.964645385742188,14.740463256835938,38.91756057739258,38.32364273071289,95.5409164428711,8.923225402832031,32.65650939941406,33.80706787109375,28.64543914794922,26.764114379882813,53.64581298828125,41.32985305786133,41.11735534667969,40.04830551147461,64.3756103515625,57.48591232299805,16441667584,16046157824,13821468672,4329537536
199,1776625243772,5687.549667358398,3450,0,0.975,48482.547271728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.6341552734375,18.803909301757813,9.512733459472656,9.390266418457031,77.1463851928711,2.3726272583007813,11.542984008789063,11.199104309082031,9.756317138671875,7.588623046875,29.158973693847656,34.95903778076172,44.19567108154297,42.02257537841797,49.57523727416992,17.308380126953125,16441667584,16046157824,13811507200,4330610688
199,1776625243972,5687.734268188477,3275,0,0.93125,48485.591400146484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.949272155761719,1.7824249267578125,1.4547119140625,2.019134521484375,14.045616149902344,2.0310211181640625,8.643135070800781,7.8780975341796875,5.095878601074219,8.339080810546875,8.724205017089844,3.7220916748046875,52.88711166381836,48.509891510009766,100,0.00742340087890625,16441667584,16046157824,13815541760,4330549248
199,1776625244172,5764.595489501953,3675,0,1.0375,48488.532287597656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0859375,1.1124954223632813,0.7157974243164063,0.802642822265625,2.3945159912109375,85.74439239501953,9.190757751464844,6.580177307128906,7.251594543457031,9.056510925292969,5.3003692626953125,0.6616134643554688,54.58208465576172,48.845916748046875,28.24579620361328,1.7662200927734375,16441667584,16046157824,13816750080,4333441024
