Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626249543,7456.101119995117,3675,0,1.0375,61114.07067871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.99925994873047,13.25079345703125,5.6165618896484375,7.697479248046875,44.641571044921875,21.82427978515625,13.094253540039063,14.482582092285156,14.172653198242188,20.246986389160156,27.87884521484375,37.40423583984375,22.677352905273438,49.57899475097656,48.27763366699219,27.107200622558594,16441667584,16046157824,12801720320,3298934784
199,1776626249543,7419.872955322266,4350,0,1.29375,61114.33949279785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.438957214355469,4.2743988037109375,3.1439208984375,0.51556396484375,41.01828384399414,11.537704467773438,5.201042175292969,1.1159133911132813,2.8921356201171875,2.9803466796875,13.1160888671875,10.069801330566406,1.9800491333007813,2.5050277709960938,57.48640441894531,15.696487426757813,16441667584,16046157824,12801912832,3303538688
199,1776626249744,7456.379287719727,3120,0,0.89375,61117.59126281738,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.282844543457031,0.9251708984375,0.5794677734375,0.23236846923828125,93.59192657470703,2.3494338989257813,2.4601669311523438,1.3561935424804688,0.5899734497070313,0.354949951171875,3.90618896484375,1.9169082641601563,4.623199462890625,8.793418884277344,9.501625061035156,1.3601455688476563,16441667584,16046157824,12805816320,3306168320
199,1776626249944,7456.4931640625,3140,0,0.89375,61120.499450683594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.381767272949219,1.2938919067382813,3.0885467529296875,0.8125076293945313,100,0,1.3443145751953125,0.5898895263671875,0.41544342041015625,0.9070892333984375,3.7633590698242188,1.6230087280273438,2.8016433715820313,3.7652130126953125,3.7313690185546875,1.7078323364257813,16441667584,16046157824,12804681728,3305025536
199,1776626250144,7456.617736816406,3850,0,1.1,61123.36805725098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7643280029296875,2.005706787109375,1.7759246826171875,1.2436141967773438,100,0.3469390869140625,1.0018539428710938,0.8173828125,0.68804931640625,1.0184707641601563,4.661834716796875,4.184211730957031,2.8046722412109375,2.5632705688476563,6.71649169921875,5.919517517089844,16441667584,16046157824,12804444160,3305414656
199,1776626250345,7456.817489624023,3080,0,0.88125,61126.367263793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5133743286132813,0.73211669921875,0.9312667846679688,0.07448577880859375,100,0,0.7963485717773438,0.7151641845703125,0.17688751220703125,0.5690841674804688,2.2930068969726563,2.23992919921875,1.9990081787109375,2.129425048828125,3.6379318237304688,11.36077880859375,16441667584,16046157824,12802691072,3304873984
199,1776626250545,1609.5945281982422,3500,0,0.9875,61129.53698730469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.043617248535156,18.68529510498047,9.900321960449219,8.049049377441406,48.1669921875,25.983108520507813,4.528663635253906,6.1700439453125,4.123558044433594,4.2036285400390625,9.214279174804688,8.984840393066406,1.6001739501953125,1.2039947509765625,74.08479309082031,1.4392242431640625,16441667584,16046157824,12802609152,3304779776
199,1776626250745,7425.57878112793,3775,0,1.06875,61132.848083496094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.220001220703125,21.25353240966797,10.485893249511719,6.315422058105469,40.916015625,44.97900390625,6.1195831298828125,9.049018859863281,9.213630676269531,4.6872711181640625,17.863433837890625,22.795745849609375,5.185188293457031,8.587646484375,100,0.29077911376953125,16441667584,16046157824,12804308992,3304419328
199,1776626250946,7425.685470581055,3000,0,0.86875,61135.30194091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5839157104492188,0.860260009765625,0,0,8.230010986328125,1.1124725341796875,1.1631622314453125,0.6037979125976563,0.23614501953125,0.30419921875,2.4825515747070313,0.9242172241210938,5.572563171386719,2.3818206787109375,100,0.04933929443359375,16441667584,16046157824,12803813376,3303952384
200,1776626251146,7459.969268798828,3775,0,1.06875,61138.64242553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.385406494140625,2.18121337890625,3.2577285766601563,3.1452865600585938,77.25003051757813,0.23203277587890625,4.1096649169921875,2.0877456665039063,4.464599609375,1.181793212890625,9.019454956054688,6.311500549316406,4.2277069091796875,4.9850311279296875,47.39094161987305,18.78076934814453,16441667584,16046157824,12828311552,3326095360
