Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034586847,1855.1541900634766,1980,0,0.6875,22614.981735229492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.11797332763672,0.439605712890625,3.2009124755859375,23.73761749267578,60.98365783691406,10.558090209960938,16.895652770996094,19.753623962402344,0,0,39.83452606201172,0,74.36732482910156,69.44471740722656,53.965091705322266,1.3074722290039063,16441667584,16046157824,12843868160,5488701440
199,1777034586848,1855.1566619873047,1980,0,0.6875,22615.000946044922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.893928527832031,8.377227783203125,1.326751708984375,1.3300857543945313,97.19314575195313,1.3300857543945313,1.6534423828125,1.6701126098632813,1.3800888061523438,1.6267776489257813,10.220680236816406,3.5135650634765625,2.4201583862304688,2.6835098266601563,94.26295471191406,1.3300857543945313,16441667584,16046157824,12843892736,5488570368
199,1777034587049,1695.6778411865234,1980,0,0.6875,22615.99085998535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5503921508789063,0.1648712158203125,2.73681640625,2.6165237426757813,98.91236877441406,0.6873703002929688,3.6343917846679688,3.0052642822265625,0.14601898193359375,0.57666015625,3.1354827880859375,1.7357025146484375,7.327522277832031,2.5486526489257813,4.965141296386719,2.0367279052734375,16441667584,16046157824,12869754880,5514719232
199,1777034587249,1855.3913879394531,1980,0,0.6875,22616.944915771484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5573043823242188,0.441802978515625,1.975067138671875,1.85906982421875,22.429405212402344,2.3238601684570313,2.2365875244140625,2.7662124633789063,0.34979248046875,1.5709152221679688,1.3840560913085938,0.7442626953125,3.2655105590820313,2.4184112548828125,30.937042236328125,50.70586395263672,16441667584,16046157824,12869808128,5515759616
199,1777034587450,1696.0275573730469,1980,0,0.6875,22617.928466796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9441604614257813,2.8568496704101563,2.3914031982421875,1.5614547729492188,4.433807373046875,18.31298828125,3.0063095092773438,3.6900405883789063,0.29114532470703125,1.4057540893554688,2.3083648681640625,1.5193634033203125,6.103485107421875,1.937530517578125,1.1995925903320313,92.67398834228516,16441667584,16046157824,12874407936,5512667136
199,1777034587650,1696.04052734375,1980,0,0.6875,22618.89779663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8395843505859375,0.41786956787109375,3.6978683471679688,4.9633331298828125,1.0285873413085938,100,5.519142150878906,3.9770889282226563,0.16497039794921875,1.2646255493164063,1.9012222290039063,1.274444580078125,3.3779449462890625,4.12939453125,2.7691192626953125,1.07666015625,16441667584,16046157824,12874022912,5513437184
199,1777034587850,1696.04833984375,1980,0,0.6875,22619.842529296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6227798461914063,0.7267074584960938,2.8972625732421875,2.9264373779296875,0.58453369140625,100,2.9132766723632813,4.404792785644531,0.396270751953125,1.1079177856445313,1.0070343017578125,1.4272384643554688,3.8937759399414063,6.148857116699219,3.2802734375,1.5046844482421875,16441667584,16046157824,12873977856,5515296768
199,1777034588051,1696.0606842041016,1980,0,0.6875,22620.839569091797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0206146240234375,0.46459197998046875,1.3586883544921875,1.2011795043945313,39.38960266113281,60.82847595214844,2.7994766235351563,2.04400634765625,0.23077392578125,1.0116806030273438,2.1119155883789063,1.4217987060546875,4.0698699951171875,2.7198715209960938,3.1472854614257813,1.5614776611328125,16441667584,16046157824,12873695232,5515247616
199,1777034588252,864.639892578125,1980,0,0.6875,22621.79933166504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.5916824340820313,0,1.8473129272460938,1.704833984375,55.66891860961914,0.7980575561523438,2.522735595703125,2.8528213500976563,0.210601806640625,0.6422195434570313,1.8120040893554688,0.6028213500976563,4.245079040527344,2.8683853149414063,45.71989059448242,1.070098876953125,16441667584,16046157824,12873748480,5515239424
199,1777034588452,1856.1852111816406,1980,0,0.6875,22623.060974121094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4799728393554688,0.8434371948242188,4.0685577392578125,1.1739578247070313,19.26708221435547,5.962226867675781,2.8698501586914063,4.7938232421875,0.408416748046875,1.940155029296875,4.603767395019531,1.2031631469726563,93.93092346191406,46.06218338012695,100,0.097930908203125,16441667584,16046157824,12848418816,5515718656
