Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032826660,977.1241302490234,1980,0,0.6875,13222.248138427734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8842315673828125,4.211708068847656,32.23558044433594,9.02239990234375,74.83984375,0.00057220458984375,0.17113494873046875,1.1688766479492188,1.2544403076171875,3.829498291015625,7.265380859375,8.629928588867188,24.417984008789063,21.267906188964844,9.032669067382813,18.90734100341797,16441667584,16046157824,12971995136,5377601536
199,1777032826661,895.9385681152344,1980,0,0.6875,13222.314971923828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.54095458984375,2.9095535278320313,0.7191162109375,2.4312667846679688,89.7211685180664,1.2296295166015625,2.354095458984375,1.6756820678710938,0.45538330078125,3.3428878784179688,10.216926574707031,9.102630615234375,2.9426193237304688,1.339019775390625,39.70590591430664,4.989738464355469,16441667584,16046157824,12972040192,5380190208
199,1777032826861,895.9689483642578,1980,0,0.6875,13223.376449584961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.11309814453125,1.2565155029296875,1.0068283081054688,0.94732666015625,99.9071273803711,0.29108428955078125,1.3382644653320313,1.4435577392578125,1.733642578125,2.2165069580078125,3.4376068115234375,3.552978515625,17.630157470703125,7.0423583984375,4.044166564941406,6.397239685058594,16441667584,16046157824,13059276800,5470941184
199,1777032827061,895.9888153076172,1980,0,0.6875,13224.35237121582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0133819580078125,1.1599884033203125,0.9187164306640625,1.6517105102539063,100,0.36081695556640625,0.951080322265625,0.7243728637695313,1.204071044921875,2.02923583984375,4.8997344970703125,3.8514022827148438,2.3044204711914063,2.7841262817382813,4.139404296875,3.6893768310546875,16441667584,16046157824,13188243456,5602643968
199,1777032827262,562.2555541992188,1980,0,0.6875,13225.357391357422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.088111877441406,2.8642425537109375,0.7240676879882813,1.3171157836914063,100,0.05066680908203125,0.8924713134765625,1.2983245849609375,2.0001068115234375,2.6016006469726563,5.500823974609375,3.1485214233398438,3.9359054565429688,2.5946502685546875,6.850669860839844,6.974945068359375,16441667584,16046157824,13294882816,5706174464
198,1777032827463,544.9166870117188,1980,0,0.68125,13226.365280151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9138031005859375,1.1863479614257813,0.14544677734375,0.2160186767578125,100,0.7573165893554688,1.2590789794921875,0.7940597534179688,1.7828369140625,2.6276626586914063,12.091461181640625,11.628952026367188,7.021980285644531,2.2714080810546875,10.562232971191406,13.02996826171875,16441667584,16046157824,13408026624,5822218240
199,1777032827662,896.1370086669922,1650,2,0.6375,13227.47688293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.096122741699219,4.600364685058594,5.8280181884765625,7.137351989746094,100,0.5353240966796875,2.5664901733398438,3.6876754760742188,3.2859649658203125,2.6012954711914063,11.129173278808594,7.2131805419921875,6.1242523193359375,5.673713684082031,28.297706604003906,21.033294677734375,16441667584,16046157824,13540753408,5958426624
199,1777032827863,544.9654998779297,1980,0,0.6875,13228.460083007813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.722557067871094,0.5746078491210938,0.644500732421875,0.6881942749023438,100,0,1.3205947875976563,1.59954833984375,1.322540283203125,3.8686370849609375,4.538032531738281,2.7039260864257813,2.14471435546875,2.3670730590820313,4.270027160644531,8.26849365234375,16441667584,16046157824,13647269888,6060339200
198,1777032828065,896.2014312744141,1980,0,0.6875,13229.422805786133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5899276733398438,0.8364486694335938,2.244964599609375,1.8351516723632813,79.4936752319336,0.5379791259765625,0.7992324829101563,1.1793212890625,1.6067962646484375,2.0052490234375,3.0345687866210938,3.7747573852539063,3.7566452026367188,1.9724044799804688,22.542037963867188,1.6595001220703125,16441667584,16046157824,13744238592,6162190336
199,1777032828264,544.9878845214844,1980,0,0.6875,13230.43424987793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.821075439453125,0.5419540405273438,0.9560089111328125,0.8937454223632813,100,0.04276275634765625,2.0504837036132813,1.3295669555664063,1.1051559448242188,2.2215957641601563,3.8426666259765625,2.5621109008789063,8.060798645019531,2.0893707275390625,2.3566436767578125,6.50018310546875,16441667584,16046157824,13839237120,6259245056
