Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031921533,645.3070678710938,1980,0,0.6875,8542.855575561523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.690193176269531,8.597511291503906,4.005287170410156,4.853767395019531,45.93057632446289,16.581985473632813,4.584449768066406,3.9169921875,4.804344177246094,4.019721984863281,24.582008361816406,14.674575805664063,57.697113037109375,51.59783935546875,50.01360321044922,6.8983306884765625,16441667584,16046157824,13312118784,5469941760
199,1777031921534,590.5029296875,1980,0,0.6875,8542.881484985352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,63.372440338134766,0,38.197452545166016,0,0,0,5.272979736328125,0,0,0,87.24751281738281,0,16441667584,16046157824,13312352256,5469925376
199,1777031921734,645.3493957519531,1980,0,0.6875,8543.903091430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.5758209228515625,2.4439315795898438,2.1971969604492188,2.4339828491210938,17.637657165527344,1.817047119140625,0.9487762451171875,1.4931564331054688,1.44744873046875,2.4587860107421875,5.93505859375,6.240753173828125,3.4264144897460938,1.8047943115234375,89.19442749023438,0.9508285522460938,16441667584,16046157824,13319155712,5478248448
199,1777031921934,645.3604583740234,1980,0,0.6875,8544.826278686523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.022247314453125,2.5993118286132813,1.44158935546875,1.6523895263671875,6.729728698730469,0.8294830322265625,1.3165130615234375,0.1703033447265625,2.931396484375,2.073883056640625,4.6533050537109375,4.3419647216796875,3.70916748046875,2.0941848754882813,100,1.281402587890625,16441667584,16046157824,13319225344,5477068800
198,1777031922135,645.4055786132813,1980,0,0.6875,8545.832992553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.168205261230469,2.0810317993164063,1.3499221801757813,1.0116195678710938,19.582275390625,1.3314361572265625,0.5681381225585938,0.33312225341796875,1.2672119140625,2.43109130859375,4.854667663574219,7.2028045654296875,2.6822586059570313,1.548370361328125,65.82866668701172,38.512962341308594,16441667584,16046157824,13318385664,5477253120
199,1777031922335,591.1146392822266,1980,0,0.6875,8546.849395751953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2726287841796875,4.052398681640625,2.1484756469726563,1.3366012573242188,99.89624786376953,0.13848876953125,1.5236053466796875,1.2516403198242188,1.3640670776367188,1.7581253051757813,4.709693908691406,4.9158477783203125,6.429878234863281,6.3917388916015625,10.179893493652344,9.511619567871094,16441667584,16046157824,13324664832,5478371328
199,1777031922536,591.1366729736328,1980,0,0.6875,8547.848175048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.3829498291015625,4.050315856933594,4.162483215332031,2.085479736328125,100,0,1.3503570556640625,0.23136138916015625,0.459808349609375,3.3859100341796875,2.4971694946289063,4.021392822265625,11.611442565917969,1.5488815307617188,8.891189575195313,2.2269668579101563,16441667584,16046157824,13322424320,5472092160
199,1777031922736,645.9438323974609,1980,0,0.6875,8548.838806152344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6993408203125,1.3297882080078125,0.7251205444335938,0.59637451171875,57.44721984863281,0.8018112182617188,0.6539764404296875,0.1865997314453125,0.9557342529296875,1.7813262939453125,2.3512725830078125,5.496757507324219,3.059051513671875,2.715728759765625,50.33161163330078,1.894134521484375,16441667584,16046157824,13322399744,5477941248
199,1777031922936,645.9573059082031,1980,0,0.6875,8549.800231933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5889663696289063,1.7121963500976563,0.6915206909179688,0.711273193359375,5.6126556396484375,0.5578155517578125,0.8955459594726563,0.23329925537109375,1.5268707275390625,1.2903289794921875,2.490936279296875,4.498771667480469,3.00341796875,1.164154052734375,99.97531127929688,1.2464447021484375,16441667584,16046157824,13322117120,5477416960
200,1777031923136,591.5203704833984,1980,0,0.6875,8550.811325073242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8692855834960938,0.9861984252929688,1.0906448364257813,0.7514419555664063,69.48595428466797,0.0677337646484375,0.393707275390625,0.01126861572265625,0.6985931396484375,1.2413864135742188,2.733001708984375,4.2370452880859375,1.7850341796875,2.556365966796875,36.399810791015625,1.7757110595703125,16441667584,16046157824,13322121216,5477384192
