Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624256314,4596.139678955078,3675,0,1.0375,38445.4425201416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3670120239257813,16.416061401367188,0,0,19.123611450195313,14.402694702148438,0,0,0,0,0,0,23.873565673828125,37.693931579589844,44.593013763427734,0,16441667584,16046157824,13260558336,3069231104
199,1776624256314,4596.168350219727,4350,0,1.3,38445.633361816406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,1.2397994995117188,0,67.52159118652344,0,0,0,0,0,1.4420928955078125,0,0,0,39.35762405395508,0,16441667584,16046157824,13260857344,3074228224
199,1776624256515,4499.514450073242,3725,0,1.05625,38448.80473327637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.72760009765625,3.20391845703125,2.21539306640625,0.212738037109375,33.74732208251953,18.147811889648438,1.3153076171875,1.6447067260742188,1.5288009643554688,2.5952301025390625,2.9708099365234375,3.3456802368164063,12.991180419921875,9.769737243652344,46.155113220214844,8.659332275390625,16441667584,16046157824,13264773120,3075989504
199,1776624256715,2308.3797149658203,3375,0,0.95,38452.153381347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.033836364746094,5.961982727050781,5.265129089355469,5.991615295410156,41.131988525390625,26.34937286376953,5.435455322265625,1.5204544067382813,4.8505706787109375,6.1733245849609375,10.532669067382813,5.2074737548828125,17.300003051757813,19.28992462158203,47.78279495239258,19.247901916503906,16441667584,16046157824,13282516992,3100041216
199,1776624256915,4500.7508544921875,3500,0,0.99375,38455.05874633789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3814239501953125,3.3979339599609375,2.182952880859375,1.3004608154296875,43.948814392089844,26.230194091796875,4.34381103515625,3.4965744018554688,1.3489761352539063,1.037384033203125,6.8096771240234375,5.716743469238281,6.69134521484375,7.846611022949219,40.325626373291016,15.183990478515625,16441667584,16046157824,13264715776,3076849664
199,1776624257115,4598.791885375977,3975,0,1.15,38457.83834838867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.588157653808594,1.3402481079101563,0.7901153564453125,0.8292922973632813,20.09314727783203,11.364547729492188,3.4185791015625,1.5845489501953125,2.1802444458007813,1.651702880859375,6.6993408203125,4.1420440673828125,9.469642639160156,11.6004638671875,48.13307189941406,24.64178466796875,16441667584,16046157824,13264900096,3076845568
199,1776624257315,2309.0828704833984,2975,0,0.85625,38461.578048706055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.26576232910156,27.28083038330078,18.292633056640625,10.533462524414063,60.38594436645508,41.11249923706055,22.463592529296875,15.698493957519531,13.973983764648438,8.627754211425781,47.05573654174805,34.892662048339844,14.03497314453125,13.174224853515625,61.99551010131836,52.36333465576172,16441667584,16046157824,13265395712,3069083648
199,1776624257516,4502.168060302734,2820,0,0.825,38464.32618713379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2613525390625,4.6619415283203125,3.5415420532226563,2.2274627685546875,36.398677825927734,4.866752624511719,5.390892028808594,3.8225479125976563,2.1815643310546875,1.2959671020507813,7.660636901855469,3.8107070922851563,4.946861267089844,7.5222930908203125,58.53071594238281,9.450798034667969,16441667584,16046157824,13255090176,3065417728
199,1776624257716,4600.546188354492,3750,0,1.05625,38467.0285949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8053741455078125,1.0303726196289063,0.5102081298828125,0.129364013671875,55.39766311645508,3.7958297729492188,0.6214981079101563,1.1184844970703125,0.8183517456054688,0.9705963134765625,4.460533142089844,2.7366180419921875,4.9287872314453125,7.265739440917969,46.76316452026367,3.0785598754882813,16441667584,16046157824,13256511488,3066089472
0,1776624257917,4503.088714599609,2940,0,0.85625,38469.05270385742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.3626861572265625,3.1848297119140625,1.9891433715820313,3.6154022216796875,23.735977172851563,10.016090393066406,3.6416473388671875,3.97998046875,1.9592056274414063,2.1202316284179688,6.325431823730469,6.639305114746094,5.9100494384765625,8.331756591796875,23.96837615966797,10.89007568359375,16441667584,16046157824,13246443520,3056013312
