Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624278449,4641.82405090332,3250,0,0.91875,38745.96028137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.35900115966797,4.213188171386719,37.300540924072266,44.167091369628906,63.23440933227539,8.138671875,7.9417877197265625,10.898117065429688,18.010391235351563,9.458106994628906,35.93150329589844,1.8383560180664063,73.65251922607422,42.67595672607422,61.55096435546875,14.605354309082031,16441667584,16046157824,13171740672,3034677248
200,1776624278450,4544.903213500977,3200,0,0.9125,38746.00733947754,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,50.062347412109375,0,76.19831848144531,0,0,0,0,0,16.419769287109375,0,0,0,91.78512573242188,0,16441667584,16046157824,13172400128,3034677248
199,1776624278650,4642.320465087891,2640,0,0.7875,38748.97560119629,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.7864990234375,16.696731567382813,2.8762359619140625,2.8895492553710938,57.87991714477539,2.594818115234375,5.544288635253906,2.3657913208007813,7.071449279785156,2.752105712890625,8.764114379882813,6.0503997802734375,32.295738220214844,58.13676071166992,39.832462310791016,32.32410430908203,16441667584,16046157824,13188100096,3042451456
199,1776624278851,1923.8136901855469,2850,0,0.83125,38752.06108093262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.041450500488281,6.417106628417969,10.246635437011719,7.5677490234375,29.946327209472656,33.211280822753906,6.2239837646484375,6.377220153808594,6.196540832519531,4.923248291015625,10.769332885742188,5.8460845947265625,57.343814849853516,28.03673553466797,54.63828659057617,12.649131774902344,16441667584,16046157824,13191135232,3050250240
199,1776624279051,2323.901657104492,3225,0,0.9125,38755.00390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.170417785644531,6.175727844238281,6.4772491455078125,5.0794525146484375,30.99028778076172,61.84769821166992,7.648567199707031,6.618110656738281,6.001960754394531,4.167816162109375,16.47698974609375,16.13109588623047,10.685653686523438,19.318710327148438,74.03605651855469,19.991058349609375,16441667584,16046157824,13204242432,3064061952
199,1776624279251,1924.0835418701172,2525,0,0.7625,38758.05807495117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.734703063964844,24.635520935058594,24.12450408935547,28.199996948242188,52.38824462890625,38.646820068359375,22.100547790527344,23.85858917236328,17.747802734375,20.80828857421875,36.671966552734375,37.92295455932617,50.10374450683594,47.52874755859375,50.1852912902832,59.940399169921875,16441667584,16046157824,13190365184,3049992192
199,1776624279451,4547.167663574219,3025,0,0.86875,38760.97149658203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.282169342041016,30.13800811767578,10.846611022949219,7.997161865234375,66.99787902832031,31.1121826171875,23.091781616210938,12.500114440917969,7.093818664550781,11.771949768066406,24.64392852783203,11.687797546386719,29.011253356933594,47.09962463378906,70.91337585449219,64.59011840820313,16441667584,16046157824,13150863360,3000377344
199,1776624279652,935.4132080078125,2875,0,0.83125,38763.96934509277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.399444580078125,51.25910949707031,33.835540771484375,30.48686981201172,52.04386520385742,77.57685089111328,42.04606246948242,34.418479919433594,34.990028381347656,29.00543212890625,55.07822036743164,62.225284576416016,31.789871215820313,24.05675506591797,52.901695251464844,59.911739349365234,16441667584,16046157824,13177606144,3057373184
199,1776624279852,1924.8040466308594,3525,0,0.99375,38766.88757324219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,33.19732666015625,23.693115234375,10.531059265136719,5.3947906494140625,77.14784240722656,15.558456420898438,14.557136535644531,6.391578674316406,12.505386352539063,10.906272888183594,33.38221740722656,22.360145568847656,10.452499389648438,10.35205078125,33.49632263183594,76.17957305908203,16441667584,16046157824,13192376320,3069861888
199,1776624280052,2325.073745727539,3325,0,0.9375,38769.94667053223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.094978332519531,5.629150390625,5.730438232421875,3.252899169921875,74.11152648925781,3.6885986328125,3.501007080078125,5.6946563720703125,5.255012512207031,4.582389831542969,13.129280090332031,10.79541015625,22.91345977783203,33.249534606933594,36.70696258544922,38.408695220947266,16441667584,16046157824,13162749952,3009859584
