Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033029439,1066.8604431152344,1980,0,0.6875,14215.48503112793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.935272216796875,18.493934631347656,2.19024658203125,1.4217529296875,73.04965209960938,0,1.4276275634765625,9.500091552734375,0.9666519165039063,12.705207824707031,1.8962554931640625,12.480010986328125,27.606544494628906,29.984359741210938,16.042617797851563,5.204856872558594,16441667584,16046157824,12772507648,5304803328
199,1777033029440,1066.8628692626953,1980,0,0.6875,14215.503784179688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.500419616699219,1.298919677734375,0,0,97.2223129272461,0,11.287261962890625,0,0,0,17.908409118652344,5.0691070556640625,0,0,84.38634490966797,0,16441667584,16046157824,12772532224,5305724928
199,1777033029640,958.68408203125,1980,0,0.6875,14216.488876342773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.246192932128906,3.1600112915039063,1.7103195190429688,0.9212570190429688,79.80705261230469,1.38287353515625,3.2624740600585938,1.8386764526367188,2.3428115844726563,1.796356201171875,2.37054443359375,2.9762496948242188,4.146240234375,4.9009552001953125,21.662200927734375,2.7666015625,16441667584,16046157824,12864978944,5401448448
199,1777033029841,958.7078704833984,1980,0,0.6875,14217.42903137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.991767883300781,3.1470489501953125,0.6502914428710938,0.5774383544921875,100,0.02109527587890625,2.3199691772460938,1.7593841552734375,1.7318572998046875,1.2788467407226563,0.5558395385742188,3.321044921875,2.2298049926757813,0.6222152709960938,1.32427978515625,1.8193817138671875,16441667584,16046157824,12988190720,5525307392
199,1777033030041,958.7337188720703,1980,0,0.6875,14218.439758300781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.907081604003906,7.0960540771484375,1.977996826171875,2.40106201171875,100,0.28105926513671875,4.9087066650390625,4.395820617675781,1.5768585205078125,2.8128890991210938,1.126739501953125,2.6718826293945313,2.8029022216796875,4.130615234375,2.6367111206054688,1.5253753662109375,16441667584,16046157824,13107871744,5645733888
199,1777033030241,958.8076782226563,1980,0,0.6875,14219.575973510742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.05150604248047,19.545669555664063,2.5077743530273438,2.8154678344726563,100,0.7046890258789063,11.756721496582031,6.280975341796875,2.47528076171875,3.0582733154296875,10.19927978515625,3.1666412353515625,7.059593200683594,7.7642364501953125,23.63549041748047,24.646377563476563,16441667584,16046157824,13246013440,5790871552
199,1777033030442,958.8394622802734,1980,0,0.6875,14220.60920715332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.0348358154296875,6.9499969482421875,1.3219833374023438,1.3209304809570313,100,0.925628662109375,2.4117965698242188,2.123321533203125,2.6284027099609375,0.700592041015625,3.5949249267578125,3.1506423950195313,2.9869003295898438,9.16583251953125,5.083038330078125,5.884674072265625,16441667584,16046157824,13355069440,5896204288
199,1777033030643,958.8845062255859,1980,0,0.6875,14221.548400878906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.2133331298828125,2.7085952758789063,1.4983291625976563,1.477630615234375,84.03846740722656,0.444549560546875,1.72369384765625,1.7916183471679688,1.0159225463867188,2.014739990234375,2.1594696044921875,1.9440765380859375,3.7605743408203125,2.2218017578125,17.439010620117188,1.5368728637695313,16441667584,16046157824,13467942912,6012592128
199,1777033030843,958.9064788818359,1980,0,0.6875,14222.482635498047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.12890625,1.8089141845703125,0.6464614868164063,0.4768524169921875,100,0,0.45584869384765625,1.2771835327148438,1.48974609375,0.9433212280273438,1.334869384765625,1.153533935546875,1.4874343872070313,0.9238815307617188,0.9647750854492188,0.46341705322265625,16441667584,16046157824,13546897408,6090268672
199,1777033031044,958.9308013916016,1980,0,0.6875,14223.443405151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.642799377441406,3.1169967651367188,0.28659820556640625,0.49066925048828125,100,0.0416412353515625,1.730621337890625,1.3864212036132813,0.6961288452148438,1.1835556030273438,1.2966537475585938,1.4282608032226563,2.5790481567382813,3.5161514282226563,2.1673812866210938,2.0769195556640625,16441667584,16046157824,13628956672,6175498240
