Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032719233,922.7095184326172,1980,0,0.6875,12679.888244628906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.978858947753906,8.747764587402344,3.582489013671875,4.2470245361328125,64.31109619140625,7.520294189453125,3.8006744384765625,10.183982849121094,11.359268188476563,4.2436981201171875,22.712989807128906,35.953163146972656,25.568214416503906,59.443389892578125,32.42674255371094,12.372451782226563,16441667584,16046157824,13251473408,5578846208
199,1777032719234,922.7122650146484,1980,0,0.6875,12679.913879394531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.237281799316406,13.88458251953125,5.573333740234375,1.2326812744140625,81.00215148925781,2.622894287109375,27.76166534423828,5.8858795166015625,4.908233642578125,3.0104522705078125,22.925941467285156,6.711006164550781,2.547882080078125,3.4405136108398438,79.08436584472656,2.1553268432617188,16441667584,16046157824,13251497984,5578846208
199,1777032719434,863.3788757324219,1980,0,0.6875,12680.912582397461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1614532470703125,1.9172286987304688,0.8548355102539063,1.2808303833007813,99.69922637939453,0.16751861572265625,1.0448379516601563,1.5144195556640625,0.8944320678710938,0.7640151977539063,6.3822021484375,3.29345703125,4.262992858886719,4.260948181152344,6.431373596191406,7.714996337890625,16441667584,16046157824,13341605888,5668356096
199,1777032719634,863.4058532714844,1980,0,0.6875,12681.896377563477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8076019287109375,1.6984329223632813,1.167510986328125,1.2693023681640625,98.92658996582031,6.1197357177734375,2.177886962890625,2.3850479125976563,2.2528915405273438,2.4868316650390625,7.683326721191406,3.3831558227539063,9.6087646484375,4.788299560546875,6.2477569580078125,6.757179260253906,16441667584,16046157824,13456809984,5781643264
199,1777032719835,863.4284515380859,1980,0,0.6875,12682.832000732422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3302459716796875,1.3579177856445313,0.35744476318359375,0.7531356811523438,22.480087280273438,79.32762908935547,1.2008895874023438,1.2294158935546875,2.0677719116210938,2.3883132934570313,5.267417907714844,3.0059585571289063,1.7169113159179688,1.3730316162109375,8.184463500976563,5.032890319824219,16441667584,16046157824,13554585600,5898190848
199,1777032720036,863.4641876220703,1980,0,0.6875,12683.996826171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.537406921386719,1.492767333984375,13.317550659179688,1.2503585815429688,1.7835617065429688,100,1.238433837890625,1.389617919921875,8.141189575195313,2.0621795654296875,20.59778594970703,4.376548767089844,87.49766540527344,8.105575561523438,6.429161071777344,7.7745819091796875,16441667584,16046157824,13635096576,5997162496
199,1777032720236,863.5091857910156,1980,0,0.6875,12685.190063476563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.625946044921875,1.9567337036132813,1.3893356323242188,1.1600570678710938,1.8204727172851563,100,2.5512466430664063,1.6567459106445313,7.56549072265625,3.7315521240234375,15.084083557128906,11.355384826660156,93.33131408691406,35.05927276611328,7.653900146484375,15.574554443359375,16441667584,16046157824,13729366016,6064394240
199,1777032720436,863.6158447265625,1980,0,0.6875,12686.39192199707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.712425231933594,7.546058654785156,5.764076232910156,3.2499847412109375,3.0546188354492188,100,8.041122436523438,5.387382507324219,2.022674560546875,4.1673583984375,12.875335693359375,16.06890869140625,15.244316101074219,7.6069183349609375,33.453765869140625,39.250518798828125,16441667584,16046157824,13833998336,6197530624
199,1777032720637,863.6532135009766,1980,0,0.6875,12687.414566040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.29736328125,0.7385787963867188,0.2570648193359375,0.31282806396484375,7.4432373046875,100,1.4723129272460938,1.0176010131835938,0.6673126220703125,1.2268524169921875,4.201637268066406,3.6229400634765625,5.1128082275390625,7.82318115234375,24.490386962890625,4.524566650390625,16441667584,16046157824,13924954112,6269685760
199,1777032720837,923.9467010498047,1980,0,0.6875,12688.37338256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.576751708984375,0.42368316650390625,1.1591873168945313,0.9864120483398438,9.902122497558594,62.645362854003906,1.0102691650390625,1.0434494018554688,0.49114990234375,0.629638671875,4.053215026855469,2.1941146850585938,2.8186492919921875,3.3975143432617188,42.48929977416992,3.4123001098632813,16441667584,16046157824,14018015232,6366281728
