Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626110424,7144.50244140625,2525,0,0.76875,59248.458892822266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,39.439632415771484,60.6717643737793,55.32817459106445,51.848995208740234,56.283504486083984,64.49955749511719,63.13643264770508,51.539669036865234,48.31760025024414,54.40019607543945,63.26424026489258,71.52604675292969,69.59201049804688,74.58002471923828,80.92619323730469,81.76216888427734,16441667584,16046157824,13051232256,3517997056
200,1776626110425,7144.507751464844,2550,0,0.76875,59248.51527404785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,92.52906036376953,46.51152420043945,53.61083984375,35.90446472167969,89.2207260131836,30.781082153320313,50.64920425415039,19.655120849609375,27.078468322753906,14.500007629394531,100,67.33589172363281,72.10124206542969,100,66.69688415527344,71.9063720703125,16441667584,16046157824,13051277312,3517997056
199,1776626110625,2971.634765625,2575,0,0.775,59251.494567871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,42.18180847167969,40.211483001708984,48.39596176147461,45.087310791015625,62.015506744384766,63.269710540771484,49.03711700439453,42.10213851928711,41.90414047241211,41.337955474853516,66.79256439208984,61.72953796386719,71.19287872314453,78.33235168457031,45.646095275878906,74.81240844726563,16441667584,16046157824,13057761280,3524747264
199,1776626110826,7121.396057128906,2775,0,0.81875,59254.487060546875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.15990447998047,30.666854858398438,26.497543334960938,25.93024444580078,62.17645263671875,28.665122985839844,26.47161865234375,32.25755310058594,23.530502319335938,27.202423095703125,31.709556579589844,27.655731201171875,80.70268249511719,82.80354309082031,23.270111083984375,43.441993713378906,16441667584,16046157824,13057302528,3525529600
199,1776626111027,7145.478546142578,2650,0,0.79375,59257.51919555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.91875457763672,23.50372314453125,32.50177764892578,29.414352416992188,32.716888427734375,30.33330535888672,33.18640899658203,31.693222045898438,19.049270629882813,22.422195434570313,34.396881103515625,28.004837036132813,70.12940216064453,64.1539535522461,69.42710876464844,31.8553466796875,16441667584,16046157824,13056573440,3529576448
199,1776626111227,2972.2025451660156,2300,0,0.725,59260.460876464844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.530662536621094,29.606338500976563,24.13866424560547,26.58611297607422,63.711456298828125,29.69664764404297,25.921875,36.24845886230469,20.833892822265625,24.01683807373047,43.893314361572266,35.85050964355469,84.3221664428711,83.31438446044922,38.86967468261719,47.733646392822266,16441667584,16046157824,13066997760,3542089728
199,1776626111428,2972.383010864258,2425,0,0.75,59263.57063293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.980209350585938,24.63561248779297,29.21605682373047,40.98076629638672,55.81455993652344,29.248130798339844,34.796531677246094,35.81220245361328,23.756378173828125,24.05278778076172,32.58739471435547,30.244964599609375,74.80424499511719,69.83282470703125,47.43767547607422,25.67975616455078,16441667584,16046157824,13051871232,3524071424
199,1776626111627,7146.352615356445,2775,0,0.81875,59266.44714355469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,53.58696746826172,56.37419891357422,58.77885818481445,59.633941650390625,75.59945678710938,60.799835205078125,58.207828521728516,58.466278076171875,54.04064178466797,52.52646255493164,68.5285415649414,67.74041748046875,69.22718048095703,62.95301818847656,77.16156005859375,56.49064636230469,16441667584,16046157824,13058211840,3517153280
199,1776626111828,7146.6397705078125,2875,0,0.8375,59269.430084228516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.94037628173828,29.167152404785156,31.254150390625,30.08531951904297,55.71535110473633,28.721405029296875,40.495201110839844,48.98885726928711,31.49980926513672,28.762306213378906,37.30583190917969,39.41518783569336,84.16593933105469,75.49479675292969,52.685726165771484,29.75751495361328,16441667584,16046157824,13057515520,3519684608
199,1776626112028,7147.048385620117,2900,0,0.84375,59272.44319152832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.678871154785156,18.57721710205078,24.83069610595703,27.274017333984375,43.989009857177734,16.836814880371094,18.836212158203125,31.139686584472656,25.957794189453125,25.481407165527344,23.98369598388672,22.800193786621094,77.43034362792969,61.46823501586914,66.352783203125,25.714996337890625,16441667584,16046157824,13056196608,3525763072
