Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626152416,7215.556533813477,3675,0,1.0375,59845.36427307129,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.717071533203125,6.224296569824219,25.9449462890625,35.56409454345703,42.6684455871582,12.700149536132813,11.229927062988281,14.133636474609375,3.5545730590820313,3.6488037109375,16.0047607421875,5.3753814697265625,27.639572143554688,19.990577697753906,15.049636840820313,43.20350646972656,16441667584,16046157824,13013774336,3497316352
200,1776626152416,7215.589782714844,4350,0,1.3,59845.60527038574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8856887817382813,3.1560897827148438,1.1004409790039063,0,74.8221435546875,3.220062255859375,0.06569671630859375,2.5881500244140625,0,0.6526565551757813,9.200302124023438,4.221092224121094,1.5845260620117188,5.697563171386719,36.290313720703125,8.940101623535156,16441667584,16046157824,13013925888,3502002176
199,1776626152617,7203.103546142578,3650,0,1.03125,59848.425552368164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.632652282714844,2.9693984985351563,0.4359130859375,0.5811004638671875,14.047431945800781,4.290618896484375,1.454010009765625,2.135650634765625,0.9198989868164063,0.7925796508789063,3.25628662109375,1.8043670654296875,10.39520263671875,5.0992279052734375,0.7455978393554688,93.61837768554688,16441667584,16046157824,13017890816,3505811456
199,1776626152817,7203.218063354492,3700,0,1.0437500000000002,59850.80204772949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.76654052734375,0.8800582885742188,0.62884521484375,0.506439208984375,3.6874847412109375,2.911712646484375,0.5387191772460938,0.8486862182617188,0.2999114990234375,0.2237396240234375,2.748626708984375,0.6611709594726563,1.3055801391601563,1.7072219848632813,0,100,16441667584,16046157824,13017788416,3505758208
199,1776626153018,7203.35969543457,3650,0,1.03125,59853.2917175293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3481063842773438,0.9142379760742188,0.2567291259765625,0.32790374755859375,7.3111114501953125,3.3281478881835938,0.40908050537109375,0.67181396484375,3.4395904541015625,2.6126251220703125,2.90191650390625,1.4591140747070313,2.0386962890625,0.5601806640625,0,100,16441667584,16046157824,13017530368,3506728960
199,1776626153218,7203.539398193359,3700,0,1.0437500000000002,59855.73861694336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.669525146484375,0.7245407104492188,0.64605712890625,0.49718475341796875,11.699943542480469,6.545074462890625,1.3141632080078125,1.3334274291992188,0.9258346557617188,1.1609420776367188,2.718475341796875,2.439544677734375,3.3270111083984375,2.5120773315429688,0.000701904296875,100,16441667584,16046157824,13009879040,3498708992
200,1776626153418,3429.1915893554688,3700,0,1.0375,59859.37905883789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.24419403076172,18.61048126220703,11.902885437011719,13.260574340820313,66.20094299316406,11.27984619140625,11.418060302734375,11.517250061035156,7.083168029785156,7.040252685546875,14.374977111816406,9.206748962402344,5.122367858886719,5.002197265625,30.45191192626953,57.12343978881836,16441667584,16046157824,13016907776,3502833664
199,1776626153619,7220.614791870117,3525,0,0.99375,59863.14321899414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.43975067138672,22.513427734375,5.192909240722656,9.316581726074219,95.88567352294922,4.3516387939453125,13.761306762695313,12.635627746582031,4.089027404785156,2.5850067138671875,15.358016967773438,25.519424438476563,5.56085205078125,5.924102783203125,41.165592193603516,49.89901351928711,16441667584,16046157824,13025427456,3510304768
199,1776626153819,7220.827377319336,3020,0,0.86875,59865.93885803223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.158302307128906,1.2021942138671875,0.9796066284179688,0.45513916015625,100,1.9620590209960938,2.1779937744140625,1.8542938232421875,0.25722503662109375,0.22113800048828125,4.1563720703125,3.0410232543945313,0.9930648803710938,1.900543212890625,22.634201049804688,3.2268218994140625,16441667584,16046157824,13018456064,3508023296
199,1776626154019,7220.954452514648,3080,0,0.88125,59868.60206604004,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.177665710449219,2.1285629272460938,0.32122802734375,0.38240814208984375,100,1.4653091430664063,1.4325180053710938,1.7270126342773438,0.39180755615234375,0.3896026611328125,3.8899078369140625,1.3274612426757813,1.8709564208984375,1.8995437622070313,4.955413818359375,1.9403305053710938,16441667584,16046157824,13018218496,3507916800
