Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624247453,4575.74934387207,3675,0,1.0375,38327.667068481445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.139236450195313,16.004302978515625,3.5638580322265625,4.583526611328125,51.635929107666016,4.3115081787109375,4.519744873046875,8.613800048828125,3.5784530639648438,2.7800827026367188,12.478866577148438,4.8178863525390625,28.373291015625,37.612571716308594,6.8088226318359375,48.370216369628906,16441667584,16046157824,13304311808,3034255360
199,1776624247454,4483.468154907227,3500,0,0.99375,38327.81784057617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,54.71840286254883,0,0,0,0,0,10.336769104003906,0,0,6.978111267089844,56.7550048828125,0,16441667584,16046157824,13304340480,3036598272
199,1776624247654,1904.728500366211,3150,0,0.89375,38332.04161071777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,30.25971221923828,29.387893676757813,11.632980346679688,9.022796630859375,57.027042388916016,50.953163146972656,23.86821746826172,19.690582275390625,13.136154174804688,7.7825469970703125,37.04149627685547,37.135257720947266,8.944198608398438,9.673004150390625,37.0816650390625,70.6494369506836,16441667584,16046157824,13310545920,3050164224
199,1776624247855,4484.643157958984,3725,0,1.05,38335.081146240234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.642501831054688,8.246879577636719,4.8063812255859375,6.6053466796875,48.28072738647461,30.60356903076172,7.152290344238281,5.3359527587890625,3.9010467529296875,3.9259490966796875,10.571304321289063,11.549934387207031,22.978126525878906,22.475357055664063,53.7453498840332,17.915771484375,16441667584,16046157824,13328646144,3070304256
199,1776624248055,4577.771423339844,3700,0,1.0437500000000002,38337.93717956543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.056922912597656,2.4554061889648438,0.44902801513671875,1.5177459716796875,27.473297119140625,10.022850036621094,2.390655517578125,0.9206924438476563,4.82171630859375,3.5007781982421875,7.302825927734375,3.12603759765625,12.241943359375,4.968330383300781,49.24679946899414,17.04584503173828,16441667584,16046157824,13304532992,3050262528
199,1776624248255,4485.52180480957,2880,0,0.84375,38340.52180480957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.257293701171875,0.836151123046875,0.318695068359375,1.5210418701171875,29.47978973388672,11.002693176269531,2.4728851318359375,0.7959671020507813,1.3185348510742188,0.2845306396484375,4.0695343017578125,2.3552932739257813,6.111083984375,4.459327697753906,21.46417999267578,39.83867263793945,16441667584,16046157824,13301100544,3046985728
199,1776624248455,4485.993988037109,3825,0,0.8875,38343.17866516113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3030014038085938,0.8888320922851563,2.0079574584960938,2.2706451416015625,40.56278610229492,1.6816940307617188,1.8411331176757813,1.2569732666015625,4.026130676269531,2.4466400146484375,2.6397323608398438,2.0524749755859375,7.353874206542969,5.937965393066406,27.84259796142578,30.93651580810547,16441667584,16046157824,13300797440,3046801408
199,1776624248656,4579.670654296875,3775,0,1.075,38345.85852050781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.641082763671875,1.0216827392578125,1.2231369018554688,1.6399612426757813,32.835052490234375,16.69286346435547,1.2409439086914063,1.8210067749023438,2.0512008666992188,0.976531982421875,4.067771911621094,1.4269866943359375,4.688697814941406,5.9425201416015625,50.91070556640625,1.3367843627929688,16441667584,16046157824,13307342848,3046252544
199,1776624248856,4580.272262573242,3000,0,0.8625,38348.667739868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2881546020507813,1.0576858520507813,3.2034759521484375,3.4644012451171875,40.66543960571289,16.61724090576172,2.12384033203125,2.4708023071289063,0.48326873779296875,0.19448089599609375,5.644615173339844,2.851593017578125,6.2761077880859375,8.478523254394531,54.5687370300293,0.8134994506835938,16441667584,16046157824,13306904576,3046187008
0,1776624249056,4487.366973876953,3675,0,1.0375,38350.4647064209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5776519775390625,0.4097137451171875,2.3355865478515625,1.9215164184570313,12.155601501464844,9.515357971191406,1.4710006713867188,1.2298355102539063,1.2050018310546875,0.6153182983398438,0.7609329223632813,1.920867919921875,8.754127502441406,8.300247192382813,20.0040283203125,11.227668762207031,16441667584,16046157824,13298229248,3033161728
