Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625122608,2746.19384765625,2975,0,0.85625,46675.46612548828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,46.87125015258789,10.475715637207031,30.899856567382813,14.98236083984375,46.62384033203125,18.090293884277344,48.612300872802734,58.92634201049805,52.67679977416992,53.63520431518555,34.9263916015625,45.564998626708984,100,86.42431640625,57.98752975463867,23.965042114257813,16441667584,16046157824,13904465920,3911294976
199,1776625122609,5493.014007568359,2900,0,0.84375,46675.53938293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.385055541992188,18.294357299804688,16.373916625976563,16.75867462158203,60.139183044433594,34.400611877441406,66.09120178222656,74.68968200683594,100,82.70600891113281,53.28047180175781,26.22704315185547,64.06704711914063,51.537353515625,58.750709533691406,26.069793701171875,16441667584,16046157824,13904420864,3912228864
199,1776625122809,5493.337585449219,2550,0,0.775,46678.624572753906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.288894653320313,21.185531616210938,32.19218444824219,25.51409912109375,57.19200897216797,17.899688720703125,29.08753204345703,26.485069274902344,21.764907836914063,19.103134155273438,44.059417724609375,31.792945861816406,89.18617248535156,93.84437561035156,46.197139739990234,39.60517883300781,16441667584,16046157824,13930795008,3928555520
199,1776625123010,2375.714157104492,2725,0,0.80625,46681.54196166992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.60215759277344,37.586727142333984,30.23883819580078,26.385452270507813,54.73872756958008,49.817298889160156,41.74553680419922,35.09893798828125,61.380760192871094,54.222572326660156,56.28293228149414,53.47581481933594,95.92796325683594,97.93236541748047,66.14485168457031,49.010169982910156,16441667584,16046157824,13923295232,3929198592
199,1776625123210,5568.587219238281,3200,0,0.9125,46684.47694396973,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.544403076171875,17.986000061035156,26.90491485595703,7.535865783691406,45.902774810791016,16.745223999023438,10.173614501953125,4.465995788574219,27.296363830566406,45.52370071411133,33.08582305908203,20.917884826660156,94.24028015136719,93.7840576171875,39.05044937133789,14.311935424804688,16441667584,16046157824,13933977600,3940859904
199,1776625123410,5568.869003295898,3150,0,0.9,46687.4988861084,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.27570343017578,12.118049621582031,24.912086486816406,12.451576232910156,47.50636291503906,14.761764526367188,32.223472595214844,28.26976776123047,9.361320495605469,8.933692932128906,23.41790008544922,26.12548065185547,98.21259307861328,95.25450134277344,22.79473876953125,25.42064666748047,16441667584,16046157824,13946929152,3953438720
199,1776625123611,5569.147857666016,2460,0,0.75625,46690.527252197266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.616249084472656,16.624900817871094,13.9866943359375,11.674568176269531,43.27147674560547,12.317092895507813,18.393714904785156,23.116180419921875,29.180084228515625,32.63301086425781,17.25555419921875,20.77996063232422,88.33785247802734,95.14608764648438,20.124412536621094,29.49139404296875,16441667584,16046157824,13963767808,3962761216
199,1776625123811,5494.815811157227,3150,0,0.9,46693.52035522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.411300659179688,21.56536865234375,23.158843994140625,24.637474060058594,37.32294464111328,12.715095520019531,13.9990234375,12.407699584960938,24.468284606933594,21.58460235595703,13.013504028320313,14.176902770996094,91.96430206298828,99.36054992675781,20.87755584716797,23.64813995361328,16441667584,16046157824,13970288640,3972542464
199,1776625124011,5569.745269775391,2875,0,0.8375,46696.53112792969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.85370635986328,20.863250732421875,24.118980407714844,23.774993896484375,53.843074798583984,27.6529541015625,26.795974731445313,25.244400024414063,20.383712768554688,27.746421813964844,33.3956298828125,30.423614501953125,96.06725311279297,97.34931945800781,43.03730392456055,35.71638488769531,16441667584,16046157824,14004031488,3996860416
199,1776625124211,5570.017959594727,3075,0,0.88125,46699.50370788574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.834571838378906,21.300689697265625,13.346168518066406,9.607208251953125,45.697635650634766,17.585609436035156,15.629631042480469,17.70989227294922,18.33831787109375,20.258804321289063,29.72730255126953,20.931793212890625,95.88563537597656,100,27.49060821533203,21.64459228515625,16441667584,16046157824,13997031424,3995824128
