Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624966894,5340.267059326172,3675,0,1.0375,45323.4040222168,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0.30004119873046875,9.807342529296875,5.1472930908203125,21.12744140625,21.69617462158203,0.97894287109375,0,0,0,28.658050537109375,29.3468017578125,9.601348876953125,24.360733032226563,54.55302810668945,0,16441667584,16046157824,13652709376,3187539968
200,1776624966894,5425.259094238281,4400,0,1.3,45323.60697937012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.1218414306640625,8.175880432128906,0,0,46.644447326660156,24.27141571044922,2.8444442749023438,0,0,0,8.819129943847656,0.19171905517578125,5.042060852050781,0.6324996948242188,51.054012298583984,0,16441667584,16046157824,13653086208,3191877632
199,1776624967095,5340.581771850586,3675,0,1.0375,45325.12243652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.438682556152344,2.5865249633789063,1.595001220703125,1.8638076782226563,16.907424926757813,4.994781494140625,1.3105850219726563,1.3624725341796875,1.8452224731445313,1.6720657348632813,3.4555816650390625,3.069122314453125,16.069183349609375,4.475006103515625,5.6581268310546875,3.3273773193359375,16441667584,16046157824,13656215552,3196096512
199,1776624967296,5340.774917602539,3675,0,1.0375,45326.35493469238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.200736999511719,2.0576400756835938,0.7688674926757813,0.9833297729492188,13.64288330078125,6.1727142333984375,1.3163375854492188,0.7565536499023438,0.021636962890625,0.251953125,1.5903778076171875,1.5320968627929688,6.3809967041015625,8.165748596191406,5.292228698730469,3.0442581176757813,16441667584,16046157824,13648236544,3181854720
200,1776624967495,5425.939193725586,4350,0,1.30625,45329.33187866211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.04290771484375,8.0767822265625,1.6251449584960938,1.5847320556640625,37.71757125854492,33.233062744140625,10.126663208007813,9.639671325683594,4.32489013671875,2.9039459228515625,11.018844604492188,9.331932067871094,4.553443908691406,3.8670272827148438,24.706497192382813,28.524314880371094,16441667584,16046157824,13652242432,3190947840
199,1776624967696,5341.99577331543,2940,0,0.85625,45332.41198730469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.988906860351563,8.847091674804688,1.9500656127929688,2.5804672241210938,27.516761779785156,24.916656494140625,7.8689727783203125,8.814208984375,4.525199890136719,1.9179229736328125,8.845298767089844,6.755165100097656,1.0942230224609375,1.1664276123046875,19.796783447265625,16.445236206054688,16441667584,16046157824,13658923008,3196399616
199,1776624967897,5342.054611206055,3675,0,1.0375,45333.268127441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.7441253662109375,0.6622085571289063,0.577789306640625,0.6525650024414063,6.545051574707031,1.7823867797851563,2.9308013916015625,3.5267868041992188,0.9867324829101563,1.1981353759765625,1.6655960083007813,1.2905120849609375,3.084930419921875,3.051971435546875,4.600677490234375,2.4394302368164063,16441667584,16046157824,13656612864,3194404864
199,1776624968097,5426.4818115234375,3675,0,1.03125,45334.13021850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0011444091796875,1.5524978637695313,0.5006561279296875,0.6529541015625,6.43048095703125,1.96484375,0.723724365234375,1.2086334228515625,0.5985870361328125,0.49437713623046875,2.3440017700195313,2.7093505859375,2.116546630859375,1.618682861328125,6.175018310546875,2.290924072265625,16441667584,16046157824,13656059904,3194130432
199,1776624968297,5342.185882568359,3675,0,1.0125000000000002,45334.92697143555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.898406982421875,1.6472854614257813,0.24587249755859375,0.4866943359375,7.2544097900390625,0.8643646240234375,0.7210693359375,1.0614700317382813,0.6083526611328125,0.2833404541015625,0.47015380859375,0.6098480224609375,1.8541336059570313,4.8097076416015625,4.592620849609375,0.984771728515625,16441667584,16046157824,13655838720,3188887552
199,1776624968498,5426.563980102539,3675,0,1.03125,45335.79112243652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9640655517578125,0.5092620849609375,1.0669631958007813,0.7830581665039063,5.514404296875,1.7728805541992188,1.1113739013671875,1.0550765991210938,0.9358062744140625,0.4422149658203125,1.270233154296875,1.317138671875,4.152656555175781,2.1836090087890625,4.956756591796875,2.04852294921875,16441667584,16046157824,13655543808,3194437632
