Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624237937,4557.569686889648,3800,0,1.075,38192.1953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.511024475097656,35.176177978515625,4.096382141113281,3.291656494140625,34.49420166015625,19.796165466308594,6.712135314941406,4.816246032714844,8.648933410644531,16.32794952392578,21.89588165283203,7.5918731689453125,100,53.2143669128418,32.97340393066406,21.65113067626953,16441667584,16046157824,13488640000,3004461056
199,1776624237937,4464.662643432617,3800,0,1.075,38192.38902282715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.942008972167969,10.345703125,7.926536560058594,9.152847290039063,19.124038696289063,11.848602294921875,7.554481506347656,8.442192077636719,6.957237243652344,7.239540100097656,10.645950317382813,9.056564331054688,100,14.018913269042969,20.75830078125,17.520782470703125,16441667584,16046157824,13487656960,3004461056
199,1776624238137,4558.264053344727,3750,0,1.0625,38196.07177734375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.112106323242188,3.8085250854492188,3.119781494140625,2.5112533569335938,25.959716796875,20.245094299316406,4.4007568359375,1.3384857177734375,1.932769775390625,2.5275039672851563,13.059455871582031,4.074531555175781,65.06007385253906,42.28461456298828,64.00729370117188,2.353607177734375,16441667584,16046157824,13507645440,3012583424
199,1776624238338,4558.641021728516,3125,0,0.89375,38199.009216308594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.80809783935547,23.33167266845703,17.2396240234375,17.94495391845703,54.401512145996094,13.731292724609375,12.020599365234375,8.294075012207031,34.09971618652344,29.807647705078125,20.40489959716797,18.315711975097656,76.68509674072266,66.38816833496094,53.957393646240234,28.56188201904297,16441667584,16046157824,13518766080,3012206592
199,1776624238538,4465.8768310546875,2700,0,0.8,38202.04348754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.422737121582031,8.685867309570313,3.8887863159179688,3.8660736083984375,31.589263916015625,21.827041625976563,4.750267028808594,6.4945831298828125,7.94989013671875,4.125373840332031,7.8013763427734375,10.853546142578125,11.331375122070313,100,43.078704833984375,22.37419891357422,16441667584,16046157824,13519278080,3012603904
199,1776624238738,4466.256774902344,3400,0,0.9625,38204.95472717285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.736366271972656,13.017204284667969,8.71356201171875,5.147422790527344,41.1306266784668,10.981338500976563,6.43572998046875,7.803955078125,13.146461486816406,11.606002807617188,8.719352722167969,11.360443115234375,84.69902038574219,20.27777099609375,57.092254638671875,14.863746643066406,16441667584,16046157824,13494575104,3003416576
199,1776624238939,4559.938461303711,2860,0,0.83125,38207.93132019043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.279708862304688,7.603096008300781,5.712493896484375,5.6981048583984375,60.738121032714844,18.423934936523438,6.8532867431640625,5.342063903808594,20.655296325683594,10.364189147949219,14.058479309082031,16.267295837402344,41.218544006347656,79.50788879394531,37.27031326293945,32.25341796875,16441667584,16046157824,13528174592,3024752640
199,1776624239139,4560.434356689453,2820,0,0.825,38210.95664978027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.860130310058594,4.039886474609375,3.39154052734375,2.8781661987304688,46.26881790161133,8.262130737304688,5.4475860595703125,5.207672119140625,3.4742202758789063,2.893463134765625,6.389991760253906,7.086273193359375,15.174468994140625,91.52117156982422,48.90892791748047,11.579864501953125,16441667584,16046157824,13516222464,3010543616
199,1776624239340,4560.842834472656,3475,0,0.9812500000000001,38213.98307800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.622352600097656,1.8436203002929688,0.4643402099609375,1.04339599609375,39.12224197387695,23.650787353515625,1.4580307006835938,1.3950271606445313,2.5318756103515625,2.4167709350585938,4.806831359863281,1.540740966796875,15.0421142578125,98.34100341796875,31.834930419921875,14.9654541015625,16441667584,16046157824,13516529664,3006259200
200,1776624239540,4561.390289306641,3575,0,1.0125000000000002,38216.961654663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.185127258300781,1.4365997314453125,0.9879302978515625,1.5799636840820313,24.52410125732422,19.56812286376953,1.0973052978515625,1.069976806640625,5.931449890136719,2.698638916015625,4.096946716308594,1.7226715087890625,11.346549987792969,100,31.335960388183594,31.389122009277344,16441667584,16046157824,13517733888,3006251008
