Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626622208,3172.7061614990234,2600,0,0.79375,63692.31326293945,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,13.323387145996094,20.219573974609375,0,0,33.16270446777344,18.543540954589844,0,0,0,0,46.82003402709961,24.410125732421875,0,0,74.7567367553711,45.59055709838867,16441667584,16046157824,12649095168,3347193856
199,1776626622209,7823.501068115234,2080,0,0.70625,63692.36680603027,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,40.22796630859375,8.089317321777344,6.733299255371094,6.731681823730469,18.75433349609375,21.638999938964844,6.727653503417969,6.726844787597656,6.532432556152344,7.38751220703125,15.74383544921875,22.518272399902344,6.529212951660156,6.526786804199219,52.924190521240234,28.513465881347656,16441667584,16046157824,12649074688,3347378176
199,1776626622409,7781.591415405273,2600,0,0.79375,63693.386001586914,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,11.517417907714844,17.154273986816406,0.23728179931640625,0.2371826171875,22.881736755371094,22.973846435546875,0.2371826171875,0.23703765869140625,0.29189300537109375,0.2510986328125,22.96800994873047,18.74449920654297,0.26680755615234375,0.2667083740234375,63.78055953979492,16.559310913085938,16441667584,16046157824,12658081792,3862061056
214,1776626622610,7823.885040283203,2600,0,0.78125,63694.51008605957,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,7.775634765625,10.777397155761719,0.18151092529296875,0.181365966796875,30.5865478515625,47.5359992980957,0.16854095458984375,0.16854095458984375,0.1952362060546875,0.17682647705078125,14.126457214355469,15.378692626953125,0.17652130126953125,0.17647552490234375,38.99199676513672,26.710205078125,16441667584,16046157824,12682588160,3906977792
198,1776626622826,3638.0709381103516,2600,0,0.79375,63696.247985839844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,63.49217987060547,70.16999816894531,0,0,0,0,25.65570831298828,25.77478790283203,0,0,52.890811920166016,73.23181915283203,16441667584,16046157824,12695314432,3923906560
199,1776626623026,7824.468856811523,2600,0,0.79375,63697.892166137695,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,55.832157135009766,56.48598861694336,0.583740234375,0.5637054443359375,69.78524017333984,82.45720672607422,4.877899169921875,4.878173828125,0.5296401977539063,0.5013046264648438,83.37815856933594,88.85152435302734,0.5258255004882813,0.52587890625,87.34352111816406,63.57701110839844,16441667584,16046157824,12721766400,3951296512
199,1776626623226,3638.4845123291016,2600,0,0.79375,63699.30146789551,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,23.452011108398438,18.710952758789063,0.5525970458984375,0.552490234375,40.768035888671875,31.153663635253906,0.5425872802734375,0.5425338745117188,0.5955657958984375,0.5217742919921875,32.56487274169922,31.590194702148438,0.565093994140625,0.5648422241210938,48.30751419067383,40.662227630615234,16441667584,16046157824,12719439872,3937452032
199,1776626623426,3638.5547790527344,2600,0,0.79375,63700.44770812988,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.1074676513671875,0.08875274658203125,0.0947418212890625,0.09454345703125,8.354103088378906,8.8963623046875,0.10128021240234375,0.1011810302734375,0.088653564453125,0.08850860595703125,18.751487731933594,9.968620300292969,0.088409423828125,0.08835601806640625,54.1088981628418,51.45175552368164,16441667584,16046157824,12743491584,3944718336
199,1776626623627,7782.744293212891,2600,0,0.79375,63701.58963012695,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,40.50056076049805,11.482437133789063,0,0,0,0,13.082679748535156,15.707717895507813,0,0,33.37506103515625,46.00858688354492,16441667584,16046157824,12754796544,3954462720
199,1776626623827,7825.389007568359,2600,0,0.78125,63702.64434814453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.35254669189453125,0.3017120361328125,0.31337738037109375,0.3132781982421875,18.996475219726563,13.323898315429688,0.298126220703125,0.29802703857421875,0.3194580078125,0.3014678955078125,9.590339660644531,7.501808166503906,0.30117034912109375,0.30106353759765625,49.12161636352539,49.833892822265625,16441667584,16046157824,12742725632,3954266112
