Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032752738,937.9263305664063,1980,0,0.6875,12846.400817871094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8645095825195313,6.443244934082031,1.5688400268554688,0.6033248901367188,77.56411743164063,0,3.4459609985351563,1.0993118286132813,6.6965789794921875,1.3277206420898438,15.836967468261719,9.508186340332031,9.228401184082031,23.257431030273438,24.148681640625,19.052993774414063,16441667584,16046157824,13121495040,5453008896
199,1777032752739,874.8907775878906,1980,0,0.6875,12846.46029663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7272415161132813,0,0,0,88.11190795898438,0,0,0,0,0,18.089385986328125,5.1148223876953125,0.8329925537109375,0,33.780616760253906,4.981956481933594,16441667584,16046157824,13121515520,5455020032
199,1777032752939,874.9258117675781,1980,0,0.6875,12847.437194824219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.64654541015625,0.6822357177734375,0.7923507690429688,1.1526641845703125,91.05452728271484,2.0712356567382813,0.9031600952148438,0.457611083984375,1.8302078247070313,0.8230667114257813,3.979888916015625,3.4337005615234375,4.553802490234375,3.3490753173828125,11.528228759765625,6.01611328125,16441667584,16046157824,13206142976,5546196992
199,1777032753140,938.1251678466797,1980,0,0.675,12848.343368530273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2533645629882813,0.7696609497070313,0.919647216796875,1.3109588623046875,21.770713806152344,2.2837295532226563,0.8573074340820313,0.9314498901367188,1.1194992065429688,1.1684799194335938,2.9727020263671875,3.1526947021484375,3.2252883911132813,2.6667861938476563,81.51084899902344,0.9587173461914063,16441667584,16046157824,13328539648,5664514048
198,1777032753341,875.1050415039063,1980,0,0.6875,12849.352005004883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.0008697509765625,0.8673019409179688,1.146270751953125,1.8440093994140625,90.18933868408203,0.5611648559570313,2.488037109375,3.31597900390625,3.0198898315429688,1.6601028442382813,4.14764404296875,3.9372634887695313,4.912025451660156,5.7056732177734375,18.553146362304688,7.2894287109375,16441667584,16046157824,13442498560,5779103744
199,1777032753540,875.1391906738281,1980,0,0.675,12850.298645019531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0874404907226563,1.3334274291992188,0.24427032470703125,0.5354843139648438,100,0.501129150390625,0.83673095703125,0.8015213012695313,1.8311386108398438,2.1239166259765625,6.2173004150390625,5.178764343261719,8.142127990722656,5.280525207519531,7.468513488769531,6.887840270996094,16441667584,16046157824,13556908032,5890396160
199,1777032753740,875.1667327880859,1980,0,0.6875,12851.217529296875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.058349609375,0,0,0,100,0,0.19562530517578125,0.381378173828125,1.3854141235351563,0,1.1831741333007813,2.1560897827148438,1.1028289794921875,2.2349777221679688,3.84674072265625,3.0638427734375,16441667584,16046157824,13672529920,6014291968
199,1777032753941,875.194091796875,1980,0,0.6875,12852.153930664063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4791030883789063,1.6479568481445313,0.20037078857421875,0.2988128662109375,100,0.2327880859375,0.6346282958984375,0.6269454956054688,1.610260009765625,2.60064697265625,3.1104049682617188,1.508026123046875,2.691162109375,2.2975921630859375,3.6867828369140625,3.3718643188476563,16441667584,16046157824,13787623424,6132412416
199,1777032754141,535.6161651611328,1980,0,0.6875,12853.171676635742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1195755004882813,0.6837692260742188,0.564453125,0.3791351318359375,100,0.08199310302734375,1.7762527465820313,0.6397018432617188,1.190826416015625,1.931640625,4.016304016113281,2.8194427490234375,17.15654754638672,3.8597640991210938,16.889686584472656,3.40155029296875,16441667584,16046157824,13894119424,6236303360
199,1777032754342,875.2701721191406,1980,0,0.6875,12854.165237426758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2541656494140625,1.4816360473632813,1.2947235107421875,1.0767364501953125,100,0.17704010009765625,1.083770751953125,1.2546234130859375,1.0015869140625,1.5049209594726563,2.7014999389648438,2.6661376953125,8.192962646484375,2.3086776733398438,4.283416748046875,6.609199523925781,16441667584,16046157824,13993185280,6335537152
