Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625486118,6329.849044799805,4325,0,1.29375,52014.731521606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.124710083007813,4.594963073730469,7.875190734863281,11.134689331054688,73.50454711914063,0.09284210205078125,4.974632263183594,0.43686676025390625,1.1920547485351563,3.5811386108398438,15.081405639648438,10.013923645019531,33.622093200683594,37.97748565673828,39.925559997558594,1.1821060180664063,16441667584,16046157824,13592199168,3472478208
200,1776625486118,6329.862045288086,4325,0,1.29375,52014.785888671875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.487518310546875,25.926651000976563,24.195281982421875,24.195281982421875,72.57608032226563,24.195281982421875,32.949668884277344,24.195281982421875,24.248924255371094,25.00975799560547,61.997657775878906,24.239173889160156,24.239173889160156,26.019309997558594,95.2936019897461,24.200157165527344,16441667584,16046157824,13592481792,3472478208
200,1776625486319,6314.644088745117,3140,0,0.89375,52017.82341003418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4967880249023438,1.26165771484375,1.3234481811523438,0.7374038696289063,98.74803161621094,0,0.5249557495117188,0.29286956787109375,0.37145233154296875,0.18437957763671875,2.3335418701171875,1.1875762939453125,1.8215789794921875,1.9620437622070313,8.963333129882813,5.419578552246094,16441667584,16046157824,13604810752,3479023616
199,1776625486520,6331.917999267578,3825,0,1.0875,52020.57736206055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9010543823242188,0.7151565551757813,1.3975143432617188,0.17486572265625,76.93324279785156,0.5455474853515625,0.9492263793945313,1.1013412475585938,0.9342269897460938,1.182647705078125,2.13427734375,2.0466690063476563,0.9872283935546875,1.8418045043945313,27.75109100341797,3.630096435546875,16441667584,16046157824,13604864000,3481178112
199,1776625486720,6332.058822631836,3775,0,1.075,52023.106201171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.165191650390625,0.5303497314453125,0.072540283203125,0.12726593017578125,6.390525817871094,5.9516754150390625,1.493377685546875,0.6433181762695313,0.93463134765625,1.9173736572265625,1.7832794189453125,2.1529541015625,12.516380310058594,6.42779541015625,100,0,16441667584,16046157824,13594816512,3468607488
199,1776625486920,6332.146560668945,3040,0,0.875,52025.518493652344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1218719482421875,0.6770477294921875,0.1996612548828125,0.30136871337890625,4.061370849609375,1.1644515991210938,1.4915542602539063,0.8257217407226563,0.7098464965820313,0.96148681640625,2.5820846557617188,3.5398635864257813,1.12158203125,1.0088577270507813,100,0.056884765625,16441667584,16046157824,13593919488,3476340736
200,1776625487120,2990.75439453125,3900,0,1.1125,52027.89799499512,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2316055297851563,0.3504180908203125,0.3036651611328125,0.5568618774414063,2.8488311767578125,1.0064544677734375,2.1346893310546875,0.9617462158203125,0.5571136474609375,0.36572265625,0.962799072265625,0.9911041259765625,2.2718658447265625,1.6834487915039063,14.334587097167969,88.05364990234375,16441667584,16046157824,13593624576,3476164608
199,1776625487321,6332.332717895508,3060,0,0.88125,52030.357833862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4903564453125,0.5323104858398438,1.3710403442382813,0.5065765380859375,12.286819458007813,3.2966690063476563,0.7033462524414063,0.721649169921875,0.9075927734375,0.5021896362304688,6.384010314941406,3.4771804809570313,1.3213729858398438,2.2669601440429688,1.4073867797851563,100,16441667584,16046157824,13591973888,3474763776
199,1776625487521,6319.855072021484,3825,0,1.09375,52034.150299072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.903953552246094,15.228492736816406,7.943092346191406,4.053192138671875,56.538490295410156,12.219413757324219,11.586570739746094,15.493049621582031,5.264411926269531,7.0495452880859375,31.713600158691406,28.23767852783203,4.549446105957031,2.147552490234375,22.016883850097656,86.00001525878906,16441667584,16046157824,13592674304,3478044672
199,1776625487721,6320.16227722168,3925,0,1.125,52037.6075592041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.545730590820313,6.497650146484375,9.381309509277344,8.820098876953125,100,0.01361846923828125,5.9915618896484375,8.051704406738281,3.1615829467773438,1.7093124389648438,17.05609893798828,18.61481475830078,2.1590728759765625,7.8007659912109375,20.483543395996094,6.934440612792969,16441667584,16046157824,13602848768,3477340160
200,1776625487922,6320.279891967773,3975,0,1.14375,52040.16264343262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.07574462890625,0.231475830078125,0.5135116577148438,0.31345367431640625,100,0,0.10013580322265625,0.2474822998046875,0,0.0223541259765625,0.6701126098632813,0.47260284423828125,0.4494476318359375,0.4691009521484375,2.3528518676757813,0.2761383056640625,16441667584,16046157824,13602848768,3477340160
