Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624228343,4543.07112121582,3550,0,1.00625,38050.213134765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.62415313720703,7.669219970703125,4.222412109375,1.7125473022460938,53.32619857788086,0,5.488983154296875,0,21.845016479492188,36.81969451904297,8.762825012207031,4.006019592285156,78.93136596679688,90.90210723876953,20.1495361328125,32.205596923828125,16441667584,16046157824,13439377408,3018645504
199,1776624228344,4450.689025878906,3450,0,0.975,38050.267654418945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.21747970581055,34.26287841796875,52.25868606567383,30.08275604248047,54.548545837402344,35.17259216308594,33.137786865234375,27.948760986328125,29.15887451171875,27.78155517578125,57.18132019042969,31.358047485351563,70.08728790283203,74.40628051757813,61.335941314697266,79.06535339355469,16441667584,16046157824,13439320064,3019612160
199,1776624228544,4543.480178833008,3375,0,0.95625,38053.26153564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.32171630859375,7.571495056152344,4.128990173339844,2.6971359252929688,36.449684143066406,18.06108856201172,6.366058349609375,5.801910400390625,28.59333038330078,27.89666748046875,5.670257568359375,3.7994842529296875,65.03018188476563,50.646793365478516,54.080780029296875,3.1357955932617188,16441667584,16046157824,13442072576,3022106624
199,1776624228744,4451.4886474609375,3300,0,0.9375,38056.25442504883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.571075439453125,6.313529968261719,12.055900573730469,11.128379821777344,45.493839263916016,8.85992431640625,4.521812438964844,2.9561843872070313,3.1780242919921875,3.4533157348632813,4.139495849609375,2.0491561889648438,69.14055633544922,81.50553894042969,38.07706069946289,18.205764770507813,16441667584,16046157824,13445218304,3020955648
199,1776624228944,4451.88493347168,3175,0,0.90625,38059.273178100586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.114089965820313,9.769180297851563,2.0245590209960938,1.1135025024414063,42.6925163269043,8.9478759765625,4.218925476074219,2.4067001342773438,4.89825439453125,15.917312622070313,5.593780517578125,3.6855621337890625,49.83871078491211,78.68609619140625,53.94304656982422,9.396827697753906,16441667584,16046157824,13446201344,3019599872
199,1776624229144,4544.731292724609,3175,0,0.90625,38062.267028808594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.196800231933594,5.201515197753906,2.7671127319335938,1.1096267700195313,36.4593505859375,23.313873291015625,13.814903259277344,15.02459716796875,7.785224914550781,6.167121887207031,4.7407684326171875,4.51556396484375,96.23945617675781,46.73680114746094,29.745376586914063,22.230567932128906,16441667584,16046157824,13436227584,3020894208
199,1776624229344,4545.124328613281,3400,0,0.9625,38065.23287963867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.784736633300781,4.957695007324219,1.9406509399414063,1.9649124145507813,57.81499481201172,1.6633453369140625,9.229827880859375,9.210403442382813,4.6566314697265625,4.305488586425781,7.175544738769531,5.300148010253906,94.29164123535156,49.203922271728516,36.584041595458984,15.251785278320313,16441667584,16046157824,13439193088,3024359424
199,1776624229545,4545.447540283203,3375,0,0.95,38068.22984313965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.20470428466797,14.744430541992188,4.775382995605469,5.284423828125,57.457298278808594,13.755210876464844,7.971748352050781,4.309867858886719,10.462486267089844,8.88116455078125,7.600791931152344,4.468574523925781,87.76131439208984,67.22110748291016,43.434356689453125,0.817352294921875,16441667584,16046157824,13439873024,3018067968
199,1776624229745,4453.601272583008,3250,0,0.93125,38071.25671386719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.161773681640625,2.6216201782226563,24.325393676757813,26.064743041992188,49.96756362915039,2.13427734375,2.5507431030273438,1.83087158203125,25.963661193847656,17.886802673339844,4.632621765136719,1.816192626953125,23.251121520996094,67.88807678222656,49.226051330566406,8.476890563964844,16441667584,16046157824,13442686976,3017998336
199,1776624229945,4546.316299438477,3300,0,0.9375,38074.23654174805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.704086303710938,10.2176513671875,13.877418518066406,10.730476379394531,43.80046463012695,20.512588500976563,13.273811340332031,8.661972045898438,20.78955078125,10.757072448730469,12.25579833984375,6.794708251953125,86.83624267578125,73.92615509033203,40.06748580932617,40.03782653808594,16441667584,16046157824,13457125376,3044896768
0,1776624230146,4454.209808349609,2880,0,0.84375,38077.24102783203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.749107360839844,13.018394470214844,4.607582092285156,2.2703399658203125,33.933074951171875,1.5165481567382813,4.884544372558594,2.7179031372070313,9.419906616210938,6.933906555175781,3.8172073364257813,3.6741180419921875,57.29912185668945,89.77012634277344,16.928268432617188,7.940895080566406,16441667584,16046157824,13442105344,3019161600
