Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624988907,5359.201263427734,3700,0,1.0437500000000002,45485.053146362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.855125427246094,15.862785339355469,35.74055480957031,28.728927612304688,45.359073638916016,51.56694412231445,55.23616027832031,57.409332275390625,46.09913635253906,39.13300704956055,65.859375,68.38740539550781,29.6517333984375,42.02045822143555,69.07363891601563,41.2083625793457,16441667584,16046157824,13643841536,3181568000
199,1776624988907,2684.882278442383,3700,0,1.0375,45485.419845581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,61.35956954956055,67.55278015136719,47.935020446777344,28.75684356689453,48.605682373046875,34.25853729248047,51.87733459472656,51.99026870727539,21.841712951660156,20.038223266601563,52.4124755859375,41.728782653808594,17.3416748046875,3.6278305053710938,94.70246124267578,84.76934814453125,16441667584,16046157824,13643988992,3182993408
199,1776624989108,5359.773239135742,3675,0,1.0375,45488.88146972656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.52124786376953,23.911949157714844,2.8597564697265625,6.129661560058594,36.74406433105469,32.04896545410156,12.719528198242188,17.182098388671875,7.896415710449219,7.5240478515625,18.276962280273438,17.416732788085938,2.5690078735351563,3.332733154296875,44.1721076965332,46.325557708740234,16441667584,16046157824,13647065088,3181309952
200,1776624989308,5359.888412475586,2940,0,0.8625,45490.173263549805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0085296630859375,1.0581436157226563,0.993255615234375,1.2913436889648438,7.6495208740234375,6.814750671386719,0.8345108032226563,0.7048492431640625,0.502410888671875,0.40386962890625,2.8939437866210938,3.4156570434570313,8.412567138671875,9.849685668945313,6.3287506103515625,5.238792419433594,16441667584,16046157824,13646524416,3181391872
199,1776624989509,5444.721954345703,3675,0,1.03125,45491.143463134766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.807807922363281,1.0829238891601563,0.7491912841796875,1.1660842895507813,7.002571105957031,1.8086471557617188,2.6710662841796875,3.3314437866210938,0.8982467651367188,1.1028213500976563,1.4723358154296875,1.599456787109375,3.3842849731445313,2.0234451293945313,4.9694061279296875,2.145660400390625,16441667584,16046157824,13645406208,3187560448
199,1776624989710,5360.00895690918,3675,0,1.0375,45492.226470947266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.899879455566406,2.07830810546875,0.9921417236328125,1.5033416748046875,7.867988586425781,1.9902801513671875,1.277801513671875,1.1129302978515625,1.0503158569335938,1.1400375366210938,1.8991012573242188,1.4963531494140625,1.9732513427734375,5.2021331787109375,5.6146240234375,5.125091552734375,16441667584,16046157824,13645701120,3189284864
199,1776624989910,5444.860137939453,3675,0,1.03125,45493.22416687012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4862213134765625,0.350921630859375,0.6886367797851563,0.6571426391601563,6.7143096923828125,0.49683380126953125,0.28524017333984375,0.36273193359375,1.1827774047851563,1.1262664794921875,1.3891372680664063,0.8104782104492188,3.2339935302734375,2.0867919921875,3.66754150390625,1.643035888671875,16441667584,16046157824,13645709312,3189284864
199,1776624990110,5360.1337890625,3675,0,1.0375,45494.23045349121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.872108459472656,2.4177932739257813,0.830780029296875,0.6725311279296875,5.803184509277344,3.8443145751953125,1.9215774536132813,1.529144287109375,5.0594635009765625,3.822235107421875,1.707366943359375,1.1292495727539063,3.5056381225585938,5.89910888671875,5.526641845703125,2.282623291015625,16441667584,16046157824,13645381632,3183681536
199,1776624990310,5360.170562744141,3675,0,1.0375,45495.080627441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.739753723144531,1.2368698120117188,1.4550628662109375,2.13330078125,4.99871826171875,0.2700347900390625,0.34258270263671875,0.57958984375,0.11865234375,0.1930999755859375,0.31903076171875,0.7645034790039063,1.330078125,1.5428314208984375,5.478965759277344,1.4215850830078125,16441667584,16046157824,13644697600,3183058944
200,1776624990510,5445.04328918457,3675,0,1.03125,45495.97471618652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.771095275878906,1.204864501953125,0.33702850341796875,0.359344482421875,4.3495635986328125,1.5253753662109375,1.1971817016601563,0.6025314331054688,1.2939682006835938,1.5548782348632813,2.0991058349609375,1.8252182006835938,2.4103317260742188,3.2984848022460938,5.171821594238281,2.419219970703125,16441667584,16046157824,13644763136,3188301824
