Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338861185,189.84210205078125,1550,2,0.63125,2303.524887084961,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,7.835906982421875,9.692680358886719,0,0,24.374122619628906,36.31735610961914,23.5150146484375,15.689132690429688,0.0305328369140625,0,26.57317352294922,3.507537841796875,0,0,32.011322021484375,30.851409912109375,16441667584,16189370368,12840607744,8139046912
199,1776338861186,190.1385040283203,1550,2,0.63125,2303.614013671875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,25.915138244628906,1.6581344604492188,0,0,27.354293823242188,31.056190490722656,46.264644622802734,5.8016357421875,0,0,15.536308288574219,1.1873321533203125,0,0,16.147613525390625,7.63250732421875,16441667584,16189370368,12840640512,8141750272
199,1776338861387,190.22421264648438,1550,2,0.63125,2304.6239166259766,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,23.083587646484375,18.741676330566406,0,0,58.176788330078125,21.228271484375,2.174285888671875,0.3986053466796875,0,0,25.682594299316406,16.67729949951172,0,0,29.354507446289063,29.59113311767578,16441667584,16189370368,12842262528,8140496896
199,1776338861587,190.27883911132813,1860.0000000000002,1,0.6625,2305.5382537841797,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,7.666236877441406,6.312385559082031,0.00614166259765625,0.006195068359375,32.88897705078125,71.02890014648438,0,0,0,0,5.0745849609375,8.902786254882813,0,0,21.22247314453125,23.410903930664063,16441667584,16189370368,12842262528,8140496896
198,1776338861788,127.38690185546875,1860.0000000000002,1,0.675,2306.5110626220703,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,51.284996032714844,66.16677856445313,0,0,0,0,20.3447265625,18.985198974609375,0,0,39.30305862426758,52.8940315246582,16441667584,16189370368,12855472128,8142282752
199,1776338861988,127.49468994140625,1860.0000000000002,1,0.675,2307.7335357666016,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,47.326560974121094,46.56544494628906,0.04344940185546875,0.04339599609375,58.48222351074219,96.2232666015625,3.316986083984375,2.3710403442382813,0.04485321044921875,0.02864837646484375,65.84896087646484,59.67975997924805,0.0284423828125,0.02834320068359375,62.144569396972656,62.99990463256836,16441667584,16189370368,12853927936,8143208448
199,1776338862188,190.6025390625,1550,2,0.63125,2308.7332763671875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,19.386810302734375,14.421760559082031,0.11663055419921875,0.11647796630859375,20.10736083984375,44.176910400390625,15.127281188964844,12.445228576660156,0.11917877197265625,0.118927001953125,19.776382446289063,19.22327423095703,0.1184234619140625,0.11827850341796875,54.491249084472656,10.524093627929688,16441667584,16189370368,12853932032,8142020608
198,1776338862389,190.7255401611328,1860.0000000000002,1,0.675,2309.7721252441406,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,3.2762374877929688,0.220611572265625,0,0,40.565086364746094,43.62614822387695,1.8360519409179688,0,0,0,29.949195861816406,27.315635681152344,0,0,23.205406188964844,63.7093620300293,16441667584,16189370368,12853710848,8148516864
199,1776338862589,190.8120574951172,1860.0000000000002,1,0.6625,2310.732711791992,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,38.69684982299805,69.6197280883789,0,0,0,0,6.587120056152344,6.021278381347656,0,0,34.992454528808594,41.05714797973633,16441667584,16189370368,12847718400,8142917632
199,1776338862789,190.96534729003906,1860.0000000000002,1,0.675,2311.798782348633,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,59.78706741333008,74.76011657714844,0,0,0,0,29.96887969970703,24.673301696777344,0,0,66.15982055664063,59.129539489746094,16441667584,16189370368,12848734208,8145027072
199,1776338862989,191.06661987304688,1860.0000000000002,1,0.675,2312.9969940185547,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,38.2735710144043,37.229042053222656,0,0,70.57792663574219,61.817195892333984,0,0,0,0,65.32852935791016,60.372528076171875,0,0,70.78660583496094,62.700828552246094,16441667584,16189370368,12850110464,8150294528
199,1776338863189,127.91505432128906,1860.0000000000002,1,0.66875,2314.2553100585938,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,46.2697868347168,46.289306640625,0,0,59.59999084472656,51.55628967285156,0,0,0,0,53.48069763183594,43.33744812011719,0,0,57.66507339477539,63.86050033569336,16441667584,16189370368,12856414208,8151592960
199,1776338863390,128.0336456298828,1860.0000000000002,1,0.675,2315.389877319336,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,10.018341064453125,7.756866455078125,0.42078399658203125,0.420989990234375,56.32733154296875,75.68743896484375,0.45806884765625,0.45806884765625,0.33870697021484375,0.3248443603515625,58.38291549682617,48.612152099609375,0.361083984375,0.36103057861328125,54.01931381225586,62.951507568359375,16441667584,16189370368,12847398912,8147963904
199,1776338863590,107.58583068847656,1860.0000000000002,1,0.675,2316.7053833007813,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,45.4136848449707,38.535640716552734,0.04593658447265625,0.04589080810546875,64.55486297607422,64.33714294433594,12.958160400390625,13.683799743652344,0.063720703125,0.05059814453125,74.19573974609375,54.00710678100586,0.0364227294921875,0.03631591796875,70.41921997070313,76.48140716552734,16441667584,16189370368,12848513024,8150011904
199,1776338863790,128.26026916503906,1860.0000000000002,1,0.675,2317.8692169189453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,32.043296813964844,17.060317993164063,0,0,99.28836822509766,5.0797119140625,21.29125213623047,17.371620178222656,0,0,33.194610595703125,15.979393005371094,0,0,35.62962341308594,23.153038024902344,16441667584,16189370368,12859289600,8149544960
199,1776338863991,128.37225341796875,1860.0000000000002,1,0.675,2319.0733032226563,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,40.86408233642578,38.29322052001953,0,0,67.05390930175781,37.20558547973633,6.159797668457031,5.855865478515625,0,0,43.23210144042969,37.31722640991211,0,0,44.804718017578125,33.881866455078125,16441667584,16189370368,12858032128,8147763200
199,1776338864191,192.0242462158203,1860.0000000000002,1,0.675,2320.1573486328125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,24.222991943359375,25.513290405273438,0,0,16.403770446777344,85.17013549804688,0,0,0,0,47.850074768066406,23.39830780029297,0,0,39.68684387207031,24.420806884765625,16441667584,16189370368,12857913344,8146235392
199,1776338864391,191.8885955810547,1860.0000000000002,1,0.6625,2321.100128173828,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0,0,0,0,18.54077911376953,60.19721984863281,0,0,0,0,35.88349914550781,40.162933349609375,0,0,27.077354431152344,24.64556884765625,16441667584,16189370368,12857430016,8146313216
199,1776338864592,192.25550842285156,1860.0000000000002,1,0.6625,2321.9972229003906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1901,0.2400970458984375,0.1197967529296875,0.11522674560546875,0.11487579345703125,34.71612548828125,53.62506866455078,0.1010589599609375,0.100860595703125,0.18636322021484375,0.119354248046875,13.714927673339844,16.179161071777344,0.134063720703125,0.1340179443359375,23.664077758789063,25.2677001953125,16441667584,16189370368,12856705024,8149204992
