Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625021942,5387.0543212890625,3675,0,1.0375,45730.03504943848,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.242332458496094,20.417938232421875,2.1374740600585938,4.606361389160156,24.951004028320313,25.67517852783203,11.734992980957031,7.214668273925781,10.336036682128906,10.657890319824219,18.195213317871094,8.114913940429688,15.234779357910156,26.523635864257813,58.20652770996094,1.927947998046875,16441667584,16046157824,13640228864,3192053760
199,1776625021943,5471.292938232422,4400,0,1.3,45730.16014099121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.168426513671875,4.724662780761719,0,0,37.5226936340332,22.60546875,0,0,0,0,8.159942626953125,0,0,0,66.17790985107422,0,16441667584,16046157824,13640265728,3194322944
199,1776625022143,5387.3555908203125,4450,0,1.3125,45731.730239868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.292938232421875,1.4251022338867188,1.552734375,1.567596435546875,18.773834228515625,3.264068603515625,1.1457901000976563,1.298919677734375,1.2814254760742188,1.4309234619140625,3.0614852905273438,2.021759033203125,12.372634887695313,7.187553405761719,6.691246032714844,4.814666748046875,16441667584,16046157824,13641945088,3200655360
199,1776625022344,5471.477584838867,2940,0,0.85625,45732.96635437012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9318695068359375,1.2957839965820313,0.6114425659179688,0.5552520751953125,13.198097229003906,9.248558044433594,2.08203125,1.9126663208007813,1.6752853393554688,0.9888458251953125,1.6854629516601563,1.8142623901367188,5.467132568359375,2.5083389282226563,4.580039978027344,3.6690902709960938,16441667584,16046157824,13641953280,3200520192
199,1776625022544,5388.080917358398,4350,0,1.29375,45735.64352416992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.158470153808594,5.220001220703125,6.849647521972656,4.913887023925781,30.793807983398438,30.255226135253906,8.483558654785156,8.247169494628906,1.7538375854492188,1.0915679931640625,13.191780090332031,5.8432159423828125,1.51715087890625,2.739990234375,30.691001892089844,23.472091674804688,16441667584,16046157824,13641994240,3200520192
200,1776625022744,5472.516586303711,1920,0,0.675,45738.97459411621,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.363357543945313,7.821495056152344,4.16259765625,1.4814224243164063,36.26190948486328,24.92707061767578,4.453704833984375,4.2639923095703125,3.3067474365234375,0.61578369140625,10.702018737792969,9.842376708984375,6.9014129638671875,7.465545654296875,27.874732971191406,15.652130126953125,16441667584,16046157824,13658509312,3198619648
199,1776625022945,5472.562942504883,2940,0,0.85625,45739.76557922363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.231971740722656,1.0581283569335938,1.2989578247070313,0.7542190551757813,5.584663391113281,1.2228317260742188,1.9707489013671875,1.8843460083007813,1.0732650756835938,1.66192626953125,1.3973236083984375,1.1077499389648438,5.378715515136719,1.5616302490234375,5.841377258300781,1.062347412109375,16441667584,16046157824,13658476544,3192872960
199,1776625023146,5472.610275268555,2940,0,0.85625,45740.64762878418,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.46630859375,1.2787094116210938,0.8924026489257813,1.2942962646484375,5.85699462890625,1.9908828735351563,0.7270736694335938,0.909637451171875,2.3023223876953125,2.7100906372070313,1.5160140991210938,1.8258514404296875,3.4279022216796875,4.074775695800781,4.1695709228515625,1.7208480834960938,16441667584,16046157824,13658464256,3197829120
199,1776625023345,5388.911026000977,3675,0,1.0125000000000002,45741.4201965332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.017234802246094,1.1273345947265625,0.69049072265625,0.45497894287109375,6.582099914550781,0.684173583984375,1.0034408569335938,1.04522705078125,1.3241653442382813,0.38910675048828125,0.8894729614257813,0.5117416381835938,2.5431747436523438,1.768524169921875,5.090614318847656,1.22662353515625,16441667584,16046157824,13658451968,3197771776
200,1776625023546,5388.961959838867,3675,0,1.0375,45742.37484741211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.699897766113281,1.671417236328125,1.1825408935546875,0.7138595581054688,6.6685028076171875,2.1358108520507813,1.7400436401367188,1.5998611450195313,1.1232681274414063,1.1066970825195313,1.3809432983398438,0.958404541015625,3.6044921875,2.318450927734375,5.1741485595703125,2.5981216430664063,16441667584,16046157824,13658230784,3197771776
