Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338890531,108.67201232910156,1860.0000000000002,1,0.675,2425.6279296875,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,31.427940368652344,34.533226013183594,1.2807464599609375,1.2807464599609375,32.16685485839844,32.78644561767578,1.1809844970703125,1.1804962158203125,2.3614883422851563,1.5379714965820313,41.59469985961914,10.833778381347656,1.2826995849609375,1.2826995849609375,46.82478332519531,35.059417724609375,16441667584,16189370368,12837359616,8131743744
199,1776338890532,132.29981994628906,1550,2,0.63125,2425.7094116210938,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,25.2811279296875,28.271987915039063,4.2157135009765625,4.2157135009765625,25.60845184326172,14.67193603515625,4.307273864746094,4.307273864746094,4.178977966308594,4.178428649902344,45.77853012084961,8.822349548339844,4.178428649902344,4.178428649902344,26.266387939453125,37.309268951416016,16441667584,16189370368,12837457920,8135041024
199,1776338890732,132.37960815429688,1860.0000000000002,1,0.675,2426.7214965820313,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,30.132774353027344,47.1536979675293,0,0,0.0226898193359375,0.01654815673828125,28.06432342529297,32.45530700683594,0,0,62.084327697753906,40.726810455322266,16441667584,16189370368,12844679168,8153182208
199,1776338890933,202.3799591064453,1860.0000000000002,1,0.675,2427.630096435547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.48517608642578125,0.32189178466796875,0.32592010498046875,0.326171875,55.938804626464844,31.274391174316406,0.32378387451171875,0.32363128662109375,0.3199005126953125,0.31969451904296875,11.137229919433594,8.899093627929688,0.32019805908203125,0.31999969482421875,51.40084457397461,23.1820068359375,16441667584,16189370368,12851998720,8142123008
199,1776338891134,132.46600341796875,1860.0000000000002,1,0.675,2428.5157012939453,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,23.52307891845703,75.15431213378906,0,0,0,0,21.01807403564453,33.08782196044922,0,0,27.04906463623047,41.031917572021484,16441667584,16189370368,12849668096,8144736256
199,1776338891334,202.5953369140625,1860.0000000000002,1,0.675,2429.352081298828,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.5766143798828125,0.46124267578125,0.47657012939453125,0.47641754150390625,32.92852020263672,25.30188751220703,0.4728240966796875,0.47272491455078125,0.6091156005859375,0.460845947265625,19.048553466796875,17.981590270996094,0.46059417724609375,0.4604949951171875,29.738502502441406,62.458187103271484,16441667584,16189370368,12848369664,8143933440
199,1776338891534,205.98965454101563,1860.0000000000002,1,0.675,2430.1326599121094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.15520477294921875,0.11623382568359375,0.09344482421875,0.0930938720703125,24.681350708007813,51.891395568847656,0.10048675537109375,0.100341796875,0.11612701416015625,0.11578369140625,9.608161926269531,5.167610168457031,0.11553192138671875,0.1154327392578125,5.8018798828125,36.06255340576172,16441667584,16189370368,12848320512,8143933440
199,1776338891734,132.54495239257813,1860.0000000000002,1,0.675,2430.917205810547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.24172210693359375,0.238525390625,0.2249298095703125,0.22522735595703125,26.650978088378906,63.99140548706055,0.2249755859375,0.22487640380859375,0.22173309326171875,0.22138214111328125,13.712677001953125,6.509101867675781,0.2216339111328125,0.22153472900390625,22.54723358154297,50.01656723022461,16441667584,16189370368,12846841856,8139468800
199,1776338891935,202.8826141357422,1860.0000000000002,1,0.6625,2431.6705780029297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.05181121826171875,0,0,0,27.15125274658203,12.615959167480469,0,0,0,0,5.045585632324219,7.4380340576171875,0,0,20.301223754882813,56.38255310058594,16441667584,16189370368,12846743552,8140935168
199,1776338892135,202.92808532714844,1860.0000000000002,1,0.6625,2432.4346618652344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,37.37511444091797,59.05379104614258,0,0,0,0,6.534187316894531,9.531768798828125,0,0,19.593055725097656,17.613136291503906,16441667584,16189370368,12846530560,8140484608
199,1776338892335,132.5811767578125,1860.0000000000002,1,0.675,2433.181411743164,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.32526397705078125,0.3249664306640625,0.3033294677734375,0.30318450927734375,48.538055419921875,56.688690185546875,0.31014251708984375,0.3100433349609375,0.32476806640625,0.32447052001953125,0.4066314697265625,2.5315322875976563,0.31258392333984375,0.31243133544921875,23.808387756347656,15.798553466796875,16441667584,16189370368,12846518272,8140476416
199,1776338892536,206.4940643310547,1860.0000000000002,1,0.6625,2433.952667236328,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.26882171630859375,0.1865386962890625,0.1766510009765625,0.17675018310546875,13.482040405273438,7.289764404296875,0.17565155029296875,0.17584991455078125,0.16596221923828125,0.1656646728515625,6.233512878417969,9.594200134277344,0.1772003173828125,0.17729949951171875,24.101036071777344,81.58995056152344,16441667584,16189370368,12846505984,8140451840
199,1776338892736,203.20452880859375,1860.0000000000002,1,0.6625,2434.75,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,26.233840942382813,58.36090087890625,0,0,0,0,4.061103820800781,3.2668075561523438,0,0,17.48065185546875,39.11094284057617,16441667584,16189370368,12846342144,8142606336
198,1776338892937,203.2296905517578,1860.0000000000002,1,0.6625,2435.492172241211,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,59.99262619018555,49.65988540649414,0,0,0,0,0,0,0,0,11.463943481445313,10.908805847167969,16441667584,16189370368,12846325760,8141557760
