Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339415264,215.58673095703125,1980,0,0.6875,5079.608963012695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,79.15105438232422,95.2624282836914,62.34996032714844,67.84590148925781,75.55377960205078,69.56816101074219,92.96775817871094,93.49470520019531,99.90179443359375,84.17460632324219,87.76961517333984,99.3211898803711,99.89861297607422,97.34750366210938,65.16476440429688,80.52322387695313,16441667584,16189370368,14174953472,9249943552
198,1776339415266,215.5926513671875,1980,0,0.6875,5079.693862915039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,16441667584,16189370368,14180184064,9255206912
199,1776339415465,459.04173278808594,1980,0,0.6875,5081.868667602539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,60.86195373535156,60.48749542236328,67.06590270996094,75.09982299804688,51.61546325683594,63.128482818603516,74.76213836669922,75.97234344482422,82.35611724853516,81.15220642089844,57.79010009765625,64.00714111328125,95.90310668945313,97.0239486694336,45.099365234375,73.12338256835938,16441667584,16189370368,14217752576,9281007616
199,1776339415666,459.20709228515625,1980,0,0.6875,5084.248626708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,82.37529754638672,80.04918670654297,79.89968872070313,77.69949340820313,76.4396743774414,65.96348571777344,83.65641021728516,79.69279479980469,78.45246887207031,78.13462829589844,81.19236755371094,78.34590911865234,96.55290222167969,94.63465118408203,57.830711364746094,67.78465270996094,16441667584,16189370368,14203621376,9259909120
198,1776339415867,473.9015197753906,1980,0,0.6875,5086.615615844727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,79.21354675292969,70.19017028808594,73.56132507324219,78.05056762695313,67.93379974365234,60.92539596557617,77.15272521972656,81.09708404541016,80.43324279785156,91.79176330566406,68.62083435058594,73.50957489013672,93.6935806274414,95.69315338134766,80.00006866455078,54.17437744140625,16441667584,16189370368,14223937536,9267449856
199,1776339416067,474.087890625,1980,0,0.6875,5088.885803222656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,86.6057357788086,79.55075073242188,69.41806030273438,69.26941680908203,71.04525756835938,54.086463928222656,74.92383575439453,78.52364349365234,72.67205047607422,79.73391723632813,77.55610656738281,63.18657684326172,94.26031494140625,94.268798828125,70.06015014648438,64.88890075683594,16441667584,16189370368,14259335168,9298169856
199,1776339416267,459.7348937988281,1980,0,0.6875,5091.154983520508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,67.42341613769531,61.68159484863281,56.1988410949707,51.05717468261719,64.24491882324219,37.18388366699219,64.55683898925781,68.24139404296875,78.7300033569336,70.67530822753906,66.469482421875,57.25795364379883,94.2741928100586,95.98625183105469,66.03677368164063,42.49113464355469,16441667584,16189370368,14283116544,9301491712
197,1776339416469,301.2264099121094,1980,0,0.68125,5093.364242553711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,65.93203735351563,65.24132537841797,52.6997184753418,57.53914260864258,87.36829376220703,33.803810119628906,67.17576599121094,62.16814041137695,56.842628479003906,53.079185485839844,66.47979736328125,55.501304626464844,87.682861328125,86.48799896240234,39.41868591308594,37.03770065307617,16441667584,16189370368,14307860480,9307926528
199,1776339416668,459.9927215576172,1980,0,0.6875,5095.503723144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,65.10025024414063,68.50456237792969,63.489234924316406,63.424015045166016,81.55635833740234,47.22221374511719,61.112640380859375,61.22172546386719,66.26654052734375,63.394432067871094,62.266929626464844,68.06100463867188,93.10419464111328,78.0251693725586,62.016685485839844,59.3820686340332,16441667584,16189370368,14293344256,9272414208
199,1776339416868,460.1058349609375,1980,0,0.6875,5097.64794921875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,64.34651184082031,63.240211486816406,52.94325637817383,59.05716323852539,91.2376937866211,17.37439727783203,43.35943603515625,46.08576583862305,65.9216537475586,61.15178680419922,59.78519821166992,52.3781852722168,97.91797637939453,96.55973052978516,29.80516815185547,32.417724609375,16441667584,16189370368,14285721600,9262522368
