Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032739524,932.2891845703125,1980,0,0.6875,12781.548599243164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.50762939453125,3.2105712890625,1.9855499267578125,0,70.52941131591797,18.56407928466797,0,2.28985595703125,0,0,18.27428436279297,9.480339050292969,11.960456848144531,20.865867614746094,25.30249786376953,6.1526031494140625,16441667584,16046157824,13117812736,5450964992
199,1777032739524,932.29736328125,1980,0,0.6875,12781.614761352539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.389808654785156,0,0,0,78.39542388916016,0,0,0,1.2451171875,0.44481658935546875,14.225006103515625,0,0,0,31.957992553710938,1.8776016235351563,16441667584,16046157824,13117837312,5453197312
199,1777032739725,552.2373046875,1980,0,0.6875,12782.61572265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5691299438476563,1.2731552124023438,0.1931915283203125,0.6939315795898438,99.79902648925781,0.47924041748046875,0.8129653930664063,0.9998245239257813,1.2123184204101563,1.4903411865234375,3.79827880859375,2.4758529663085938,2.3305816650390625,2.9743423461914063,4.9127044677734375,4.5512542724609375,16441667584,16046157824,13212585984,5551386624
199,1777032739926,932.5920257568359,1980,0,0.6875,12783.616470336914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.72149658203125,1.4314651489257813,0.9822616577148438,0.703826904296875,78.75965881347656,0.2360992431640625,2.8698501586914063,3.1767654418945313,0.7223129272460938,0.898345947265625,2.4941864013671875,2.793365478515625,3.2103195190429688,5.279563903808594,24.784339904785156,3.480621337890625,16441667584,16046157824,13332439040,5675175936
198,1777032740127,932.6203155517578,1980,0,0.6875,12784.602401733398,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7629776000976563,1.0312728881835938,0.7810134887695313,1.1410675048828125,10.029281616210938,6.899024963378906,0.7398757934570313,5.800048828125,2.984161376953125,1.8780975341796875,3.4093170166015625,3.22991943359375,8.199920654296875,3.2052001953125,100,0.37348175048828125,16441667584,16046157824,13456777216,5798371328
199,1777032740327,932.6461639404297,1980,0,0.6875,12785.566360473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3021621704101563,0.8804168701171875,0.8373184204101563,1.3222427368164063,6.409950256347656,6.963409423828125,2.0205001831054688,1.9723663330078125,2.871185302734375,3.6350326538085938,4.10284423828125,4.330192565917969,6.544670104980469,8.393234252929688,100,0.7734222412109375,16441667584,16046157824,13580484608,5921603584
199,1777032740527,932.6566314697266,1650,2,0.6375,12786.493835449219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.722381591796875,1.305908203125,0.4169769287109375,0.49874114990234375,3.8019638061523438,3.7167510986328125,0.36515045166015625,0.417022705078125,0.196868896484375,1.3087539672851563,2.8168792724609375,1.84942626953125,2.5671844482421875,2.8775482177734375,100,0,16441667584,16046157824,13705568256,6047236096
199,1777032740728,932.6972961425781,1980,0,0.6875,12787.590026855469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1292266845703125,0.476806640625,0.84228515625,0.6881637573242188,13.947372436523438,4.184417724609375,0.7332077026367188,0.83978271484375,2.6887664794921875,1.8266372680664063,8.148727416992188,2.6945114135742188,9.62603759765625,3.037994384765625,100,0.03269195556640625,16441667584,16046157824,13823504384,6168117248
199,1777032740928,870.9571533203125,1980,0,0.6875,12788.797134399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.0752716064453125,4.165283203125,0.9195785522460938,0.9084396362304688,95.59281158447266,1.1700820922851563,11.373001098632813,8.010993957519531,3.6732330322265625,5.606758117675781,17.69482421875,9.034637451171875,3.4403228759765625,5.2489471435546875,47.520240783691406,11.598114013671875,16441667584,16046157824,13936545792,6290239488
200,1777032741129,870.9837799072266,1980,0,0.6875,12789.831100463867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8177947998046875,0.8575820922851563,0.7123184204101563,0.995574951171875,49.943809509277344,49.86902618408203,0.7402877807617188,1.2045440673828125,3.191436767578125,1.2685012817382813,6.002220153808594,2.6288375854492188,7.6727752685546875,2.478363037109375,6.588432312011719,8.662986755371094,16441667584,16046157824,14025404416,6365376512
199,1777032741329,871.0114898681641,1980,0,0.6875,12790.784698486328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5339202880859375,0.07470703125,0.3997039794921875,0.2639617919921875,12.533920288085938,80.62901306152344,1.7046432495117188,1.004669189453125,1.0773849487304688,0.9465255737304688,3.9015960693359375,2.5053482055664063,2.7920989990234375,3.19573974609375,12.529632568359375,4.600120544433594,16441667584,16046157824,14125027328,6462566400
199,1777032741530,871.0261688232422,1980,0,0.6875,12791.731033325195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0147552490234375,1.002716064453125,1.1322402954101563,0.9842071533203125,100,0,0.38379669189453125,0.6719818115234375,0.9454574584960938,1.2736892700195313,1.2155380249023438,1.7318038940429688,3.5229644775390625,3.2607650756835938,2.0662765502929688,6.096527099609375,16441667584,16046157824,14221684736,6591840256
