Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626255569,7473.543106079102,4275,0,1.2875,61194.580337524414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.88104248046875,20.799026489257813,20.723960876464844,2.8996353149414063,41.729225158691406,21.629737854003906,31.449737548828125,22.488494873046875,5.737403869628906,9.739982604980469,9.379486083984375,13.344940185546875,22.190689086914063,14.266387939453125,78.96751403808594,2.7527999877929688,16441667584,16046157824,12826267648,3319652352
200,1776626255569,7473.55598449707,4250,0,1.2875,61194.659423828125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.910003662109375,0,0,0,63.836666107177734,0,0,0,0,0,0,10.216667175292969,0,0,22.2066650390625,36.59000015258789,16441667584,16046157824,12826288128,3319652352
199,1776626255770,7432.004318237305,3725,0,1.05,61197.564056396484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.660125732421875,2.2459793090820313,1.19287109375,0.930816650390625,10.450088500976563,3.1579208374023438,1.739593505859375,1.5135345458984375,0.44329833984375,0.8313827514648438,5.892852783203125,4.665824890136719,4.1236419677734375,12.42608642578125,99.18689727783203,0.3341064453125,16441667584,16046157824,12815581184,3309678592
199,1776626255970,3494.830596923828,2960,0,0.85625,61200.14253234863,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.2288818359375,0.9734954833984375,0.658660888671875,0.28775787353515625,4.8385162353515625,3.0775146484375,0.9979248046875,1.1461334228515625,0.445831298828125,0.46600341796875,4.494842529296875,0.7680740356445313,2.8683395385742188,2.1969680786132813,100,0.17288970947265625,16441667584,16046157824,12816285696,3309678592
200,1776626256171,3064.489730834961,3650,0,1.03125,61202.89295959473,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.030784606933594,2.2343826293945313,1.2300643920898438,0.8130645751953125,10.882057189941406,5.047950744628906,1.575225830078125,1.146881103515625,3.3149032592773438,1.409820556640625,2.8428878784179688,3.0501556396484375,9.701789855957031,9.715599060058594,53.65775680541992,47.10932540893555,16441667584,16046157824,12815155200,3311693824
199,1776626256371,7477.353698730469,3100,0,0.8875,61205.52667236328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6431045532226563,1.1937484741210938,0.5247344970703125,0.35451507568359375,29.136138916015625,7.2548828125,3.69036865234375,3.0101547241210938,1.0909805297851563,1.5155487060546875,3.1987533569335938,1.111663818359375,1.1539840698242188,2.305267333984375,79.7101821899414,0.3257904052734375,16441667584,16046157824,12813926400,3305512960
199,1776626256571,7433.578155517578,3225,0,0.91875,61209.371826171875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,21.085426330566406,19.619041442871094,7.443443298339844,8.476020812988281,75.15419006347656,24.834228515625,17.843360900878906,19.24504852294922,8.9639892578125,6.894775390625,24.793495178222656,27.331398010253906,3.0496826171875,6.905357360839844,56.51865768432617,12.032035827636719,16441667584,16046157824,12820869120,3305340928
199,1776626256772,7433.835601806641,3750,0,1.05625,61212.03463745117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.293548583984375,12.029655456542969,2.3875274658203125,2.369537353515625,23.319114685058594,27.145950317382813,11.714118957519531,7.995552062988281,4.165061950683594,2.3623199462890625,9.04632568359375,12.577812194824219,2.7655410766601563,3.6510772705078125,100,0.11728668212890625,16441667584,16046157824,12820541440,3310477312
199,1776626256972,7433.942108154297,3750,0,1.05625,61214.452545166016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9124298095703125,0.7334518432617188,0.0902252197265625,0.13393402099609375,3.9568023681640625,0.5995635986328125,0.10137939453125,0.1723480224609375,0.261322021484375,0.9486160278320313,4.426231384277344,0.755859375,2.091033935546875,1.2744522094726563,100,0,16441667584,16046157824,12820402176,3310477312
199,1776626257172,7434.061004638672,3725,0,1.05,61217.03189086914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5070343017578125,0.6083526611328125,1.1857070922851563,2.4739532470703125,4.5673675537109375,2.3635711669921875,0.6451950073242188,0.7826766967773438,1.9843292236328125,1.6915817260742188,3.5472335815429688,1.6570358276367188,6.46630859375,5.3747406005859375,83.94178009033203,14.847267150878906,16441667584,16046157824,12818980864,3308818432
