Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526277361,3435.1832275390625,1860.0000000000002,1,0.66875,2700.2769165039063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,39.12456130981445,19.240310668945313,33.32142639160156,36.633872985839844,33.646522521972656,12.733604431152344,27.034889221191406,31.374534606933594,0,0,55.84178924560547,67.10417938232422,0,0,43.138004302978516,37.27596664428711,16441667584,16151695360,12978118656,8129294336
199,1776526277362,3941.4125213623047,1860.0000000000002,1,0.675,2700.3462982177734,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,31.686363220214844,43.47140121459961,9.617546081542969,7.416900634765625,24.76184844970703,15.653762817382813,34.13722229003906,34.172393798828125,0,0,64.85690307617188,46.85980224609375,0,0,54.32493209838867,17.882553100585938,16441667584,16151695360,12978151424,8129269760
199,1776526277562,3941.4712677001953,1860.0000000000002,1,0.675,2701.4884490966797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,23.69305419921875,24.37451934814453,0.03633880615234375,0.0233917236328125,37.43772888183594,52.497398376464844,34.73109436035156,18.31250762939453,0.08496856689453125,0.19031524658203125,22.631263732910156,15.819175720214844,0.01435089111328125,0.01415252685546875,32.04332733154297,54.07558822631836,16441667584,16151695360,12998918144,8152494080
199,1776526277763,6731.29606628418,1860.0000000000002,1,0.675,2702.3998260498047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,2.7535400390625,3.4557723999023438,0,0,21.303245544433594,36.059574127197266,7.846351623535156,2.6407394409179688,0,0,1.3393402099609375,1.0691680908203125,0,0,45.93081283569336,55.58147048950195,16441667584,16151695360,12986482688,8131473408
199,1776526277963,3941.479934692383,1860.0000000000002,1,0.675,2703.2855834960938,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,72.12142944335938,38.579952239990234,3.3096466064453125,0,0,0,1.5381546020507813,0.9850845336914063,0,0,23.385208129882813,34.73992156982422,16441667584,16151695360,12985454592,8134889472
199,1776526278163,6886.098175048828,1860.0000000000002,1,0.675,2704.313491821289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.10070037841796875,0.10050201416015625,0.075225830078125,0.07532501220703125,44.306732177734375,26.66767120361328,4.108001708984375,0.088836669921875,0.099945068359375,0.09999847412109375,35.446937561035156,31.606796264648438,0.07457733154296875,0.07462310791015625,28.060447692871094,89.8968276977539,16441667584,16151695360,12985438208,8141594624
199,1776526278364,6886.161590576172,1860.0000000000002,1,0.675,2705.204116821289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.07288360595703125,0,0.00730133056640625,0.00754547119140625,35.327117919921875,18.63794708251953,3.9833831787109375,0.0155487060546875,0.02309417724609375,0,4.403564453125,5.722816467285156,0,0,32.55790710449219,50.421512603759766,16441667584,16151695360,12985552896,8141582336
199,1776526278565,6731.693420410156,1860.0000000000002,1,0.675,2706.1039276123047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.427337646484375,0.42688751220703125,0.40422821044921875,0.4043731689453125,45.87617874145508,43.01990509033203,4.314155578613281,0.40486907958984375,0.426788330078125,0.42664337158203125,0.426544189453125,0.426544189453125,0.42644500732421875,0.42649078369140625,34.48689270019531,46.249759674072266,16441667584,16151695360,12985499648,8141565952
199,1776526278765,6886.350799560547,1550,2,0.63125,2707.032730102539,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,32.558311462402344,38.89255142211914,3.84912109375,0,0,0,19.135223388671875,17.119361877441406,0,0,40.07435989379883,41.50031280517578,16441667584,16151695360,12985040896,8135663616
199,1776526278966,6731.87419128418,1860.0000000000002,1,0.675,2707.966812133789,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,67.30952453613281,14.362754821777344,3.8746566772460938,0,0,0,25.79962158203125,18.10309600830078,0,0,20.254852294921875,45.89140319824219,16441667584,16151695360,12984938496,8140599296
199,1776526279166,6886.531997680664,1860.0000000000002,1,0.675,2708.935775756836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.48984527587890625,0.40439605712890625,0.33661651611328125,0.336517333984375,44.11587905883789,18.249122619628906,4.447357177734375,0.3508453369140625,0.40494537353515625,0.40474700927734375,24.660385131835938,27.619606018066406,0.40459442138671875,0.404449462890625,36.57926559448242,52.8282585144043,16441667584,16151695360,12984926208,8140509184
199,1776526279367,6886.576889038086,1860.0000000000002,1,0.675,2709.8518829345703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0.0265960693359375,0.0264434814453125,17.422531127929688,23.500411987304688,3.959503173828125,0.00205230712890625,0,0,22.5792236328125,20.265586853027344,0,0,33.85894012451172,73.02510070800781,16441667584,16151695360,12984971264,8140509184
198,1776526279568,6732.168212890625,1550,2,0.63125,2710.7403717041016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,14.807937622070313,67.1736831665039,3.9854202270507813,0,0,0,8.874893188476563,8.057319641113281,0,0,20.139404296875,22.580459594726563,16441667584,16151695360,12984971264,8140509184
