Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626261594,7444.644302368164,4400,0,1.3125,61271.93101501465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.569595336914063,0,0,0,77.24876403808594,0,0,5.552833557128906,0,0,17.87602996826172,28.904808044433594,7.9988861083984375,9.410751342773438,14.640823364257813,1.4270782470703125,16441667584,16046157824,12804534272,3303776256
200,1776626261594,7444.690856933594,4350,0,1.29375,61272.227142333984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.090797424316406,9.175148010253906,7.824867248535156,7.76171875,43.10542297363281,11.065101623535156,7.6134033203125,8.7911376953125,7.516487121582031,7.363029479980469,18.107261657714844,13.584297180175781,9.531990051269531,12.787643432617188,71.39301300048828,17.466262817382813,16441667584,16046157824,12804689920,3307909120
199,1776626261795,7444.828765869141,3700,0,1.0437500000000002,61275.029556274414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.378082275390625,1.0965118408203125,1.1368560791015625,0.800018310546875,5.874702453613281,1.7805709838867188,2.8376846313476563,0.8960342407226563,1.3271331787109375,1.7038650512695313,3.2308807373046875,3.04925537109375,5.072242736816406,9.369735717773438,99.91239929199219,0.223663330078125,16441667584,16046157824,12809588736,3311132672
199,1776626261995,7444.923919677734,3725,0,1.05,61277.5280456543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2499313354492188,0.9084091186523438,1.22119140625,0.8160858154296875,3.5669021606445313,3.4764328002929688,1.5466461181640625,2.1227569580078125,0.37735748291015625,0.43279266357421875,2.6737213134765625,2.3391265869140625,2.172210693359375,1.8758926391601563,100,0.07869720458984375,16441667584,16046157824,12809588736,3311132672
200,1776626262195,7445.287414550781,3650,0,1.03125,61280.567459106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.751945495605469,6.438201904296875,2.52044677734375,3.7199325561523438,39.0540885925293,13.702072143554688,5.967933654785156,2.094024658203125,1.48504638671875,0.7749099731445313,11.763420104980469,7.113304138183594,5.042900085449219,3.53778076171875,29.559494018554688,70.36397552490234,16441667584,16046157824,12829429760,3330080768
199,1776626262396,7445.494003295898,3725,0,1.05,61283.26629638672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.267890930175781,3.7893218994140625,3.300018310546875,0.9188003540039063,10.090400695800781,15.448921203613281,1.6672821044921875,1.7779006958007813,0.9397659301757813,0.500335693359375,6.0899200439453125,4.358497619628906,1.9723358154296875,3.20123291015625,0.20566558837890625,100,16441667584,16046157824,12810989568,3309584384
199,1776626262596,3498.810317993164,3500,0,0.9875,61286.26953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.996818542480469,10.590965270996094,5.900703430175781,6.04608154296875,17.30640411376953,15.651817321777344,9.804550170898438,10.886116027832031,1.4748764038085938,2.0232315063476563,6.981925964355469,7.0405731201171875,5.986427307128906,2.8897476196289063,0.00325775146484375,100,16441667584,16046157824,12815220736,3303124992
199,1776626262796,7446.19206237793,2900,0,0.84375,61289.872131347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.70123291015625,16.470962524414063,12.110107421875,15.520004272460938,38.304481506347656,49.970699310302734,14.423126220703125,14.337310791015625,8.749717712402344,5.191947937011719,21.639114379882813,30.306190490722656,2.212066650390625,3.0182571411132813,1.4680328369140625,98.0401382446289,16441667584,16046157824,12814823424,3308003328
200,1776626262996,7446.341644287109,3700,0,0.85625,61292.338119506836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2719345092773438,0.624481201171875,0.3451080322265625,0.40377044677734375,6.761161804199219,5.433418273925781,0.379180908203125,0.4948577880859375,0,0,2.5328903198242188,2.5913009643554688,0.9856491088867188,2.5705795288085938,0,100,16441667584,16046157824,12814811136,3307892736
200,1776626263197,7496.590255737305,3900,0,1.1125,61295.07682800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3557510375976563,2.1203079223632813,1.888397216796875,1.1152801513671875,47.882511138916016,1.2447662353515625,0.8202896118164063,1.1749649047851563,1.257537841796875,0.6339569091796875,3.5011062622070313,2.4612197875976563,6.291313171386719,5.948860168457031,3.3258819580078125,53.552833557128906,16441667584,16046157824,12809543680,3303378944
200,1776626263398,7496.665252685547,3120,0,0.89375,61297.79577636719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8864288330078125,0.32205963134765625,0.24304962158203125,0.3634796142578125,100,0,0.38474273681640625,0.2803802490234375,0.306732177734375,0.6629791259765625,1.4594573974609375,2.5108184814453125,1.440093994140625,1.0335464477539063,3.15777587890625,1.5249862670898438,16441667584,16046157824,12809469952,3303305216
199,1776626263599,7448.916885375977,3725,0,1.05,61300.48612976074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9605484008789063,1.2150726318359375,0.87310791015625,1.1068878173828125,64.414306640625,3.108367919921875,0.65618896484375,1.0109786987304688,2.171417236328125,0.664093017578125,2.2407760620117188,2.7988204956054688,1.8116531372070313,2.7330398559570313,39.22724151611328,0.9075164794921875,16441667584,16046157824,12811157504,3297374208
199,1776626263799,7448.9752197265625,3000,0,0.86875,61302.8948059082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.666015625,1.3497238159179688,0.11968994140625,0.0474395751953125,2.2843246459960938,0.35556793212890625,0.5386581420898438,0.5298995971679688,0.07530975341796875,0.9618759155273438,1.4792709350585938,1.6198272705078125,0.790802001953125,1.0288772583007813,100,0,16441667584,16046157824,12811149312,3297374208
199,1776626263999,7449.083297729492,2980,0,0.8625,61305.59358215332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4766082763671875,1.2700347900390625,1.2015304565429688,2.80841064453125,3.0890960693359375,2.0448226928710938,0.34844207763671875,0.6773452758789063,1.2777328491210938,1.23895263671875,4.204475402832031,3.1812896728515625,1.0849456787109375,2.2546920776367188,100,0,16441667584,16046157824,12810608640,3302555648
199,1776626264200,7449.223190307617,2960,0,0.85625,61308.19209289551,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9139404296875,0.5718994140625,0.8335113525390625,1.1286773681640625,9.814033508300781,1.9088973999023438,1.4301300048828125,0.8087005615234375,0.34339141845703125,0.2574920654296875,3.5610504150390625,1.9755020141601563,5.560066223144531,5.184173583984375,27.804107666015625,71.95809173583984,16441667584,16046157824,12811354112,3304062976
200,1776626264400,7449.570983886719,3575,0,1.0125000000000002,61311.109375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.314224243164063,5.772918701171875,1.2742691040039063,1.6396102905273438,40.313594818115234,10.294288635253906,2.9684371948242188,1.209625244140625,1.6559524536132813,0.7695999145507813,10.859115600585938,8.102096557617188,5.266792297363281,3.5645828247070313,0.35234832763671875,100,16441667584,16046157824,12821364736,3324608512
199,1776626264600,7449.654754638672,3020,0,0.86875,61313.58689880371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.445709228515625,2.4388961791992188,0.47553253173828125,0.48186492919921875,4.083305358886719,2.8476943969726563,1.3871383666992188,0.8642730712890625,0.315673828125,0.2264404296875,2.5420913696289063,1.8398208618164063,4.057716369628906,1.5224075317382813,0.00029754638671875,100,16441667584,16046157824,12812681216,3298684928
0,1776626264801,7449.740585327148,2940,0,0.85625,61315.84162902832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5537643432617188,1.0315780639648438,1.2237548828125,0.1367034912109375,3.590240478515625,2.0023956298828125,0.5561065673828125,0.150787353515625,0.27565765380859375,0.373016357421875,1.8136672973632813,1.9790802001953125,1.5136947631835938,1.6908416748046875,1.1836166381835938,86.19480895996094,16441667584,16046157824,12804993024,3296215040
