Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526571342,2040.8105773925781,1860.0000000000002,1,0.66875,3987.621551513672,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,64.6707763671875,71.78532409667969,0,0,74.10841369628906,68.55270385742188,79.25970458984375,80.28347778320313,0,0,78.00323486328125,82.7943344116211,0,0,57.69871139526367,43.384979248046875,16441667584,16151695360,12846161920,8086441984
199,1776526571343,6864.832336425781,1860.0000000000002,1,0.675,3987.6761169433594,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,100,36.37675094604492,0,0,100,81.67485046386719,82.41925811767578,63.57185363769531,0,0,93.92201232910156,79.54273986816406,0,0,60.139930725097656,50.678096771240234,16441667584,16151695360,12846170112,8086441984
198,1776526571544,3467.695083618164,1860.0000000000002,1,0.66875,3988.9622802734375,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,49.691070556640625,41.47676086425781,0,0,50.98243713378906,65.75083923339844,25.43433380126953,26.644607543945313,0,0,57.077388763427734,61.37648391723633,0,0,57.502044677734375,45.719905853271484,16441667584,16151695360,12849037312,8092733440
199,1776526571743,6865.035537719727,1860.0000000000002,1,0.675,3990.0023651123047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,28.99512481689453,21.09015655517578,0.07503509521484375,0.074981689453125,73.32179260253906,15.451171875,0.08660888671875,0.08650970458984375,0.0384979248046875,0.014892578125,18.965225219726563,26.482337951660156,0.0577239990234375,0.05767059326171875,30.779151916503906,44.39093780517578,16441667584,16151695360,12848328704,8087953408
199,1776526571943,6865.129974365234,1860.0000000000002,1,0.675,3990.9405517578125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.534912109375,0,0,0,43.80038070678711,81.18310546875,0,0,0,0,5.07427978515625,7.127166748046875,0,0,33.62633514404297,48.65889358520508,16441667584,16151695360,12848861184,8093769728
199,1776526572144,7038.636505126953,1550,2,0.63125,3991.987350463867,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,3.9543380737304688,0.00681304931640625,0.0108184814453125,0.0099639892578125,61.21481704711914,46.5872802734375,0.042572021484375,0.04232025146484375,0.01036834716796875,0.01016998291015625,32.279022216796875,41.32843780517578,0.02674102783203125,0.026641845703125,54.6041374206543,67.6748046875,16441667584,16151695360,12850835456,8096866304
199,1776526572344,4007.852294921875,1860.0000000000002,1,0.66875,3992.9811096191406,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.081840515136719,0,0,0,26.712509155273438,28.696815490722656,0,0,0,0,33.863258361816406,31.015220642089844,0.01983642578125,0.01978302001953125,40.96242141723633,65.82054138183594,16441667584,16151695360,12852195328,8098676736
199,1776526572545,6865.506546020508,1860.0000000000002,1,0.675,3994.010284423828,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,5.817375183105469,0.1383209228515625,0.1702117919921875,0.17011260986328125,62.82664108276367,30.40428924560547,0.16252899169921875,0.16242218017578125,0.31197357177734375,0.15354156494140625,38.685585021972656,25.158966064453125,0.154937744140625,0.154937744140625,48.36559295654297,42.9987678527832,16441667584,16151695360,12869238784,8116531200
198,1776526572747,7038.9210205078125,1550,2,0.63125,3995.0543670654297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.1094970703125,0,0,0,46.281959533691406,38.686710357666016,0,0,0,0,23.9031982421875,25.202407836914063,0,0,44.52613067626953,37.59517288208008,16441667584,16151695360,12858556416,8091648000
199,1776526572946,4008.014694213867,1550,2,0.63125,3995.9952850341797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,4.029228210449219,0.04659271240234375,0.06235504150390625,0.06150054931640625,29.311386108398438,21.246612548828125,0.0613555908203125,0.06075286865234375,0.04608917236328125,0.04593658447265625,18.13768768310547,16.936279296875,0.04573822021484375,0.045684814453125,58.72529983520508,47.52102279663086,16441667584,16151695360,12858572800,8096714752
